AngleServo,AnglePlatform,Voltage1,Voltage2,Voltage3,Voltage4

15,0,0.27,0.20,0.24,0.30,

14,0,0.27,0.20,0.24,0.30,

13,0,0.27,0.20,0.24,0.29,

12,0,0.27,0.20,0.24,0.29,

11,0,0.27,0.20,0.24,0.29,

10,0,0.26,0.21,0.24,0.29,

9,0,0.26,0.21,0.24,0.29,

8,0,0.27,0.17,0.26,0.30,

7,0,0.26,0.21,0.24,0.28,

6,0,0.25,0.22,0.25,0.28,

5,0,0.25,0.22,0.25,0.28,

4,0,0.25,0.22,0.25,0.28,

3,0,0.25,0.22,0.25,0.28,

2,0,0.25,0.22,0.25,0.28,

1,0,0.25,0.22,0.25,0.28,

0,0,0.24,0.23,0.25,0.28,

-1,0,0.24,0.23,0.25,0.28,

-2,0,0.25,0.23,0.25,0.27,

-3,0,0.24,0.23,0.26,0.27,

-4,0,0.24,0.23,0.26,0.27,

-5,0,0.24,0.24,0.26,0.27,

-6,0,0.24,0.24,0.26,0.27,

-7,0,0.23,0.24,0.26,0.26,

-8,0,0.23,0.24,0.26,0.26,

-9,0,0.23,0.24,0.26,0.26,

-10,0,0.23,0.24,0.26,0.26,

-11,0,0.23,0.24,0.27,0.26,

-12,0,0.22,0.25,0.27,0.26,

-13,0,0.22,0.25,0.27,0.26,

-14,0,0.23,0.22,0.28,0.27,

-15,0,0.22,0.25,0.27,0.26,

-16,0,0.22,0.25,0.27,0.26,

-17,0,0.21,0.26,0.28,0.26,

-18,0,0.21,0.26,0.28,0.26,

-19,0,0.20,0.26,0.28,0.26,

-20,0,0.20,0.26,0.29,0.26,

-21,0,0.20,0.26,0.29,0.25,

-22,0,0.20,0.26,0.28,0.26,

-23,0,0.19,0.27,0.29,0.25,

-24,0,0.19,0.27,0.29,0.26,

-25,0,0.19,0.27,0.29,0.25,

-26,0,0.18,0.27,0.29,0.25,

-27,0,0.18,0.27,0.30,0.26,

-28,0,0.18,0.28,0.27,0.27,

-29,0,0.17,0.27,0.30,0.26,

-30,0,0.17,0.27,0.30,0.26,

-30,1,0.15,0.28,0.31,0.26,

-29,1,0.15,0.28,0.30,0.26,

-28,1,0.17,0.27,0.30,0.26,

-27,1,0.17,0.27,0.30,0.26,

-26,1,0.18,0.27,0.29,0.25,

-25,1,0.18,0.27,0.29,0.25,

-24,1,0.19,0.27,0.29,0.26,

-23,1,0.19,0.27,0.29,0.25,

-22,1,0.19,0.27,0.29,0.25,

-21,1,0.19,0.27,0.28,0.26,

-20,1,0.20,0.26,0.28,0.26,

-19,1,0.20,0.26,0.28,0.26,

-18,1,0.20,0.26,0.28,0.26,

-17,1,0.21,0.26,0.28,0.26,

-16,1,0.21,0.25,0.28,0.26,

-15,1,0.21,0.25,0.28,0.26,

-14,1,0.22,0.25,0.27,0.26,

-13,1,0.22,0.25,0.27,0.26,

-12,1,0.22,0.25,0.27,0.26,

-11,1,0.22,0.25,0.27,0.26,

-10,1,0.22,0.25,0.27,0.26,

-9,1,0.23,0.24,0.26,0.26,

-8,1,0.23,0.24,0.26,0.26,

-7,1,0.23,0.24,0.26,0.26,

-6,1,0.23,0.24,0.26,0.27,

-5,1,0.24,0.24,0.26,0.27,

-4,1,0.24,0.23,0.26,0.27,

-3,1,0.24,0.23,0.26,0.27,

-2,1,0.24,0.23,0.26,0.27,

-1,1,0.24,0.23,0.25,0.27,

0,1,0.24,0.23,0.26,0.27,

1,1,0.25,0.22,0.25,0.28,

2,1,0.25,0.22,0.25,0.28,

3,1,0.25,0.22,0.25,0.28,

4,1,0.25,0.22,0.25,0.28,

5,1,0.26,0.21,0.25,0.28,

6,1,0.25,0.22,0.25,0.28,

7,1,0.25,0.22,0.25,0.28,

8,1,0.26,0.21,0.24,0.29,

9,1,0.26,0.21,0.24,0.29,

10,1,0.26,0.21,0.24,0.29,

11,1,0.26,0.20,0.24,0.29,

12,1,0.30,0.10,0.27,0.33,

13,1,0.27,0.20,0.24,0.29,

14,1,0.27,0.20,0.24,0.29,

15,1,0.27,0.20,0.24,0.30,

16,1,0.27,0.20,0.24,0.29,

17,1,0.27,0.20,0.24,0.30,

18,1,0.27,0.19,0.23,0.30,

19,1,0.27,0.19,0.23,0.30,

20,1,0.27,0.19,0.23,0.30,

21,1,0.27,0.19,0.23,0.30,

22,1,0.28,0.18,0.24,0.31,

23,1,0.28,0.18,0.23,0.31,

24,1,0.28,0.18,0.23,0.31,

25,1,0.28,0.17,0.23,0.31,

26,1,0.29,0.17,0.23,0.32,

27,1,0.29,0.16,0.23,0.32,

28,1,0.29,0.15,0.23,0.32,

29,1,0.29,0.15,0.23,0.33,

29,2,0.30,0.15,0.23,0.32,

28,2,0.29,0.16,0.23,0.32,

27,2,0.28,0.16,0.23,0.32,

26,2,0.28,0.17,0.23,0.32,

25,2,0.28,0.17,0.23,0.31,

24,2,0.28,0.18,0.23,0.31,

23,2,0.28,0.18,0.23,0.31,

22,2,0.28,0.18,0.24,0.31,

21,2,0.27,0.19,0.23,0.30,

20,2,0.28,0.17,0.24,0.31,

19,2,0.27,0.20,0.24,0.30,

18,2,0.25,0.27,0.21,0.27,

17,2,0.27,0.20,0.24,0.30,

16,2,0.27,0.20,0.24,0.30,

15,2,0.27,0.20,0.24,0.30,

14,2,0.27,0.20,0.23,0.30,

13,2,0.27,0.20,0.24,0.29,

12,2,0.27,0.20,0.24,0.29,

11,2,0.27,0.20,0.24,0.29,

10,2,0.26,0.21,0.24,0.29,

9,2,0.26,0.21,0.24,0.29,

8,2,0.26,0.21,0.24,0.28,

7,2,0.26,0.22,0.24,0.28,

6,2,0.26,0.22,0.25,0.28,

5,2,0.26,0.22,0.25,0.28,

4,2,0.26,0.22,0.25,0.28,

3,2,0.26,0.22,0.24,0.28,

2,2,0.25,0.23,0.25,0.28,

1,2,0.25,0.23,0.25,0.27,

0,2,0.25,0.23,0.25,0.27,

-1,2,0.28,0.12,0.29,0.31,

-2,2,0.24,0.23,0.26,0.27,

-3,2,0.25,0.22,0.26,0.28,

-4,2,0.24,0.24,0.26,0.27,

-5,2,0.24,0.24,0.26,0.27,

-6,2,0.24,0.24,0.26,0.26,

-7,2,0.24,0.24,0.26,0.26,

-8,2,0.24,0.24,0.26,0.26,

-9,2,0.24,0.24,0.26,0.26,

-10,2,0.23,0.24,0.26,0.26,

-11,2,0.23,0.25,0.26,0.26,

-12,2,0.23,0.25,0.26,0.26,

-13,2,0.23,0.25,0.26,0.26,

-14,2,0.22,0.25,0.27,0.26,

-15,2,0.22,0.25,0.27,0.25,

-16,2,0.22,0.26,0.27,0.26,

-17,2,0.21,0.26,0.27,0.26,

-18,2,0.20,0.24,0.32,0.24,

-19,2,0.21,0.26,0.28,0.26,

-20,2,0.20,0.26,0.28,0.25,

-21,2,0.20,0.26,0.28,0.25,

-22,2,0.20,0.27,0.28,0.25,

-23,2,0.20,0.27,0.28,0.25,

-24,2,0.20,0.25,0.29,0.26,

-25,2,0.19,0.27,0.29,0.25,

-26,2,0.19,0.27,0.29,0.25,

-27,2,0.18,0.27,0.29,0.25,

-28,2,0.18,0.27,0.29,0.25,

-29,2,0.18,0.27,0.30,0.25,

-30,2,0.18,0.27,0.30,0.25,

-30,3,0.16,0.28,0.30,0.26,

-29,3,0.16,0.28,0.30,0.26,

-28,3,0.17,0.28,0.30,0.25,

-27,3,0.18,0.28,0.29,0.25,

-26,3,0.18,0.27,0.29,0.25,

-25,3,0.19,0.27,0.29,0.25,

-24,3,0.19,0.27,0.29,0.25,

-23,3,0.20,0.27,0.28,0.25,

-22,3,0.20,0.27,0.28,0.25,

-21,3,0.20,0.27,0.28,0.25,

-20,3,0.20,0.26,0.28,0.25,

-19,3,0.21,0.26,0.28,0.26,

-18,3,0.21,0.26,0.28,0.26,

-17,3,0.21,0.26,0.28,0.25,

-16,3,0.22,0.26,0.27,0.25,

-15,3,0.22,0.26,0.27,0.26,

-14,3,0.22,0.26,0.27,0.26,

-13,3,0.22,0.25,0.26,0.26,

-12,3,0.23,0.25,0.26,0.26,

-11,3,0.23,0.25,0.26,0.26,

-10,3,0.23,0.25,0.26,0.26,

-9,3,0.23,0.25,0.26,0.26,

-8,3,0.23,0.24,0.26,0.26,

-7,3,0.24,0.24,0.26,0.26,

-6,3,0.24,0.24,0.26,0.26,

-5,3,0.24,0.24,0.26,0.26,

-4,3,0.24,0.24,0.25,0.26,

-3,3,0.24,0.24,0.25,0.27,

-2,3,0.24,0.23,0.25,0.27,

-1,3,0.24,0.23,0.25,0.27,

0,3,0.25,0.23,0.25,0.27,

1,3,0.25,0.23,0.25,0.27,

2,3,0.25,0.23,0.24,0.28,

3,3,0.25,0.23,0.24,0.28,

4,3,0.25,0.22,0.25,0.28,

5,3,0.26,0.22,0.24,0.28,

6,3,0.26,0.22,0.25,0.28,

7,3,0.26,0.22,0.24,0.28,

8,3,0.26,0.22,0.24,0.28,

9,3,0.26,0.22,0.24,0.28,

10,3,0.26,0.21,0.24,0.28,

11,3,0.26,0.21,0.24,0.29,

12,3,0.27,0.21,0.23,0.29,

13,3,0.26,0.20,0.23,0.30,

14,3,0.27,0.20,0.23,0.29,

15,3,0.27,0.20,0.23,0.29,

16,3,0.27,0.20,0.23,0.29,

17,3,0.27,0.20,0.23,0.30,

18,3,0.27,0.20,0.23,0.30,

19,3,0.27,0.20,0.23,0.30,

20,3,0.28,0.20,0.23,0.30,

21,3,0.28,0.19,0.23,0.30,

22,3,0.28,0.19,0.23,0.30,

23,3,0.28,0.19,0.23,0.30,

24,3,0.29,0.18,0.23,0.31,

25,3,0.29,0.18,0.23,0.31,

26,3,0.29,0.17,0.23,0.31,

27,3,0.30,0.16,0.23,0.31,

28,3,0.29,0.17,0.22,0.32,

29,3,0.30,0.15,0.23,0.32,

29,4,0.29,0.16,0.22,0.32,

28,4,0.29,0.17,0.22,0.32,

27,4,0.29,0.17,0.23,0.31,

26,4,0.28,0.17,0.23,0.31,

25,4,0.28,0.18,0.22,0.31,

24,4,0.28,0.19,0.23,0.31,

23,4,0.28,0.19,0.23,0.30,

22,4,0.28,0.19,0.23,0.30,

21,4,0.28,0.19,0.23,0.30,

20,4,0.28,0.20,0.23,0.30,

19,4,0.27,0.20,0.23,0.30,

18,4,0.27,0.20,0.23,0.30,

17,4,0.27,0.20,0.23,0.29,

16,4,0.28,0.20,0.23,0.29,

15,4,0.27,0.21,0.23,0.29,

14,4,0.27,0.21,0.23,0.29,

13,4,0.27,0.21,0.23,0.29,

12,4,0.27,0.21,0.23,0.29,

11,4,0.27,0.21,0.23,0.28,

10,4,0.27,0.21,0.24,0.28,

9,4,0.26,0.22,0.24,0.28,

8,4,0.27,0.21,0.24,0.28,

7,4,0.26,0.22,0.24,0.28,

6,4,0.26,0.22,0.24,0.28,

5,4,0.26,0.22,0.24,0.28,

4,4,0.26,0.22,0.24,0.28,

3,4,0.26,0.23,0.24,0.27,

2,4,0.25,0.23,0.24,0.28,

1,4,0.25,0.23,0.25,0.27,

0,4,0.25,0.23,0.25,0.27,

-1,4,0.25,0.23,0.25,0.27,

-2,4,0.25,0.24,0.25,0.27,

-3,4,0.25,0.24,0.25,0.27,

-4,4,0.24,0.24,0.26,0.26,

-5,4,0.24,0.24,0.26,0.26,

-6,4,0.24,0.24,0.26,0.26,

-7,4,0.24,0.24,0.26,0.26,

-8,4,0.24,0.24,0.26,0.26,

-9,4,0.23,0.24,0.26,0.26,

-10,4,0.24,0.24,0.26,0.26,

-11,4,0.23,0.25,0.26,0.26,

-12,4,0.23,0.25,0.26,0.26,

-13,4,0.23,0.25,0.26,0.26,

-14,4,0.23,0.26,0.26,0.25,

-15,4,0.23,0.25,0.26,0.25,

-16,4,0.22,0.26,0.26,0.25,

-17,4,0.22,0.26,0.27,0.25,

-18,4,0.22,0.26,0.27,0.25,

-19,4,0.21,0.26,0.27,0.25,

-20,4,0.21,0.26,0.28,0.25,

-21,4,0.21,0.27,0.28,0.25,

-22,4,0.20,0.27,0.28,0.25,

-23,4,0.20,0.27,0.28,0.25,

-24,4,0.20,0.27,0.28,0.25,

-25,4,0.20,0.27,0.29,0.25,

-26,4,0.20,0.27,0.28,0.25,

-27,4,0.19,0.27,0.29,0.25,

-28,4,0.19,0.28,0.29,0.25,

-29,4,0.18,0.28,0.29,0.25,

-30,4,0.18,0.27,0.29,0.25,

-30,5,0.31,0.23,0.25,0.21,

-29,5,0.17,0.28,0.29,0.25,

-28,5,0.18,0.28,0.29,0.25,

-27,5,0.19,0.28,0.29,0.25,

-26,5,0.19,0.28,0.28,0.24,

-25,5,0.20,0.28,0.28,0.25,

-24,5,0.20,0.27,0.28,0.25,

-23,5,0.20,0.27,0.28,0.25,

-22,5,0.20,0.27,0.28,0.25,

-21,5,0.20,0.27,0.28,0.25,

-20,5,0.21,0.27,0.27,0.25,

-19,5,0.21,0.26,0.28,0.25,

-18,5,0.21,0.26,0.27,0.25,

-17,5,0.22,0.26,0.27,0.25,

-16,5,0.22,0.26,0.27,0.25,

-15,5,0.22,0.26,0.26,0.25,

-14,5,0.23,0.25,0.26,0.25,

-13,5,0.23,0.25,0.26,0.26,

-12,5,0.23,0.25,0.26,0.26,

-11,5,0.23,0.25,0.26,0.26,

-10,5,0.23,0.25,0.26,0.26,

-9,5,0.23,0.25,0.26,0.26,

-8,5,0.24,0.25,0.26,0.26,

-7,5,0.24,0.24,0.26,0.26,

-6,5,0.24,0.25,0.26,0.26,

-5,5,0.24,0.24,0.25,0.26,

-4,5,0.24,0.24,0.25,0.27,

-3,5,0.24,0.24,0.25,0.26,

-2,5,0.25,0.24,0.25,0.27,

-1,5,0.25,0.24,0.25,0.27,

0,5,0.25,0.24,0.25,0.27,

1,5,0.25,0.23,0.25,0.27,

2,5,0.25,0.23,0.25,0.27,

3,5,0.25,0.23,0.24,0.27,

4,5,0.26,0.23,0.24,0.27,

5,5,0.26,0.22,0.24,0.28,

6,5,0.26,0.22,0.24,0.28,

7,5,0.26,0.22,0.24,0.28,

8,5,0.26,0.22,0.24,0.28,

9,5,0.26,0.22,0.24,0.28,

10,5,0.27,0.22,0.23,0.28,

11,5,0.27,0.21,0.23,0.28,

12,5,0.27,0.21,0.23,0.28,

13,5,0.27,0.21,0.23,0.29,

14,5,0.27,0.21,0.23,0.29,

15,5,0.27,0.21,0.23,0.29,

16,5,0.27,0.21,0.23,0.29,

17,5,0.28,0.20,0.23,0.29,

18,5,0.28,0.20,0.23,0.29,

19,5,0.28,0.20,0.23,0.29,

20,5,0.28,0.20,0.23,0.30,

21,5,0.28,0.20,0.22,0.30,

22,5,0.28,0.20,0.23,0.30,

23,5,0.28,0.19,0.22,0.30,

24,5,0.29,0.18,0.23,0.30,

25,5,0.29,0.18,0.22,0.31,

26,5,0.29,0.18,0.22,0.31,

27,5,0.29,0.17,0.22,0.31,

28,5,0.30,0.17,0.22,0.32,

29,5,0.30,0.16,0.22,0.32,

29,6,0.30,0.17,0.21,0.32,

28,6,0.29,0.17,0.22,0.32,

27,6,0.29,0.18,0.22,0.31,

26,6,0.29,0.18,0.22,0.31,

25,6,0.29,0.19,0.22,0.30,

24,6,0.29,0.19,0.22,0.31,

23,6,0.28,0.20,0.22,0.30,

22,6,0.28,0.19,0.23,0.30,

21,6,0.28,0.20,0.23,0.30,

20,6,0.28,0.20,0.23,0.29,

19,6,0.28,0.20,0.23,0.30,

18,6,0.28,0.20,0.23,0.29,

17,6,0.27,0.21,0.23,0.29,

16,6,0.27,0.21,0.23,0.29,

15,6,0.27,0.21,0.23,0.29,

14,6,0.27,0.21,0.23,0.29,

13,6,0.27,0.21,0.23,0.29,

12,6,0.27,0.21,0.23,0.29,

11,6,0.27,0.21,0.23,0.28,

10,6,0.27,0.22,0.23,0.28,

9,6,0.27,0.22,0.23,0.28,

8,6,0.26,0.22,0.24,0.28,

7,6,0.26,0.22,0.24,0.28,

6,6,0.26,0.22,0.24,0.28,

5,6,0.26,0.22,0.24,0.28,

4,6,0.26,0.23,0.24,0.28,

3,6,0.26,0.23,0.24,0.27,

2,6,0.25,0.23,0.24,0.27,

1,6,0.25,0.24,0.25,0.27,

0,6,0.25,0.24,0.25,0.27,

-1,6,0.25,0.24,0.25,0.27,

-2,6,0.25,0.24,0.25,0.27,

-3,6,0.25,0.24,0.25,0.26,

-4,6,0.25,0.24,0.25,0.26,

-5,6,0.24,0.26,0.24,0.26,

-6,6,0.24,0.24,0.25,0.26,

-7,6,0.24,0.24,0.25,0.26,

-8,6,0.24,0.25,0.26,0.26,

-9,6,0.24,0.25,0.25,0.26,

-10,6,0.24,0.25,0.26,0.26,

-11,6,0.23,0.25,0.26,0.26,

-12,6,0.23,0.25,0.26,0.26,

-13,6,0.23,0.25,0.26,0.25,

-14,6,0.23,0.26,0.26,0.25,

-15,6,0.23,0.26,0.26,0.25,

-16,6,0.23,0.26,0.26,0.25,

-17,6,0.22,0.26,0.27,0.25,

-18,6,0.22,0.26,0.27,0.25,

-19,6,0.22,0.26,0.27,0.25,

-20,6,0.22,0.26,0.27,0.25,

-21,6,0.21,0.27,0.27,0.25,

-22,6,0.21,0.27,0.27,0.24,

-23,6,0.21,0.27,0.28,0.24,

-24,6,0.10,0.31,0.32,0.28,

-25,6,0.21,0.27,0.28,0.24,

-26,6,0.20,0.28,0.28,0.24,

-27,6,0.24,0.14,0.34,0.29,

-28,6,0.19,0.28,0.28,0.24,

-29,6,0.19,0.28,0.28,0.24,

-30,6,0.19,0.28,0.29,0.25,

-30,7,0.18,0.29,0.29,0.25,

-29,7,0.18,0.28,0.29,0.25,

-28,7,0.19,0.28,0.29,0.25,

-27,7,0.19,0.28,0.28,0.24,

-26,7,0.20,0.28,0.28,0.24,

-25,7,0.20,0.28,0.28,0.24,

-24,7,0.19,0.25,0.25,0.31,

-23,7,0.20,0.28,0.28,0.24,

-22,7,0.21,0.27,0.27,0.25,

-21,7,0.21,0.27,0.27,0.24,

-20,7,0.21,0.27,0.27,0.25,

-19,7,0.22,0.26,0.27,0.25,

-18,7,0.22,0.26,0.27,0.25,

-17,7,0.22,0.26,0.26,0.25,

-16,7,0.22,0.26,0.27,0.25,

-15,7,0.23,0.26,0.26,0.25,

-14,7,0.23,0.26,0.26,0.25,

-13,7,0.23,0.26,0.26,0.25,

-12,7,0.23,0.26,0.26,0.25,

-11,7,0.23,0.26,0.26,0.26,

-10,7,0.24,0.25,0.26,0.26,

-9,7,0.24,0.25,0.26,0.26,

-8,7,0.24,0.25,0.26,0.26,

-7,7,0.24,0.24,0.25,0.26,

-6,7,0.24,0.25,0.25,0.26,

-5,7,0.24,0.24,0.25,0.26,

-4,7,0.25,0.24,0.25,0.26,

-3,7,0.25,0.24,0.25,0.26,

-2,7,0.25,0.24,0.25,0.26,

-1,7,0.25,0.24,0.25,0.27,

0,7,0.25,0.24,0.25,0.27,

1,7,0.25,0.24,0.24,0.27,

2,7,0.25,0.23,0.24,0.27,

3,7,0.26,0.23,0.24,0.27,

4,7,0.26,0.23,0.24,0.28,

5,7,0.26,0.23,0.24,0.28,

6,7,0.26,0.23,0.23,0.28,

7,7,0.26,0.22,0.24,0.28,

8,7,0.26,0.22,0.24,0.28,

9,7,0.27,0.22,0.24,0.28,

10,7,0.27,0.22,0.23,0.28,

11,7,0.27,0.22,0.23,0.28,

12,7,0.27,0.21,0.23,0.29,

13,7,0.27,0.21,0.23,0.29,

14,7,0.27,0.21,0.23,0.28,

15,7,0.28,0.21,0.23,0.29,

16,7,0.28,0.21,0.23,0.29,

17,7,0.27,0.21,0.23,0.29,

18,7,0.28,0.21,0.22,0.29,

19,7,0.28,0.20,0.23,0.29,

20,7,0.28,0.21,0.22,0.29,

21,7,0.28,0.20,0.22,0.29,

22,7,0.28,0.20,0.22,0.30,

23,7,0.29,0.20,0.22,0.30,

24,7,0.29,0.20,0.22,0.30,

25,7,0.29,0.19,0.22,0.30,

26,7,0.29,0.18,0.21,0.31,

27,7,0.29,0.18,0.21,0.31,

28,7,0.30,0.18,0.22,0.31,

29,7,0.30,0.17,0.21,0.31,

29,8,0.23,0.19,0.23,0.35,

28,8,0.30,0.18,0.21,0.31,

27,8,0.29,0.19,0.21,0.31,

26,8,0.29,0.19,0.21,0.31,

25,8,0.29,0.19,0.22,0.30,

24,8,0.29,0.20,0.22,0.30,

23,8,0.29,0.20,0.22,0.30,

22,8,0.28,0.20,0.22,0.29,

21,8,0.28,0.20,0.22,0.29,

20,8,0.28,0.21,0.22,0.29,

19,8,0.28,0.21,0.22,0.29,

18,8,0.28,0.21,0.22,0.29,

17,8,0.27,0.21,0.22,0.29,

16,8,0.28,0.21,0.22,0.29,

15,8,0.28,0.21,0.23,0.29,

14,8,0.27,0.21,0.23,0.29,

13,8,0.27,0.22,0.22,0.28,

12,8,0.27,0.22,0.23,0.28,

11,8,0.27,0.22,0.23,0.28,

10,8,0.27,0.22,0.23,0.28,

9,8,0.27,0.22,0.23,0.28,

8,8,0.27,0.22,0.23,0.28,

7,8,0.26,0.23,0.23,0.28,

6,8,0.27,0.22,0.24,0.27,

5,8,0.26,0.23,0.24,0.27,

4,8,0.21,0.38,0.19,0.22,

3,8,0.26,0.23,0.24,0.27,

2,8,0.26,0.24,0.24,0.27,

1,8,0.26,0.24,0.24,0.27,

0,8,0.26,0.24,0.24,0.27,

-1,8,0.25,0.24,0.24,0.27,

-2,8,0.25,0.24,0.25,0.26,

-3,8,0.25,0.24,0.24,0.26,

-4,8,0.25,0.24,0.25,0.26,

-5,8,0.25,0.24,0.25,0.26,

-6,8,0.24,0.24,0.25,0.26,

-7,8,0.24,0.25,0.25,0.26,

-8,8,0.24,0.25,0.25,0.26,

-9,8,0.24,0.25,0.25,0.25,

-10,8,0.24,0.25,0.25,0.25,

-11,8,0.24,0.26,0.26,0.25,

-12,8,0.24,0.26,0.26,0.25,

-13,8,0.24,0.26,0.26,0.25,

-14,8,0.24,0.25,0.26,0.25,

-15,8,0.24,0.26,0.26,0.25,

-16,8,0.27,0.15,0.30,0.28,

-17,8,0.23,0.26,0.26,0.25,

-18,8,0.23,0.26,0.26,0.24,

-19,8,0.22,0.27,0.27,0.24,

-20,8,0.22,0.27,0.27,0.24,

-21,8,0.22,0.27,0.27,0.24,

-22,8,0.22,0.27,0.27,0.24,

-23,8,0.21,0.27,0.27,0.24,

-24,8,0.21,0.27,0.27,0.24,

-25,8,0.21,0.27,0.27,0.24,

-26,8,0.21,0.28,0.27,0.24,

-27,8,0.20,0.28,0.28,0.24,

-28,8,0.20,0.28,0.28,0.24,

-29,8,0.20,0.28,0.28,0.24,

-30,8,0.20,0.28,0.28,0.24,

-30,9,0.16,0.30,0.29,0.25,

-29,9,0.19,0.28,0.28,0.24,

-28,9,0.20,0.28,0.28,0.24,

-27,9,0.20,0.28,0.28,0.24,

-26,9,0.21,0.28,0.27,0.24,

-25,9,0.21,0.28,0.28,0.24,

-24,9,0.21,0.28,0.28,0.24,

-23,9,0.21,0.28,0.27,0.24,

-22,9,0.21,0.28,0.27,0.24,

-21,9,0.24,0.19,0.30,0.27,

-20,9,0.22,0.27,0.27,0.24,

-19,9,0.22,0.27,0.27,0.24,

-18,9,0.22,0.27,0.26,0.25,

-17,9,0.23,0.27,0.26,0.24,

-16,9,0.23,0.26,0.26,0.24,

-15,9,0.23,0.26,0.26,0.25,

-14,9,0.24,0.26,0.26,0.25,

-13,9,0.24,0.26,0.26,0.25,

-12,9,0.24,0.26,0.26,0.25,

-11,9,0.24,0.26,0.26,0.25,

-10,9,0.24,0.25,0.26,0.25,

-9,9,0.24,0.25,0.25,0.25,

-8,9,0.24,0.25,0.25,0.26,

-7,9,0.25,0.25,0.25,0.25,

-6,9,0.24,0.25,0.25,0.26,

-5,9,0.25,0.25,0.25,0.26,

-4,9,0.25,0.24,0.24,0.26,

-3,9,0.25,0.24,0.24,0.26,

-2,9,0.25,0.24,0.24,0.26,

-1,9,0.25,0.24,0.24,0.26,

0,9,0.26,0.24,0.24,0.26,

1,9,0.26,0.24,0.24,0.26,

2,9,0.26,0.24,0.24,0.26,

3,9,0.26,0.24,0.24,0.27,

4,9,0.26,0.24,0.24,0.27,

5,9,0.26,0.23,0.23,0.27,

6,9,0.26,0.23,0.23,0.27,

7,9,0.26,0.23,0.23,0.28,

8,9,0.27,0.23,0.23,0.27,

9,9,0.27,0.23,0.23,0.27,

10,9,0.27,0.23,0.23,0.28,

11,9,0.27,0.22,0.23,0.28,

12,9,0.27,0.22,0.23,0.28,

13,9,0.27,0.22,0.22,0.28,

14,9,0.27,0.22,0.22,0.28,

15,9,0.28,0.22,0.22,0.28,

16,9,0.28,0.22,0.22,0.28,

17,9,0.28,0.22,0.22,0.28,

18,9,0.28,0.21,0.22,0.28,

19,9,0.28,0.21,0.22,0.29,

20,9,0.28,0.21,0.22,0.29,

21,9,0.28,0.21,0.22,0.29,

22,9,0.29,0.20,0.22,0.29,

23,9,0.29,0.20,0.22,0.29,

24,9,0.29,0.20,0.21,0.30,

25,9,0.29,0.20,0.21,0.30,

26,9,0.29,0.20,0.21,0.30,

27,9,0.30,0.19,0.21,0.31,

28,9,0.30,0.18,0.20,0.31,

29,9,0.31,0.18,0.20,0.31,

29,10,0.31,0.18,0.20,0.31,

28,10,0.31,0.19,0.20,0.31,

27,10,0.29,0.19,0.21,0.31,

26,10,0.29,0.20,0.21,0.30,

25,10,0.29,0.20,0.21,0.30,

24,10,0.29,0.20,0.21,0.30,

23,10,0.29,0.21,0.21,0.29,

22,10,0.28,0.21,0.22,0.29,

21,10,0.28,0.21,0.21,0.29,

20,10,0.28,0.21,0.22,0.29,

19,10,0.28,0.21,0.21,0.29,

18,10,0.28,0.21,0.22,0.29,

17,10,0.28,0.22,0.22,0.28,

16,10,0.28,0.22,0.22,0.28,

15,10,0.28,0.22,0.22,0.28,

14,10,0.28,0.22,0.22,0.28,

13,10,0.27,0.22,0.23,0.28,

12,10,0.28,0.22,0.22,0.28,

11,10,0.28,0.22,0.22,0.28,

10,10,0.27,0.23,0.23,0.28,

9,10,0.27,0.23,0.23,0.28,

8,10,0.26,0.23,0.23,0.29,

7,10,0.27,0.23,0.23,0.27,

6,10,0.26,0.23,0.23,0.27,

5,10,0.26,0.23,0.23,0.27,

4,10,0.26,0.24,0.23,0.27,

3,10,0.26,0.24,0.23,0.27,

2,10,0.26,0.24,0.23,0.27,

1,10,0.26,0.24,0.24,0.26,

0,10,0.26,0.24,0.24,0.26,

-1,10,0.26,0.24,0.24,0.26,

-2,10,0.26,0.24,0.24,0.26,

-3,10,0.25,0.24,0.24,0.26,

-4,10,0.25,0.25,0.24,0.26,

