AngleServo,AnglePlatform,Voltage1,Voltage2,Voltage3,Voltage4
29,15,12,102,25,67,

29,16,12,102,27,62,

28,16,11,105,28,64,

27,16,12,109,30,64,

26,16,11,112,33,71,

25,16,11,113,37,74,

24,16,11,120,39,77,

23,16,10,123,43,80,

22,16,12,122,45,80,

21,16,11,130,49,84,

20,16,11,134,55,87,

19,16,12,139,60,89,

18,16,11,140,63,90,

17,16,10,148,71,93,

16,16,11,151,72,94,

15,16,12,156,78,95,

14,16,12,155,82,94,

13,16,11,162,89,95,

12,16,12,162,93,96,

11,16,11,165,100,95,

10,16,11,164,107,94,

9,16,11,167,114,91,

8,16,10,167,117,92,

7,16,11,167,128,90,

6,16,11,167,134,85,

5,16,11,167,137,83,

4,16,12,166,141,81,

3,16,10,164,150,78,

2,16,12,159,156,75,

1,16,12,157,163,73,

0,16,12,150,166,69,

-1,16,10,144,174,65,

-2,16,11,145,176,63,

-3,16,12,134,182,59,

-4,16,11,126,188,56,

-5,16,10,123,191,56,

-6,16,11,119,196,49,

-7,16,10,112,200,49,

-8,16,10,108,203,46,

-9,16,10,106,205,43,

-10,16,11,92,212,37,

-11,16,11,82,219,36,

-12,16,10,80,222,35,

-13,16,11,72,224,32,

-14,16,10,64,228,28,

-15,16,10,58,231,28,

-16,16,11,51,423,25,

-17,16,10,35,239,23,

-18,16,10,34,240,22,

-19,16,11,25,241,22,

-20,16,11,16,240,21,

-21,16,10,15,238,21,

-22,16,11,12,233,21,

-23,16,11,11,226,21,

-24,16,10,12,220,21,

-25,16,11,11,213,22,

-26,16,11,9,204,22,

-27,16,10,12,194,22,

-28,16,11,13,186,23,

-29,16,11,12,177,23,

-30,16,10,13,164,23,

-30,17,10,12,165,24,

-29,17,11,12,176,24,

-28,17,11,12,187,23,

-27,17,11,12,193,23,

-26,17,11,12,202,22,

-25,17,12,11,211,22,

-24,17,11,12,222,23,

-23,17,11,12,227,22,

-22,17,11,12,235,373,

-21,17,9,13,240,22,

-20,17,11,15,245,21,

-19,17,11,22,248,20,

-18,17,11,27,245,21,

-17,17,10,33,245,22,

-16,17,11,43,243,23,

-15,17,10,53,238,26,

-14,17,11,59,235,27,

-13,17,11,565,230,29,

-12,17,11,79,226,32,

-11,17,11,81,224,32,

-10,17,10,86,221,34,

-9,17,11,93,215,38,

-8,17,11,105,206,43,

-7,17,11,116,203,46,

-6,17,11,117,202,48,

-5,17,11,124,196,49,

-4,17,11,131,189,51,

-3,17,11,133,190,55,

-2,17,10,139,182,59,

-1,17,11,148,175,61,

0,17,11,151,172,64,

1,17,11,157,165,66,

2,17,10,158,161,70,

3,17,10,163,155,72,

4,17,11,168,143,76,

5,17,293,171,141,78,

6,17,11,628,132,82,

7,17,11,168,128,82,

8,17,11,170,119,85,

9,17,11,171,113,85,

10,17,11,169,108,89,

11,17,11,168,102,88,

12,17,10,167,97,88,

13,17,11,362,90,88,

14,17,11,160,84,89,

15,17,11,156,80,88,

16,17,11,152,75,88,

17,17,10,149,69,87,

18,17,11,145,64,85,

19,17,11,140,61,84,

20,17,11,135,54,79,

21,17,11,133,52,82,

22,17,11,128,47,77,

23,17,11,126,44,76,

24,17,11,118,38,70,

25,17,10,116,37,69,

26,17,11,113,32,65,

27,17,11,108,30,63,

28,17,11,105,29,59,

29,17,11,103,26,59,

29,18,10,102,26,55,

28,18,11,104,28,330,

27,18,11,108,31,59,

26,18,10,114,32,63,

25,18,11,118,36,66,

24,18,11,117,39,68,

23,18,11,123,41,68,

22,18,10,130,47,75,

21,18,11,131,48,75,

20,18,11,138,55,78,

19,18,11,143,61,80,

18,18,10,142,63,79,

17,18,10,148,69,82,

16,18,11,153,74,84,

15,18,8,155,78,84,

14,18,11,161,84,85,

13,18,10,163,89,84,

12,18,11,168,96,82,

11,18,11,169,103,83,

10,18,10,171,109,82,

9,18,10,171,116,79,

8,18,10,172,361,80,

7,18,10,171,129,76,

6,18,11,170,135,75,

5,18,11,172,139,72,

4,18,11,171,143,69,

3,18,11,166,152,68,

2,18,10,162,159,65,

1,18,11,161,569,63,

0,18,10,154,172,59,

-1,18,11,151,174,59,

-2,18,11,145,181,57,

-3,18,11,480,186,54,

-4,18,10,133,191,49,

-5,18,10,136,193,49,

-6,18,11,122,198,43,

-7,18,10,119,203,170,

-8,18,11,113,204,41,

-9,18,11,111,209,36,

-10,18,11,99,219,32,

-11,18,10,86,220,32,

-12,18,11,82,223,29,

-13,18,11,73,228,29,

-14,18,266,66,231,27,

-15,18,11,60,459,25,

-16,18,11,288,239,23,

-17,18,11,40,401,22,

-18,18,11,34,244,20,

-19,18,11,26,244,22,

-20,18,10,20,245,21,

-21,18,10,15,242,21,

-22,18,11,10,236,21,

-23,18,11,11,228,22,

-24,18,10,12,224,22,

-25,18,10,11,217,22,

-26,18,11,12,206,22,

-27,18,11,12,201,23,

-28,18,11,13,186,24,

-29,18,10,13,177,23,

-30,18,11,12,167,24,

-30,19,10,13,169,23,

-29,19,8,13,178,23,

-28,19,11,12,189,23,

-27,19,11,12,197,24,

-26,19,11,13,204,23,

-25,19,10,12,214,24,

-24,19,11,11,224,22,

-23,19,11,12,232,22,

-22,19,9,12,241,22,

-21,19,11,14,247,22,

-20,19,11,16,249,22,

-19,19,10,20,250,21,

-18,19,10,29,252,22,

-17,19,11,38,250,21,

-16,19,10,43,246,22,

-15,19,10,53,242,24,

-14,19,11,61,238,25,

-13,19,11,70,233,25,

-12,19,10,80,229,28,

-11,19,11,86,226,29,

-10,19,11,91,224,30,

-9,19,12,101,216,32,

-8,19,10,115,209,38,

-7,19,10,118,208,40,

-6,19,11,121,204,40,

-5,19,11,130,197,45,

-4,19,11,129,196,46,

-3,19,11,137,194,53,

-2,19,12,149,187,51,

-1,19,11,155,177,56,

0,19,12,159,174,55,

1,19,11,161,170,58,

2,19,12,166,167,61,

3,19,11,170,544,63,

4,19,11,172,150,65,

5,19,12,176,144,68,

6,19,12,176,138,70,

7,19,12,177,133,72,

8,19,12,175,126,73,

9,19,12,372,119,75,

10,19,12,176,112,77,

11,19,12,370,107,77,

12,19,12,172,100,78,

13,19,11,168,93,79,

14,19,11,166,86,78,

15,19,11,162,82,79,

16,19,11,159,77,78,

17,19,10,153,71,78,

18,19,12,150,66,77,

19,19,12,144,60,75,

20,19,12,139,57,73,

21,19,12,137,52,73,

22,19,11,131,48,69,

23,19,11,127,45,67,

24,19,11,555,40,63,

25,19,11,121,39,63,

26,19,11,115,35,60,

27,19,12,109,30,55,

28,19,12,107,28,55,

29,19,10,590,27,51,

29,20,11,103,28,48,

28,20,11,107,29,50,

27,20,11,110,31,52,

26,20,11,112,34,56,

25,20,10,118,36,57,

24,20,12,612,39,59,

23,20,11,128,45,64,

22,20,11,133,48,65,

21,20,11,138,52,67,

20,20,11,138,56,68,

19,20,10,144,61,69,

18,20,12,150,63,72,

17,20,11,155,71,72,

16,20,12,156,488,73,

15,20,11,158,79,72,

14,20,11,166,89,74,

13,20,12,169,91,73,

12,20,11,173,98,72,

11,20,11,176,103,72,

10,20,11,176,113,71,

9,20,11,176,116,70,

8,20,12,178,125,68,

7,20,12,177,133,65,

6,20,12,177,137,64,

5,20,11,175,143,62,

4,20,12,176,149,61,

3,20,11,167,157,57,

2,20,12,170,163,57,

1,20,11,161,169,53,

0,20,11,159,175,50,

-1,20,12,155,182,48,

-2,20,11,151,184,46,

-3,20,11,280,191,45,

-4,20,11,137,196,42,

-5,20,11,133,203,40,

-6,20,11,128,205,37,

-7,20,12,639,208,36,

-8,20,11,115,211,36,

-9,20,11,114,213,32,

-10,20,11,98,222,29,

-11,20,11,91,227,27,

-12,20,11,84,231,26,

-13,20,11,79,233,24,

-14,20,11,69,237,25,

-15,20,11,64,240,24,

-16,20,12,51,241,23,

-17,20,11,40,249,22,

-18,20,11,34,251,23,

-19,20,12,300,252,23,

-20,20,12,20,251,22,

-21,20,11,17,248,22,

-22,20,11,14,241,22,

-23,20,11,12,236,23,

-24,20,11,11,230,23,

-25,20,11,12,220,23,

-26,20,11,12,208,24,

-27,20,11,13,205,23,

-28,20,11,12,187,24,

-29,20,11,13,179,23,

-30,20,11,13,170,24,

-30,21,325,12,167,24,

-29,21,11,13,176,22,

-28,21,10,13,188,24,

-27,21,12,12,198,24,

-26,21,11,12,209,24,

-25,21,11,13,221,24,

-24,21,10,12,226,23,

-23,21,12,12,236,22,

-22,21,11,14,243,23,

-21,21,10,15,249,23,

-20,21,11,19,256,22,

-19,21,10,21,257,23,

-18,21,11,30,256,22,

-17,21,12,37,254,22,

-16,21,11,44,251,22,

-15,21,11,56,246,22,

-14,21,10,64,243,23,

-13,21,11,582,238,24,

-12,21,15,85,233,24,

-11,21,12,90,231,26,

-10,21,10,93,229,26,

-9,21,11,97,225,28,

-8,21,12,114,215,31,

-7,21,11,106,211,33,

-6,21,11,125,210,35,

-5,21,12,132,205,37,

-4,21,11,137,200,39,

-3,21,11,141,196,39,

-2,21,11,149,190,43,

-1,21,10,153,184,46,

0,21,11,159,180,47,

1,21,11,163,175,48,

2,21,11,169,169,51,

3,21,12,171,162,52,

4,21,12,175,152,55,

5,21,12,178,147,56,

6,21,11,180,139,58,

7,21,11,176,136,61,

8,21,11,178,128,62,

9,21,11,179,118,64,

10,21,10,179,113,66,

11,21,10,177,106,67,

12,21,11,176,97,67,

13,21,11,171,94,68,

14,21,12,167,89,69,

15,21,12,169,82,69,

16,21,13,160,77,66,

17,21,12,157,73,67,

18,21,11,152,66,67,

19,21,12,157,63,64,

20,21,12,143,57,63,

21,21,12,139,53,62,

22,21,12,576,48,60,

23,21,11,130,45,59,

24,21,11,126,41,54,

25,21,11,121,37,54,

26,21,11,118,34,52,

27,21,11,112,31,47,

28,21,12,108,30,48,

29,21,11,104,28,47,

29,22,11,103,25,43,

28,22,11,107,301,42,

27,22,10,112,31,46,

26,22,11,116,312,47,

25,22,11,118,36,51,

24,22,11,125,40,52,

23,22,11,127,43,53,

22,22,11,132,48,57,

21,22,10,137,51,59,

20,22,11,142,54,59,

19,22,11,146,60,60,

18,22,11,151,66,61,

17,22,11,157,72,61,

16,22,11,162,78,63,

15,22,11,163,78,62,

14,22,11,168,88,64,

13,22,11,172,93,62,

12,22,11,175,99,62,

11,22,12,177,108,60,

10,22,15,179,114,60,

9,22,10,179,118,58,

8,22,12,179,126,58,

7,22,11,180,131,55,

6,22,12,177,140,53,

5,22,12,179,145,59,

4,22,15,185,154,54,

3,22,15,181,174,64,

2,22,28,175,173,54,

1,22,16,179,185,50,

0,22,15,168,184,46,

-1,22,14,165,190,45,

-2,22,15,158,193,45,

-3,22,14,151,201,40,

-4,22,14,143,208,40,

-5,22,14,142,212,36,

-6,22,15,134,215,35,

-7,22,14,126,219,34,

-8,22,14,124,222,33,

-9,22,14,120,224,31,

-10,22,14,104,232,28,

-11,22,14,96,240,28,

-12,22,13,90,240,26,

-13,22,14,84,243,26,

-14,22,13,73,248,25,

-15,22,14,64,253,26,

-16,22,15,53,257,26,

-17,22,15,41,263,26,

-18,22,14,39,263,26,

-19,22,14,30,261,26,

-20,22,14,23,261,26,

-21,22,15,103,433,24,

-22,22,14,17,253,26,

-23,22,14,12,246,27,

-24,22,14,15,238,26,

-25,22,14,16,228,26,

-26,22,14,16,217,27,

-27,22,14,16,299,26,

-28,22,15,16,195,27,

-29,22,14,17,183,28,

-30,22,14,288,172,28,

-30,23,14,17,165,29,

-29,23,14,16,173,28,

-28,23,15,16,193,27,

-27,23,15,16,202,24,

-26,23,15,16,214,27,

-25,23,15,16,223,26,

-24,23,14,16,231,27,

-23,23,14,262,246,26,

-22,23,14,17,250,26,

-21,23,15,18,259,27,

-20,23,14,21,262,25,

-19,23,15,27,265,26,

-18,23,13,137,265,26,

-17,23,13,42,263,26,

-16,23,15,50,262,25,

-15,23,15,60,256,25,

-14,23,15,67,253,25,

-13,23,13,78,250,26,

-12,23,14,86,243,25,

-11,23,14,94,242,26,

-10,23,14,98,241,26,

-9,23,15,108,233,27,

-8,23,14,119,225,30,

-7,23,14,127,222,31,

-6,23,14,130,218,32,

-5,23,14,138,215,32,

-4,23,14,144,211,36,

-3,23,14,146,207,37,

-2,23,14,151,195,39,

-1,23,15,162,192,40,

0,23,14,165,188,41,

1,23,14,173,182,44,

2,23,14,178,173,46,

3,23,14,182,167,47,

4,23,14,185,158,51,

5,23,15,186,150,51,

6,23,14,188,147,53,

7,23,14,188,140,54,

8,23,14,186,130,54,

9,23,14,644,124,57,

10,23,14,186,117,59,

11,23,15,186,114,58,

12,23,14,182,103,61,

13,23,15,178,96,414,

14,23,14,178,94,61,

15,23,14,171,85,62,

16,23,14,168,81,62,

17,23,15,164,77,61,

18,23,15,158,70,59,

19,23,14,152,65,60,

20,23,14,147,60,59,

21,23,14,146,57,55,

22,23,13,140,51,54,

23,23,14,136,48,53,

24,23,14,129,43,51,

25,23,14,127,41,50,

26,23,14,126,38,49,

27,23,10,121,35,47,

28,23,14,116,33,45,

29,23,14,114,32,45,

29,24,14,113,30,42,

28,24,14,116,33,42,

27,24,14,117,35,44,

26,24,14,122,38,45,

25,24,14,126,39,44,

24,24,15,128,43,48,

23,24,13,134,46,49,

22,24,14,137,49,50,

21,24,14,144,55,51,

20,24,13,144,61,53,

19,24,15,152,62,54,

18,24,14,158,70,56,

17,24,14,162,73,56,

16,24,15,308,81,57,

15,24,14,170,85,57,

14,24,14,176,91,56,

13,24,14,179,97,55,

12,24,14,184,102,55,

11,24,14,184,111,53,

10,24,14,185,115,54,

9,24,14,187,121,52,

8,24,14,186,130,50,

7,24,14,188,141,49,

6,24,14,187,146,47,

5,24,14,184,151,47,

4,24,15,185,158,45,

3,24,15,181,166,42,

2,24,14,176,173,42,

1,24,14,174,178,40,

0,24,14,167,184,38,

-1,24,14,163,190,37,

-2,24,14,156,193,35,

-3,24,14,152,202,33,

-4,24,15,141,208,33,

-5,24,14,138,211,32,

-6,24,15,132,214,30,

-7,24,14,127,219,29,

-8,24,14,122,225,28,

-9,24,14,118,226,27,

-10,24,15,103,236,26,

-11,24,15,95,239,26,

-12,24,15,86,243,26,

-13,24,14,83,249,25,

-14,24,15,131,249,26,

-15,24,15,64,253,25,

-16,24,14,53,258,25,

-17,24,15,43,259,26,

-18,24,14,38,259,26,

-19,24,15,30,262,26,

-20,24,14,25,260,26,

-21,24,14,17,256,27,

-22,24,15,17,249,26,

-23,24,14,16,243,27,

-24,24,14,15,233,27,

-25,24,13,12,224,27,

-26,24,14,16,214,27,

-27,24,15,14,205,28,

-28,24,14,15,189,28,

-29,24,15,17,170,28,

-30,24,14,16,158,28,

-30,25,14,16,153,28,

-29,25,15,17,166,28,

-28,25,14,16,180,27,

-27,25,13,15,197,27,

-26,25,14,16,209,27,

-25,25,15,16,219,28,

-24,25,14,15,227,26,

-23,25,14,16,238,28,

-22,25,14,17,248,27,

-21,25,13,19,254,26,

-20,25,13,21,258,26,

-19,25,14,27,261,27,

-18,25,14,34,261,25,

-17,25,13,41,263,26,

-16,25,15,48,260,26,

-15,25,13,606,257,26,

-14,25,14,68,254,25,

-13,25,14,76,250,25,

-12,25,14,83,246,25,

-11,25,14,89,244,25,

-10,25,15,96,241,26,

-9,25,14,101,235,25,

-8,25,14,116,225,27,

-7,25,13,128,222,28,

-6,25,14,129,219,27,

-5,25,15,140,213,27,

-4,25,15,144,208,31,

-3,25,14,147,207,30,

-2,25,14,156,198,33,

-1,25,14,160,190,34,

0,25,13,166,186,36,

1,25,14,171,182,36,

2,25,14,177,175,37,

3,25,13,180,168,39,

4,25,14,179,159,40,

5,25,14,183,150,42,

6,25,14,187,145,43,

7,25,13,188,139,45,

8,25,14,187,132,46,

9,25,14,186,122,48,

10,25,14,186,117,47,

11,25,14,186,112,48,

12,25,14,182,103,49,

13,25,14,177,94,49,

14,25,14,175,91,49,

15,25,14,172,85,52,

16,25,14,167,79,51,

17,25,13,164,74,52,

18,25,14,158,69,50,

19,25,15,153,62,49,

20,25,13,149,58,48,

21,25,14,145,54,47,

22,25,14,138,49,47,

23,25,15,135,46,46,

24,25,14,126,41,43,

25,25,14,127,41,42,

26,25,14,125,36,42,

27,25,14,120,34,40,

28,25,14,109,32,40,

29,25,14,113,31,39,

29,26,14,113,31,35,

28,26,15,114,33,36,

27,26,13,114,34,37,

26,26,15,120,37,36,

25,26,14,125,39,39,

24,26,14,129,41,39,

23,26,15,131,43,40,

22,26,14,642,49,41,

21,26,14,143,53,43,

20,26,14,148,56,44,

19,26,14,153,63,45,

18,26,14,157,66,45,

17,26,14,164,72,46,

16,26,14,167,78,45,

15,26,13,169,82,46,

14,26,15,173,88,46,

13,26,15,173,96,46,

12,26,14,180,102,44,

11,26,15,185,109,44,

10,26,15,186,115,42,

9,26,14,187,123,42,

8,26,15,184,130,41,

7,26,311,185,132,41,

6,26,14,185,147,38,

5,26,14,183,143,39,

4,26,14,183,155,37,

3,26,15,178,165,36,

2,26,14,173,172,35,

1,26,14,170,176,33,

0,26,15,165,186,33,

-1,26,15,161,190,34,

-2,26,14,154,196,31,

-3,26,14,143,204,30,

-4,26,14,140,210,27,

-5,26,13,136,212,28,

-6,26,14,125,216,28,

-7,26,13,122,222,27,

-8,26,13,115,225,26,

-9,26,14,112,227,26,

-10,26,15,97,238,25,

-11,26,14,88,240,25,

-12,26,15,81,243,24,

-13,26,14,78,246,26,

-14,26,14,67,249,26,

-15,26,14,62,253,26,

-16,26,13,49,253,25,

-17,26,14,41,257,26,

-18,26,14,37,256,25,

-19,26,15,28,255,26,

-20,26,13,24,255,25,

-21,26,13,16,249,26,

-22,26,14,17,243,26,

-23,26,14,16,235,27,

-24,26,13,15,227,27,

-25,26,14,16,214,28,

-26,26,14,16,205,394,

-27,26,14,11,190,27,

-28,26,13,17,173,29,

-29,26,14,16,157,28,

-30,26,15,17,128,28,

-30,27,24,28,133,39,

-29,27,25,28,158,39,

-28,27,25,27,178,40,

-27,27,25,27,194,41,

-26,27,25,27,213,39,

-25,27,24,26,209,30,

-24,27,15,17,222,28,

-23,27,16,18,231,29,

-22,27,14,19,240,28,

-21,27,16,20,246,29,

-20,27,15,18,254,29,

-19,27,15,27,257,28,

-18,27,13,30,251,27,

-17,27,16,40,263,28,

-16,27,17,46,262,28,

-15,27,17,59,260,28,

-14,27,17,61,258,28,

-13,27,16,69,255,28,

-12,27,17,84,250,27,

-11,27,16,87,249,28,

-10,27,16,95,247,28,

-9,27,16,99,241,28,

-8,27,16,118,232,29,

-7,27,16,124,238,26,

-6,27,13,119,214,25,

-5,27,12,128,213,25,

-4,27,12,145,208,29,

-3,27,17,146,211,31,

-2,27,17,151,207,32,

-1,27,15,166,201,34,

0,27,18,171,197,28,

1,27,12,163,178,29,

2,27,13,168,172,29,

3,27,13,171,168,29,

4,27,13,177,156,32,

5,27,12,177,418,33,

6,27,13,181,143,33,

7,27,14,180,134,35,

8,27,13,181,128,35,

9,27,12,179,117,37,

10,27,13,178,112,37,

11,27,14,180,107,37,

12,27,14,180,101,38,

13,27,13,175,93,37,

14,27,13,173,86,40,

15,27,13,168,81,38,

16,27,13,163,75,40,

17,27,12,160,70,38,

18,27,13,153,66,37,

19,27,14,154,62,37,

20,27,14,145,54,37,

21,27,13,142,49,36,

22,27,13,137,48,35,

23,27,14,133,44,35,

24,27,13,170,38,33,

25,27,12,125,37,33,

26,27,12,121,35,33,

27,27,13,115,32,31,

28,27,13,112,31,31,

29,27,14,104,29,30,

29,28,13,106,29,28,

28,28,13,110,31,29,

27,28,13,112,33,29,

26,28,12,118,34,29,

25,28,12,121,36,29,

24,28,14,124,38,31,

23,28,13,131,43,30,

22,28,13,136,47,31,

21,28,13,140,50,33,

20,28,14,165,54,33,

19,28,12,150,59,33,

18,28,13,152,63,33,

17,28,14,157,70,35,

16,28,13,163,73,33,

15,28,13,164,78,34,

14,28,13,172,85,34,

13,28,13,172,92,35,

12,28,14,177,97,34,

11,28,13,179,106,34,

10,28,14,180,112,34,

9,28,14,179,117,33,

8,28,14,177,126,32,

7,28,13,178,133,31,

6,28,13,172,142,29,

5,28,13,174,142,27,

4,28,13,170,150,30,

3,28,13,170,162,27,

2,28,13,162,170,28,

1,28,13,160,175,27,

0,28,13,152,184,26,

-1,28,13,151,187,26,

-2,28,13,145,194,26,

-3,28,13,136,199,25,

-4,28,11,129,205,25,

-5,28,13,119,209,25,

-6,28,12,119,216,26,

-7,28,14,115,219,25,

-8,28,14,106,223,25,

-9,28,13,106,225,25,

-10,28,13,91,234,24,

-11,28,13,79,238,24,

-12,28,13,75,238,25,

-13,28,13,68,241,25,

-14,28,14,63,244,25,

-15,28,13,56,245,25,

-16,28,15,46,245,25,

-17,28,13,38,247,26,

-18,28,13,35,254,28,

-19,28,15,22,246,26,

-20,28,15,23,242,26,

-21,28,14,20,239,28,

-22,28,14,19,230,28,

-23,28,14,18,222,27,

-24,28,14,16,211,28,

-25,28,15,19,196,27,

-26,28,14,15,185,27,

-27,28,15,17,166,29,

-28,28,14,13,145,28,

-29,28,14,16,112,28,

-30,28,14,17,95,28,

-30,29,15,16,69,29,

-29,29,15,16,89,28,

-28,29,14,16,117,28,

-27,29,14,16,143,28,

-26,29,14,16,163,28,

-25,29,13,16,179,29,

-24,29,14,17,193,28,

-23,29,14,16,210,28,

-22,29,14,17,215,27,

-21,29,15,18,225,28,

-20,29,14,22,230,27,

-19,29,14,23,237,27,

-18,29,14,31,240,27,

-17,29,14,36,243,27,

-16,29,15,40,243,26,

-15,29,15,52,243,26,

-14,29,14,58,240,25,

-13,29,14,63,240,27,

-12,29,14,320,235,26,

-11,29,14,77,236,25,

-10,29,14,83,234,24,

-9,29,17,91,228,26,

-8,29,14,330,223,25,

-7,29,15,111,218,26,

-6,29,14,113,216,26,

-5,29,14,122,211,24,

-4,29,14,128,205,25,

-3,29,14,130,201,24,

-2,29,14,140,191,25,

-1,29,14,145,189,26,

0,29,14,150,183,26,

1,29,14,156,176,27,

2,29,14,157,171,26,

3,29,14,162,163,27,

4,29,14,166,152,28,

5,29,15,173,144,28,

6,29,14,173,142,29,

7,29,15,657,134,28,

8,29,14,176,127,30,

9,29,15,184,116,31,

10,29,13,177,111,32,

11,29,14,174,107,31,

12,29,14,172,97,32,

13,29,14,172,90,32,

14,29,14,167,85,32,

15,29,14,164,79,32,

16,29,15,161,73,32,

17,29,14,156,69,32,

18,29,14,155,64,32,

19,29,13,148,59,32,

20,29,14,144,54,31,

21,29,14,140,51,30,

22,29,14,133,46,30,

23,29,15,130,42,28,

24,29,14,123,40,29,

25,29,14,121,37,28,

26,29,14,118,36,29,

27,29,14,112,33,29,

28,29,14,111,32,28,

