AngleServo,AnglePlatform,Voltage1,Voltage2,Voltage3,Voltage4,
9,-1,0.58,0.11,0.03,0.28,

10,-1,0.59,0.10,0.02,0.28,

11,-1,0.59,0.10,0.02,0.29,

12,-1,0.60,0.09,0.02,0.29,

13,-1,0.59,0.10,0.02,0.28,

14,-1,0.60,0.09,0.02,0.29,

15,-1,0.61,0.09,0.02,0.28,

16,-1,0.60,0.09,0.02,0.28,

17,-1,0.60,0.09,0.02,0.28,

18,-1,0.60,0.11,0.02,0.27,

19,-1,0.60,0.09,0.02,0.29,

20,-1,0.61,0.09,0.02,0.28,

21,-1,0.60,0.10,0.02,0.28,

22,-1,0.60,0.09,0.02,0.29,

23,-1,0.60,0.09,0.02,0.29,

24,-1,0.59,0.10,0.02,0.29,

25,-1,0.60,0.09,0.02,0.28,

26,-1,0.59,0.09,0.02,0.29,

27,-1,0.59,0.10,0.03,0.29,

28,-1,0.59,0.09,0.03,0.29,

29,-1,0.58,0.09,0.03,0.29,

29,0,0.57,0.12,0.03,0.29,

28,0,0.60,0.10,0.03,0.27,

27,0,0.60,0.10,0.02,0.27,

26,0,0.52,0.22,0.02,0.24,

25,0,0.61,0.10,0.02,0.27,

24,0,0.61,0.10,0.02,0.27,

23,0,0.61,0.09,0.02,0.27,

22,0,0.61,0.09,0.02,0.27,

21,0,0.48,0.07,0.24,0.21,

20,0,0.61,0.10,0.02,0.27,

19,0,0.62,0.10,0.02,0.26,

18,0,0.62,0.10,0.02,0.26,

17,0,0.61,0.10,0.02,0.27,

16,0,0.61,0.10,0.02,0.26,

15,0,0.61,0.10,0.02,0.26,

14,0,0.60,0.11,0.02,0.27,

13,0,0.60,0.11,0.02,0.27,

12,0,0.59,0.12,0.03,0.26,

11,0,0.59,0.12,0.03,0.26,

10,0,0.58,0.14,0.03,0.25,

9,0,0.57,0.15,0.04,0.25,

8,0,0.57,0.14,0.04,0.25,

7,0,0.55,0.16,0.05,0.24,

6,0,0.55,0.16,0.06,0.23,

5,0,0.54,0.17,0.06,0.23,

4,0,0.52,0.18,0.07,0.22,

3,0,0.51,0.20,0.08,0.21,

2,0,0.49,0.21,0.09,0.21,

1,0,0.48,0.22,0.10,0.20,

0,0,0.46,0.24,0.11,0.19,

-1,0,0.44,0.25,0.12,0.19,

-2,0,0.42,0.26,0.13,0.18,

-3,0,0.41,0.28,0.14,0.17,

-4,0,0.39,0.29,0.15,0.17,

-5,0,0.37,0.30,0.16,0.17,

-6,0,0.36,0.31,0.17,0.16,

-7,0,0.34,0.33,0.19,0.15,

-8,0,0.28,0.31,0.17,0.24,

-9,0,0.30,0.36,0.21,0.14,

-10,0,0.28,0.37,0.22,0.13,

-11,0,0.26,0.38,0.23,0.12,

-12,0,0.25,0.40,0.24,0.12,

-13,0,0.23,0.42,0.25,0.11,

-14,0,0.21,0.43,0.26,0.10,

-15,0,0.19,0.45,0.27,0.10,

-16,0,0.17,0.46,0.28,0.09,

-17,0,0.15,0.48,0.29,0.08,

-18,0,0.14,0.49,0.30,0.08,

-19,0,0.13,0.49,0.30,0.08,

-20,0,0.12,0.50,0.31,0.06,

-21,0,0.09,0.53,0.32,0.06,

-22,0,0.07,0.54,0.33,0.06,

-23,0,0.06,0.52,0.33,0.09,

-24,0,0.06,0.55,0.33,0.06,

-25,0,0.04,0.56,0.34,0.06,

-26,0,0.03,0.56,0.35,0.06,

-27,0,0.03,0.57,0.34,0.06,

-28,0,0.02,0.57,0.35,0.06,

-29,0,0.02,0.57,0.35,0.06,

-30,0,0.02,0.57,0.35,0.06,

-30,1,0.02,0.58,0.34,0.06,

-29,1,0.02,0.59,0.33,0.06,

-28,1,0.02,0.59,0.33,0.06,

-27,1,0.03,0.58,0.33,0.06,

-26,1,0.03,0.58,0.33,0.06,

-25,1,0.05,0.56,0.33,0.06,

-24,1,0.06,0.56,0.32,0.06,

-23,1,0.07,0.55,0.31,0.07,

-22,1,0.08,0.54,0.31,0.07,

-21,1,0.11,0.51,0.30,0.08,

-20,1,0.13,0.50,0.29,0.08,

-19,1,0.09,0.33,0.19,0.38,

-18,1,0.16,0.48,0.28,0.09,

-17,1,0.17,0.47,0.27,0.10,

-16,1,0.19,0.45,0.26,0.10,

-15,1,0.20,0.44,0.25,0.11,

-14,1,0.23,0.41,0.23,0.12,

-13,1,0.25,0.40,0.23,0.12,

-12,1,0.27,0.38,0.21,0.14,

-11,1,0.29,0.37,0.20,0.14,

-10,1,0.31,0.35,0.19,0.15,

-9,1,0.33,0.33,0.18,0.16,

-8,1,0.35,0.32,0.16,0.16,

-7,1,0.37,0.31,0.16,0.17,

-6,1,0.38,0.30,0.15,0.17,

-5,1,0.40,0.28,0.14,0.18,

-4,1,0.42,0.26,0.12,0.19,

-3,1,0.44,0.25,0.11,0.20,

-2,1,0.46,0.24,0.10,0.20,

-1,1,0.48,0.22,0.09,0.21,

0,1,0.49,0.21,0.09,0.21,

1,1,0.50,0.21,0.08,0.22,

2,1,0.39,0.14,0.05,0.42,

3,1,0.54,0.17,0.06,0.23,

4,1,0.55,0.16,0.05,0.23,

5,1,0.57,0.15,0.05,0.23,

6,1,0.58,0.14,0.04,0.24,

7,1,0.58,0.13,0.03,0.25,

8,1,0.59,0.13,0.03,0.25,

9,1,0.40,0.40,0.02,0.17,

10,1,0.60,0.12,0.02,0.26,

11,1,0.61,0.11,0.02,0.26,

12,1,0.61,0.11,0.02,0.26,

13,1,0.61,0.10,0.02,0.26,

14,1,0.62,0.10,0.02,0.26,

15,1,0.61,0.11,0.02,0.26,

16,1,0.62,0.10,0.02,0.26,

17,1,0.62,0.10,0.02,0.26,

18,1,0.62,0.10,0.02,0.26,

19,1,0.62,0.11,0.02,0.25,

20,1,0.63,0.09,0.02,0.25,

21,1,0.61,0.11,0.02,0.25,

22,1,0.63,0.10,0.02,0.25,

23,1,0.62,0.10,0.02,0.26,

24,1,0.62,0.10,0.03,0.26,

25,1,0.63,0.10,0.03,0.25,

26,1,0.61,0.10,0.03,0.26,

27,1,0.61,0.10,0.03,0.26,

28,1,0.62,0.10,0.03,0.25,

29,1,0.61,0.10,0.03,0.26,

29,2,0.57,0.13,0.03,0.27,

28,2,0.61,0.10,0.03,0.25,

27,2,0.61,0.11,0.03,0.25,

26,2,0.61,0.12,0.02,0.25,

25,2,0.61,0.12,0.02,0.25,

24,2,0.62,0.10,0.02,0.25,

23,2,0.62,0.10,0.02,0.25,

22,2,0.63,0.10,0.02,0.25,

21,2,0.63,0.10,0.02,0.25,

20,2,0.63,0.10,0.02,0.25,

19,2,0.63,0.10,0.02,0.24,

18,2,0.62,0.10,0.02,0.25,

17,2,0.63,0.10,0.02,0.25,

16,2,0.62,0.11,0.02,0.25,

15,2,0.62,0.11,0.02,0.25,

14,2,0.62,0.11,0.02,0.25,

13,2,0.62,0.11,0.02,0.25,

12,2,0.60,0.13,0.03,0.24,

11,2,0.60,0.12,0.03,0.25,

10,2,0.58,0.15,0.03,0.24,

9,2,0.59,0.14,0.04,0.24,

8,2,0.58,0.15,0.04,0.23,

7,2,0.57,0.16,0.05,0.22,

6,2,0.56,0.17,0.06,0.21,

5,2,0.55,0.18,0.06,0.21,

4,2,0.54,0.19,0.07,0.20,

3,2,0.52,0.21,0.08,0.20,

2,2,0.50,0.22,0.09,0.20,

1,2,0.49,0.23,0.09,0.19,

0,2,0.47,0.24,0.10,0.18,

-1,2,0.46,0.26,0.11,0.18,

-2,2,0.44,0.27,0.12,0.17,

-3,2,0.42,0.29,0.13,0.16,

-4,2,0.40,0.30,0.14,0.16,

-5,2,0.38,0.31,0.15,0.15,

-6,2,0.37,0.32,0.16,0.15,

-7,2,0.35,0.34,0.17,0.14,

-8,2,0.32,0.36,0.18,0.13,

-9,2,0.30,0.37,0.20,0.13,

-10,2,0.29,0.39,0.20,0.12,

-11,2,0.27,0.40,0.21,0.11,

-12,2,0.25,0.41,0.23,0.11,

-13,2,0.24,0.43,0.23,0.10,

-14,2,0.22,0.45,0.24,0.09,

-15,2,0.19,0.46,0.25,0.09,

-16,2,0.18,0.48,0.26,0.08,

-17,2,0.16,0.49,0.27,0.07,

-18,2,0.15,0.51,0.28,0.07,

-19,2,0.14,0.51,0.28,0.07,

-20,2,0.12,0.53,0.29,0.06,

-21,2,0.09,0.55,0.30,0.06,

-22,2,0.08,0.56,0.30,0.06,

-23,2,0.07,0.57,0.30,0.06,

-24,2,0.06,0.58,0.31,0.05,

-25,2,0.04,0.58,0.32,0.05,

-26,2,0.03,0.60,0.32,0.05,

-27,2,0.03,0.60,0.32,0.05,

-28,2,0.02,0.60,0.32,0.05,

-29,2,0.02,0.60,0.32,0.05,

-30,2,0.02,0.60,0.32,0.06,

-30,3,0.02,0.64,0.29,0.05,

-29,3,0.02,0.65,0.28,0.05,

-28,3,0.03,0.64,0.29,0.05,

-27,3,0.03,0.63,0.30,0.04,

-26,3,0.04,0.63,0.29,0.05,

-25,3,0.05,0.61,0.29,0.05,

-24,3,0.06,0.60,0.28,0.05,

-23,3,0.07,0.60,0.28,0.05,

-22,3,0.09,0.59,0.27,0.06,

-21,3,0.11,0.56,0.27,0.06,

-20,3,0.14,0.54,0.26,0.07,

-19,3,0.15,0.53,0.25,0.07,

-18,3,0.16,0.51,0.25,0.08,

-17,3,0.18,0.50,0.24,0.08,

-16,3,0.20,0.48,0.23,0.09,

-15,3,0.22,0.46,0.22,0.09,

-14,3,0.25,0.45,0.21,0.10,

-13,3,0.26,0.43,0.20,0.11,

-12,3,0.29,0.41,0.19,0.11,

-11,3,0.31,0.40,0.18,0.12,

-10,3,0.32,0.38,0.17,0.13,

-9,3,0.35,0.36,0.16,0.13,

-8,3,0.37,0.34,0.15,0.14,

-7,3,0.39,0.33,0.14,0.14,

-6,3,0.40,0.32,0.13,0.15,

-5,3,0.42,0.30,0.12,0.15,

-4,3,0.45,0.28,0.11,0.16,

-3,3,0.46,0.27,0.10,0.17,

-2,3,0.48,0.25,0.09,0.17,

-1,3,0.51,0.23,0.08,0.18,

0,3,0.52,0.22,0.07,0.18,

1,3,0.54,0.21,0.07,0.19,

2,3,0.55,0.20,0.06,0.19,

3,3,0.57,0.19,0.05,0.19,

4,3,0.58,0.18,0.05,0.20,

5,3,0.58,0.17,0.04,0.21,

6,3,0.60,0.16,0.03,0.21,

7,3,0.61,0.14,0.03,0.22,

8,3,0.60,0.15,0.03,0.22,

9,3,0.62,0.13,0.03,0.22,

10,3,0.63,0.13,0.02,0.22,

11,3,0.64,0.12,0.02,0.23,

12,3,0.64,0.12,0.02,0.23,

13,3,0.63,0.13,0.02,0.22,

14,3,0.64,0.11,0.02,0.23,

15,3,0.65,0.11,0.02,0.22,

16,3,0.65,0.10,0.02,0.22,

17,3,0.66,0.10,0.02,0.22,

18,3,0.65,0.11,0.02,0.22,

19,3,0.65,0.11,0.02,0.22,

20,3,0.66,0.10,0.02,0.21,

21,3,0.66,0.10,0.02,0.21,

22,3,0.66,0.10,0.02,0.21,

23,3,0.66,0.11,0.02,0.21,

24,3,0.66,0.10,0.02,0.22,

25,3,0.66,0.10,0.02,0.21,

26,3,0.65,0.11,0.03,0.21,

27,3,0.65,0.11,0.03,0.22,

28,3,0.66,0.11,0.03,0.21,

29,3,0.64,0.12,0.03,0.21,

29,4,0.63,0.12,0.03,0.22,

28,4,0.66,0.11,0.03,0.20,

27,4,0.66,0.11,0.03,0.20,

26,4,0.66,0.11,0.02,0.20,

25,4,0.67,0.11,0.03,0.20,

24,4,0.66,0.11,0.02,0.21,

23,4,0.66,0.11,0.02,0.20,

22,4,0.67,0.11,0.02,0.20,

21,4,0.67,0.11,0.02,0.20,

20,4,0.66,0.11,0.02,0.20,

19,4,0.66,0.11,0.02,0.20,

18,4,0.66,0.11,0.02,0.21,

17,4,0.66,0.11,0.02,0.21,

16,4,0.64,0.13,0.02,0.20,

15,4,0.64,0.14,0.02,0.20,

14,4,0.64,0.14,0.02,0.20,

13,4,0.64,0.13,0.02,0.20,

12,4,0.64,0.13,0.02,0.21,

11,4,0.63,0.14,0.03,0.20,

10,4,0.63,0.15,0.03,0.20,

9,4,0.61,0.16,0.03,0.20,

8,4,0.60,0.17,0.04,0.19,

7,4,0.59,0.18,0.04,0.19,

6,4,0.58,0.19,0.05,0.18,

5,4,0.58,0.20,0.05,0.17,

4,4,0.56,0.21,0.06,0.17,

3,4,0.55,0.22,0.06,0.16,

2,4,0.53,0.23,0.07,0.16,

1,4,0.52,0.24,0.08,0.15,

0,4,0.51,0.26,0.09,0.15,

-1,4,0.48,0.28,0.10,0.14,

-2,4,0.47,0.29,0.10,0.14,

-3,4,0.45,0.31,0.11,0.13,

-4,4,0.43,0.32,0.12,0.13,

-5,4,0.42,0.34,0.13,0.12,

-6,4,0.39,0.35,0.14,0.12,

-7,4,0.37,0.37,0.15,0.11,

-8,4,0.34,0.39,0.16,0.11,

-9,4,0.32,0.41,0.17,0.10,

-10,4,0.30,0.43,0.18,0.09,

-11,4,0.28,0.44,0.19,0.09,

-12,4,0.27,0.45,0.19,0.08,

-13,4,0.34,0.41,0.18,0.07,

-14,4,0.23,0.49,0.21,0.07,

-15,4,0.21,0.51,0.22,0.06,

-16,4,0.19,0.52,0.22,0.06,

-17,4,0.17,0.54,0.23,0.06,

-18,4,0.15,0.55,0.24,0.06,

-19,4,0.15,0.56,0.24,0.05,

-20,4,0.13,0.57,0.25,0.05,

-21,4,0.10,0.60,0.25,0.04,

-22,4,0.08,0.61,0.26,0.04,

-23,4,0.07,0.62,0.27,0.04,

-24,4,0.06,0.63,0.27,0.04,

-25,4,0.05,0.64,0.27,0.04,

-26,4,0.03,0.65,0.27,0.04,

-27,4,0.03,0.66,0.27,0.04,

-28,4,0.02,0.67,0.27,0.05,

-29,4,0.02,0.66,0.27,0.05,

-30,4,0.02,0.66,0.27,0.05,

-30,5,0.02,0.67,0.26,0.05,

-29,5,0.02,0.67,0.26,0.04,

-28,5,0.03,0.67,0.27,0.04,

-27,5,0.03,0.66,0.26,0.04,

-26,5,0.04,0.65,0.28,0.04,

-25,5,0.05,0.64,0.26,0.05,

-24,5,0.07,0.63,0.26,0.04,

-23,5,0.08,0.62,0.25,0.05,

-22,5,0.09,0.61,0.25,0.05,

-21,5,0.12,0.60,0.23,0.05,

-20,5,0.16,0.57,0.22,0.05,

-19,5,0.16,0.57,0.22,0.06,

-18,5,0.18,0.55,0.22,0.06,

-17,5,0.19,0.53,0.21,0.06,

-16,5,0.21,0.52,0.20,0.07,

-15,5,0.23,0.50,0.20,0.08,

-14,5,0.26,0.47,0.18,0.08,

-13,5,0.28,0.46,0.18,0.08,

-12,5,0.29,0.44,0.17,0.09,

-11,5,0.32,0.42,0.16,0.10,

-10,5,0.34,0.41,0.15,0.11,

-9,5,0.37,0.38,0.14,0.11,

-8,5,0.39,0.36,0.13,0.12,

-7,5,0.41,0.35,0.12,0.12,

-6,5,0.42,0.34,0.11,0.13,

-5,5,0.45,0.32,0.11,0.13,

-4,5,0.47,0.30,0.09,0.14,

-3,5,0.49,0.28,0.09,0.14,

-2,5,0.50,0.27,0.08,0.14,

-1,5,0.53,0.25,0.07,0.15,

0,5,0.54,0.24,0.07,0.16,

1,5,0.56,0.22,0.06,0.16,

2,5,0.58,0.21,0.05,0.16,

3,5,0.59,0.20,0.05,0.17,

4,5,0.59,0.19,0.04,0.17,

5,5,0.60,0.18,0.04,0.18,

6,5,0.61,0.18,0.03,0.18,

7,5,0.63,0.15,0.03,0.19,

8,5,0.63,0.16,0.03,0.18,

9,5,0.65,0.13,0.02,0.19,

10,5,0.66,0.13,0.02,0.19,

11,5,0.55,0.28,0.02,0.16,

12,5,0.67,0.12,0.02,0.19,

13,5,0.66,0.12,0.02,0.19,

14,5,0.67,0.12,0.02,0.19,

15,5,0.67,0.12,0.02,0.19,

16,5,0.66,0.13,0.02,0.18,

17,5,0.67,0.12,0.02,0.19,

18,5,0.68,0.11,0.02,0.18,

19,5,0.68,0.11,0.02,0.18,

20,5,0.68,0.11,0.02,0.18,

21,5,0.69,0.11,0.02,0.18,

22,5,0.70,0.11,0.02,0.17,

23,5,0.68,0.12,0.02,0.17,

24,5,0.69,0.11,0.02,0.18,

25,5,0.68,0.12,0.02,0.18,

26,5,0.69,0.10,0.03,0.18,

27,5,0.68,0.11,0.03,0.18,

28,5,0.69,0.10,0.03,0.18,

29,5,0.68,0.11,0.03,0.18,

29,6,0.66,0.13,0.03,0.18,

28,6,0.69,0.12,0.03,0.17,

27,6,0.69,0.12,0.03,0.17,

26,6,0.70,0.11,0.03,0.16,

25,6,0.70,0.11,0.02,0.17,

24,6,0.70,0.11,0.02,0.17,

23,6,0.70,0.11,0.02,0.17,

22,6,0.70,0.11,0.02,0.17,

21,6,0.69,0.12,0.02,0.17,

20,6,0.69,0.12,0.02,0.17,

19,6,0.68,0.12,0.02,0.17,

18,6,0.68,0.12,0.02,0.17,

17,6,0.68,0.13,0.02,0.17,

16,6,0.68,0.13,0.02,0.17,

15,6,0.67,0.13,0.02,0.17,

14,6,0.67,0.13,0.02,0.17,

13,6,0.67,0.13,0.02,0.17,

12,6,0.65,0.14,0.03,0.18,

11,6,0.66,0.14,0.03,0.17,

10,6,0.65,0.16,0.03,0.17,

9,6,0.64,0.16,0.03,0.17,

8,6,0.63,0.18,0.03,0.16,

7,6,0.60,0.20,0.04,0.15,

6,6,0.60,0.21,0.04,0.15,

5,6,0.59,0.21,0.05,0.15,

4,6,0.58,0.23,0.05,0.14,

3,6,0.57,0.24,0.06,0.13,

2,6,0.56,0.25,0.06,0.13,

1,6,0.54,0.26,0.07,0.13,

0,6,0.53,0.28,0.08,0.12,

-1,6,0.50,0.29,0.08,0.12,

-2,6,0.49,0.31,0.09,0.12,

-3,6,0.47,0.32,0.10,0.11,

-4,6,0.45,0.34,0.11,0.10,

-5,6,0.43,0.36,0.11,0.10,

-6,6,0.41,0.37,0.12,0.10,

-7,6,0.39,0.39,0.13,0.09,

-8,6,0.36,0.41,0.14,0.08,

-9,6,0.34,0.44,0.15,0.08,

-10,6,0.32,0.45,0.16,0.08,

-11,6,0.30,0.47,0.16,0.07,

-12,6,0.28,0.48,0.18,0.07,

-13,6,0.26,0.49,0.18,0.06,

-14,6,0.19,0.39,0.38,0.04,

-15,6,0.22,0.54,0.19,0.05,

-16,6,0.20,0.55,0.20,0.05,

-17,6,0.18,0.57,0.20,0.05,

-18,6,0.16,0.59,0.21,0.04,

-19,6,0.15,0.59,0.21,0.04,

-20,6,0.14,0.60,0.22,0.04,

-21,6,0.10,0.63,0.23,0.04,

-22,6,0.09,0.64,0.23,0.04,

-23,6,0.08,0.65,0.24,0.04,

-24,6,0.06,0.66,0.24,0.04,

-25,6,0.05,0.67,0.24,0.04,

-26,6,0.04,0.67,0.25,0.04,

-27,6,0.03,0.70,0.23,0.04,

-28,6,0.02,0.71,0.23,0.04,

-29,6,0.02,0.71,0.23,0.04,

-30,6,0.02,0.70,0.23,0.04,

-30,7,0.02,0.71,0.23,0.04,

-29,7,0.02,0.71,0.23,0.04,

-28,7,0.03,0.70,0.23,0.04,

-27,7,0.03,0.69,0.23,0.04,

-26,7,0.04,0.69,0.23,0.04,

-25,7,0.06,0.68,0.23,0.04,

-24,7,0.07,0.67,0.22,0.04,

-23,7,0.08,0.66,0.22,0.04,

-22,7,0.10,0.65,0.22,0.04,

-21,7,0.13,0.62,0.21,0.04,

-20,7,0.15,0.60,0.20,0.04,

-19,7,0.16,0.60,0.19,0.05,

-18,7,0.18,0.58,0.19,0.05,

-17,7,0.20,0.56,0.19,0.05,

-16,7,0.22,0.54,0.18,0.06,

-15,7,0.24,0.52,0.17,0.06,

-14,7,0.27,0.50,0.16,0.06,

-13,7,0.30,0.48,0.15,0.07,

-12,7,0.31,0.46,0.15,0.07,

-11,7,0.33,0.45,0.14,0.08,

-10,7,0.35,0.42,0.14,0.08,

-9,7,0.38,0.40,0.12,0.09,

-8,7,0.41,0.38,0.11,0.10,

-7,7,0.43,0.36,0.11,0.10,

-6,7,0.44,0.35,0.10,0.10,

-5,7,0.46,0.34,0.09,0.11,

-4,7,0.49,0.31,0.08,0.11,

-3,7,0.51,0.30,0.08,0.11,

-2,7,0.53,0.28,0.07,0.12,

-1,7,0.55,0.26,0.06,0.12,

0,7,0.57,0.25,0.06,0.12,

1,7,0.59,0.23,0.05,0.13,

2,7,0.60,0.22,0.05,0.13,

3,7,0.61,0.21,0.04,0.14,

4,7,0.62,0.20,0.04,0.14,

5,7,0.63,0.19,0.04,0.14,

6,7,0.64,0.18,0.03,0.15,

7,7,0.65,0.17,0.03,0.15,

8,7,0.66,0.16,0.03,0.15,

9,7,0.67,0.15,0.03,0.16,

10,7,0.67,0.14,0.02,0.16,

11,7,0.68,0.14,0.02,0.16,

12,7,0.68,0.13,0.02,0.16,

13,7,0.69,0.13,0.02,0.15,

14,7,0.69,0.13,0.02,0.16,

15,7,0.69,0.13,0.02,0.16,

16,7,0.70,0.13,0.02,0.16,

17,7,0.70,0.13,0.02,0.15,

18,7,0.71,0.12,0.02,0.15,

19,7,0.69,0.14,0.02,0.15,

20,7,0.72,0.11,0.02,0.15,

21,7,0.71,0.11,0.02,0.15,

22,7,0.71,0.13,0.02,0.14,

23,7,0.72,0.11,0.02,0.14,

24,7,0.72,0.11,0.03,0.14,

25,7,0.72,0.11,0.03,0.14,

26,7,0.71,0.11,0.03,0.15,

27,7,0.72,0.11,0.03,0.14,

28,7,0.72,0.11,0.03,0.14,

29,7,0.71,0.12,0.03,0.14,

29,8,0.70,0.13,0.03,0.14,

28,8,0.72,0.12,0.03,0.14,

27,8,0.72,0.12,0.03,0.14,

26,8,0.72,0.12,0.03,0.13,

25,8,0.72,0.12,0.03,0.13,

24,8,0.72,0.12,0.02,0.13,

23,8,0.72,0.12,0.03,0.13,

22,8,0.72,0.13,0.02,0.13,

21,8,0.71,0.13,0.02,0.13,

20,8,0.71,0.13,0.02,0.14,

19,8,0.71,0.13,0.02,0.14,

18,8,0.71,0.13,0.02,0.14,

17,8,0.70,0.13,0.02,0.14,

16,8,0.70,0.13,0.02,0.14,

15,8,0.70,0.14,0.02,0.14,

14,8,0.68,0.15,0.02,0.14,

13,8,0.70,0.14,0.02,0.14,

12,8,0.68,0.16,0.03,0.14,

11,8,0.68,0.15,0.03,0.14,

10,8,0.67,0.17,0.03,0.14,

9,8,0.65,0.18,0.03,0.14,

8,8,0.64,0.19,0.03,0.13,

7,8,0.64,0.20,0.03,0.13,

6,8,0.62,0.22,0.04,0.13,

5,8,0.61,0.22,0.05,0.12,

4,8,0.60,0.23,0.05,0.12,

3,8,0.59,0.25,0.05,0.11,

2,8,0.58,0.26,0.06,0.11,

1,8,0.56,0.27,0.06,0.11,

0,8,0.54,0.29,0.07,0.10,

-1,8,0.52,0.30,0.08,0.10,

-2,8,0.51,0.32,0.08,0.10,

-3,8,0.49,0.33,0.09,0.09,

-4,8,0.47,0.35,0.09,0.09,

-5,8,0.44,0.37,0.10,0.08,

-6,8,0.42,0.39,0.11,0.08,

-7,8,0.40,0.41,0.11,0.07,

-8,8,0.38,0.43,0.12,0.07,

-9,8,0.35,0.45,0.14,0.06,

-10,8,0.33,0.47,0.14,0.06,

-11,8,0.31,0.49,0.14,0.06,

-12,8,0.30,0.51,0.15,0.05,

-13,8,0.28,0.51,0.16,0.05,

-14,8,0.25,0.54,0.16,0.04,

-15,8,0.22,0.56,0.17,0.04,

-16,8,0.21,0.58,0.17,0.04,

-17,8,0.19,0.60,0.18,0.04,

-18,8,0.17,0.61,0.19,0.04,

-19,8,0.16,0.61,0.19,0.04,

-20,8,0.15,0.62,0.19,0.03,

-21,8,0.10,0.66,0.20,0.03,

-22,8,0.09,0.67,0.21,0.03,

-23,8,0.08,0.68,0.21,0.04,

-24,8,0.06,0.69,0.21,0.04,

-25,8,0.05,0.69,0.23,0.04,

-26,8,0.04,0.71,0.21,0.04,

-27,8,0.03,0.73,0.21,0.04,

-28,8,0.03,0.73,0.21,0.03,

-29,8,0.03,0.74,0.20,0.04,

-30,8,0.02,0.74,0.20,0.03,

-30,9,0.02,0.74,0.20,0.03,

-29,9,0.03,0.74,0.20,0.03,

-28,9,0.03,0.74,0.20,0.03,

-27,9,0.04,0.73,0.20,0.03,

-26,9,0.04,0.72,0.20,0.04,

-25,9,0.06,0.70,0.21,0.03,

-24,9,0.07,0.69,0.20,0.03,

-23,9,0.09,0.69,0.20,0.03,

-22,9,0.10,0.67,0.19,0.03,

-21,9,0.13,0.65,0.18,0.04,

-20,9,0.16,0.63,0.18,0.03,

-19,9,0.17,0.62,0.17,0.04,

-18,9,0.19,0.61,0.17,0.04,

-17,9,0.21,0.59,0.16,0.04,

-16,9,0.23,0.57,0.16,0.04,

-15,9,0.25,0.56,0.15,0.05,

-14,9,0.28,0.53,0.15,0.05,

-13,9,0.31,0.51,0.13,0.05,

-12,9,0.32,0.48,0.14,0.06,

-11,9,0.35,0.47,0.13,0.06,

-10,9,0.37,0.45,0.12,0.07,

-9,9,0.40,0.42,0.11,0.07,

-8,9,0.43,0.40,0.10,0.07,

-7,9,0.44,0.39,0.09,0.08,

-6,9,0.46,0.37,0.09,0.08,

-5,9,0.49,0.35,0.08,0.08,

-4,9,0.51,0.33,0.07,0.09,

-3,9,0.53,0.31,0.07,0.09,

-2,9,0.54,0.30,0.07,0.09,

-1,9,0.58,0.27,0.06,0.10,

0,9,0.59,0.27,0.05,0.10,

1,9,0.60,0.24,0.05,0.10,

2,9,0.62,0.23,0.04,0.11,

3,9,0.62,0.22,0.04,0.11,

4,9,0.64,0.22,0.04,0.11,

5,9,0.65,0.20,0.03,0.11,

6,9,0.66,0.19,0.03,0.12,

7,9,0.68,0.18,0.03,0.12,

8,9,0.68,0.17,0.03,0.12,

9,9,0.69,0.15,0.03,0.12,

10,9,0.70,0.15,0.02,0.13,

11,9,0.71,0.14,0.02,0.13,

12,9,0.71,0.14,0.02,0.12,

13,9,0.71,0.14,0.02,0.12,

14,9,0.72,0.14,0.02,0.12,

15,9,0.72,0.14,0.02,0.12,

16,9,0.73,0.13,0.02,0.12,

17,9,0.71,0.15,0.02,0.12,

18,9,0.73,0.13,0.02,0.12,

19,9,0.73,0.13,0.02,0.12,

20,9,0.74,0.12,0.02,0.12,

21,9,0.73,0.13,0.02,0.12,

22,9,0.74,0.12,0.02,0.11,

23,9,0.75,0.12,0.02,0.11,

24,9,0.75,0.12,0.02,0.11,

25,9,0.74,0.13,0.02,0.11,

26,9,0.74,0.12,0.03,0.11,

27,9,0.75,0.11,0.03,0.11,

28,9,0.75,0.12,0.03,0.11,

