AngleServo,AnglePlatform,Voltage1,Voltage2,Voltage3,Voltage4
29,15,0,6,12,0,

29,16,0,0,9,0,

28,16,0,9,8,0,

27,16,0,6,7,0,

26,16,0,5,7,0,

25,16,0,0,5,0,

24,16,0,6,4,0,

23,16,0,7,4,0,

22,16,0,8,2,0,

21,16,0,7,2,0,

20,16,0,10,2,0,

19,16,0,6,1,0,

18,16,0,7,1,0,

17,16,0,6,1,0,

16,16,0,8,1,0,

15,16,0,6,2,0,

14,16,0,7,3,0,

13,16,0,13,4,0,

12,16,0,7,3,3,

11,16,0,9,6,5,

10,16,0,8,7,10,

9,16,0,9,10,12,

8,16,0,8,12,14,

7,16,0,12,15,20,

6,16,0,10,17,22,

5,16,0,10,18,25,

4,16,0,10,19,28,

3,16,0,9,25,33,

2,16,0,11,26,37,

1,16,0,11,29,39,

0,16,0,10,32,43,

-1,16,0,9,34,46,

-2,16,0,3,40,50,

-3,16,0,22,39,53,

-4,16,0,9,43,57,

-5,16,0,8,45,60,

-6,16,0,8,47,64,

-7,16,0,9,49,66,

-8,16,0,11,50,68,

-9,16,0,8,65,70,

-10,16,0,6,58,77,

-11,16,0,10,61,82,

-12,16,0,5,62,84,

-13,16,0,7,64,86,

-14,16,0,6,68,91,

-15,16,0,4,70,94,

-16,16,0,9,74,98,

-17,16,0,6,77,102,

-18,16,0,7,80,107,

-19,16,0,6,82,109,

-20,16,0,5,84,113,

-21,16,0,6,87,117,

-22,16,0,6,89,158,

-23,16,0,8,91,135,

-24,16,0,7,92,126,

-25,16,0,9,92,128,

-26,16,0,9,94,129,

-27,16,0,8,101,132,

-28,16,0,9,101,137,

-29,16,0,8,99,142,

-30,16,0,3,104,162,

-30,17,0,0,101,170,

-29,17,0,6,99,145,

-28,17,0,7,96,137,

-27,17,0,7,95,134,

-26,17,0,7,92,131,

-25,17,0,7,91,128,

-24,17,0,0,90,125,

-23,17,0,12,89,125,

-22,17,0,6,88,122,

-21,17,0,4,86,117,

-20,17,0,5,106,117,

-19,17,0,3,81,112,

-18,17,0,4,79,106,

-17,17,0,2,76,104,

-16,17,0,2,74,101,

-15,17,0,1,69,95,

-14,17,0,1,66,92,

-13,17,0,4,65,89,

-12,17,0,2,60,83,

-11,17,0,3,59,82,

-10,17,0,6,57,80,

-9,17,0,9,53,77,

-8,17,0,3,49,68,

-7,17,0,5,47,66,

-6,17,0,4,45,65,

-5,17,0,5,42,61,

-4,17,0,4,40,57,

-3,17,0,4,37,54,

-2,17,0,6,34,50,

-1,17,0,5,32,47,

0,17,0,6,29,43,

1,17,0,5,27,39,

2,17,0,8,24,38,

3,17,0,7,25,34,

4,17,0,8,18,29,

5,17,0,5,16,25,

6,17,0,5,14,22,

7,17,0,8,13,21,

8,17,0,7,10,16,

9,17,0,12,7,11,

10,17,0,7,6,8,

11,17,0,0,4,5,

12,17,0,5,2,1,

13,17,0,3,0,0,

14,17,0,3,0,0,

15,17,0,4,0,12,

16,17,0,2,0,0,

17,17,0,0,0,0,

18,17,0,2,0,0,

19,17,0,4,0,0,

20,17,0,4,0,0,

21,17,0,3,0,0,

22,17,0,2,1,0,

23,17,0,0,2,0,

24,17,0,3,2,0,

25,17,0,0,3,0,

26,17,0,1,4,0,

27,17,0,2,4,0,

28,17,0,3,5,0,

29,17,0,2,6,0,

29,18,0,0,5,0,

28,18,0,0,4,0,

27,18,0,0,2,0,

26,18,0,0,3,0,

25,18,0,0,0,0,

24,18,0,1,0,0,

23,18,0,0,0,0,

22,18,0,0,0,0,

21,18,0,1,0,0,

20,18,0,0,0,0,

19,18,0,0,0,0,

18,18,0,0,0,0,

17,18,0,0,5,0,

16,18,0,0,0,0,

15,18,0,0,0,0,

14,18,0,0,0,0,

13,18,0,4,0,0,

12,18,0,2,0,0,

11,18,0,2,1,5,

10,18,0,1,3,7,

9,18,0,1,5,10,

8,18,0,4,6,14,

7,18,0,2,9,18,

6,18,0,2,12,20,

5,18,0,3,13,23,

4,18,0,4,15,25,

3,18,0,2,17,30,

2,18,0,3,21,36,

1,18,0,5,22,38,

0,18,0,2,28,43,

-1,18,0,2,28,44,

-2,18,0,4,30,48,

-3,18,0,1,33,52,

-4,18,0,3,38,56,

-5,18,0,2,38,59,

-6,18,0,3,41,61,

-7,18,0,4,44,65,

-8,18,0,4,45,67,

-9,18,0,0,47,68,

-10,18,0,5,55,76,

-11,18,0,1,56,80,

-12,18,0,0,58,81,

-13,18,0,0,60,85,

-14,18,0,1023,62,90,

-15,18,0,0,66,93,

-16,18,0,1,68,97,

-17,18,0,0,73,103,

-18,18,0,0,73,106,

-19,18,0,3,77,109,

-20,18,0,2,80,113,

-21,18,0,4,82,117,

-22,18,0,4,83,120,

-23,18,0,6,87,124,

-24,18,0,7,88,126,

-25,18,0,4,87,127,

-26,18,0,0,90,128,

-27,18,0,5,92,133,

-28,18,0,11,96,143,

-29,18,0,4,98,150,

-30,18,0,0,97,179,

-30,19,0,0,92,187,

-29,19,0,0,99,168,

-28,19,0,3,96,146,

-27,19,0,5,71,138,

-26,19,0,6,88,145,

-25,19,0,4,88,129,

-24,19,0,4,87,127,

-23,19,0,3,85,125,

-22,19,0,6,83,122,

-21,19,0,6,80,119,

-20,19,0,5,80,115,

-19,19,0,2,76,111,

-18,19,0,0,73,107,

-17,19,0,0,70,104,

-16,19,0,0,69,101,

-15,19,0,0,64,96,

-14,19,0,0,62,91,

-13,19,0,0,71,92,

-12,19,0,0,55,82,

-11,19,0,0,55,82,

-10,19,0,0,52,79,

-9,19,0,1,48,75,

-8,19,0,0,42,66,

-7,19,0,1,41,66,

-6,19,0,0,41,64,

-5,19,0,0,37,60,

-4,19,0,0,34,57,

-3,19,0,0,34,55,

-2,19,0,7,28,48,

-1,19,0,1,25,46,

0,19,0,0,24,42,

1,19,0,0,22,39,

2,19,0,0,19,35,

3,19,0,0,17,32,

4,19,0,1023,13,27,

5,19,0,0,11,23,

6,19,0,0,9,21,

7,19,0,0,7,17,

8,19,0,0,5,13,

9,19,0,0,3,11,

10,19,0,0,0,7,

11,19,0,0,0,4,

12,19,0,0,0,0,

13,19,0,0,0,0,

14,19,0,0,0,0,

15,19,0,0,0,0,

16,19,0,0,0,0,

17,19,0,0,0,0,

18,19,0,0,0,0,

19,19,0,0,0,0,

20,19,0,0,0,0,

21,19,0,0,0,0,

22,19,0,0,0,25,

23,19,0,0,0,0,

24,19,0,0,0,0,

25,19,0,0,0,0,

26,19,0,0,0,0,

27,19,0,0,0,0,

28,19,0,0,0,0,

29,19,0,0,1,0,

29,20,0,0,0,0,

28,20,0,0,0,0,

27,20,0,0,0,0,

26,20,0,0,0,0,

25,20,0,0,0,0,

24,20,0,0,0,0,

23,20,0,0,0,0,

22,20,0,0,0,0,

21,20,0,0,0,0,

20,20,0,0,0,0,

19,20,0,0,0,0,

18,20,0,0,0,0,

17,20,0,0,0,0,

16,20,0,0,0,0,

15,20,0,0,0,0,

14,20,0,0,0,0,

13,20,0,0,0,0,

12,20,0,0,0,0,

11,20,0,0,0,3,

10,20,0,0,0,0,

9,20,0,0,0,7,

8,20,0,0,2,11,

7,20,0,0,4,17,

6,20,0,0,6,20,

5,20,0,0,8,22,

4,20,0,0,11,25,

3,20,0,0,14,31,

2,20,0,0,16,33,

1,20,0,0,20,38,

0,20,0,0,21,42,

-1,20,0,0,22,42,

-2,20,0,0,25,47,

-3,20,0,2,28,50,

-4,20,0,0,32,55,

-5,20,0,0,34,58,

-6,20,0,0,35,60,

-7,20,0,0,36,64,

-8,20,0,0,40,67,

-9,20,0,0,43,69,

-10,20,0,12,48,76,

-11,20,0,0,52,81,

-12,20,0,0,52,82,

-13,20,0,0,55,86,

-14,20,0,0,60,90,

-15,20,0,0,62,85,

-16,20,0,0,64,98,

-17,20,0,0,67,103,

-18,20,0,0,71,107,

-19,20,0,0,73,111,

-20,20,0,0,76,114,

-21,20,0,1,79,117,

-22,20,0,1,80,122,

-23,20,0,3,82,124,

-24,20,0,4,83,128,

-25,20,0,0,85,130,

-26,20,0,4,88,134,

-27,20,0,2,91,141,

-28,20,0,1,95,157,

-29,20,0,22,94,182,

-30,20,0,0,69,207,

-30,21,0,0,51,217,

-29,21,0,0,84,193,

-28,21,0,0,95,162,

-27,21,0,1,91,146,

-26,21,0,1,87,137,

-25,21,0,2,85,134,

-24,21,0,2,105,130,

-23,21,0,2,80,125,

-22,21,0,1,79,121,

-21,21,0,0,76,119,

-20,21,0,0,74,115,

-19,21,0,0,72,111,

-18,21,0,0,69,108,

-17,21,0,0,65,104,

-16,21,0,0,64,129,

-15,21,0,0,60,95,

-14,21,0,0,58,91,

-13,21,0,0,54,76,

-12,21,0,0,50,84,

-11,21,0,0,49,81,

-10,21,0,0,46,77,

-9,21,0,0,42,77,

-8,21,0,0,37,67,

-7,21,0,0,35,61,

-6,21,0,0,33,61,

-5,21,0,0,31,56,

-4,21,0,0,29,55,

-3,21,0,0,25,50,

-2,21,0,0,23,46,

-1,21,0,0,20,44,

0,21,0,0,17,39,

1,21,0,0,16,37,

2,21,0,0,12,34,

3,21,0,0,11,31,

4,21,0,0,7,26,

5,21,0,0,5,21,

6,21,0,0,4,18,

7,21,0,0,1,15,

8,21,0,0,0,12,

9,21,0,0,0,8,

10,21,0,0,0,4,

11,21,0,0,0,2,

12,21,0,0,0,0,

13,21,0,0,0,0,

14,21,0,0,0,0,

15,21,0,0,0,0,

16,21,0,0,0,0,

17,21,0,0,0,0,

18,21,0,0,0,0,

19,21,0,0,0,0,

20,21,0,0,0,0,

21,21,0,0,0,0,

22,21,0,0,0,0,

23,21,0,0,0,0,

24,21,0,0,0,0,

25,21,0,0,0,0,

26,21,0,0,0,0,

27,21,0,0,0,0,

28,21,0,0,0,0,

29,21,0,0,0,0,

29,22,0,0,0,0,

28,22,0,0,0,0,

27,22,0,0,0,0,

26,22,0,0,0,0,

25,22,0,0,0,0,

24,22,0,0,0,0,

23,22,0,0,0,0,

22,22,0,0,0,0,

21,22,0,0,0,0,

20,22,0,0,0,0,

19,22,0,0,0,0,

18,22,0,0,0,0,

17,22,0,0,0,0,

16,22,0,0,0,0,

15,22,0,0,0,0,

14,22,0,0,0,0,

13,22,0,0,0,0,

12,22,0,0,0,0,

11,22,0,0,0,0,

10,22,0,0,0,5,

9,22,0,0,0,6,

8,22,0,0,0,10,

7,22,0,0,0,17,

6,22,0,0,1,18,

5,22,0,0,1,22,

4,22,0,0,4,23,

3,22,0,0,8,29,

2,22,0,0,10,33,

1,22,0,0,13,36,

0,22,0,0,14,38,

-1,22,0,0,18,43,

-2,22,0,0,20,46,

-3,22,0,0,24,51,

-4,22,0,0,26,10,

-5,22,0,0,28,57,

-6,22,0,0,31,61,

-7,22,0,0,33,64,

-8,22,0,0,34,65,

-9,22,0,0,37,69,

-10,22,0,0,46,77,

-11,22,0,0,45,80,

-12,22,0,0,47,82,

-13,22,0,0,49,85,

-14,22,0,0,54,90,

-15,22,0,0,55,93,

-16,22,0,0,60,98,

-17,22,0,0,63,103,

-18,22,0,0,66,144,

-19,22,0,0,69,112,

-20,22,0,0,70,115,

-21,22,0,0,73,120,

-22,22,0,0,76,122,

-23,22,0,0,77,126,

-24,22,0,0,80,130,

-25,22,0,0,83,134,

-26,22,0,0,87,143,

-27,22,0,0,90,155,

-28,22,0,0,92,180,

-29,22,0,0,70,205,

-30,22,0,0,30,210,

-30,23,0,6,15,170,

-29,23,0,2,35,215,

-28,23,0,0,79,196,

-27,23,0,0,88,180,

-26,23,0,0,88,152,

-25,23,0,0,88,142,

-24,23,0,0,80,134,

-23,23,0,0,77,130,

-22,23,0,0,75,126,

-21,23,0,0,72,122,

-20,23,0,0,69,117,

-19,23,0,0,66,113,

-18,23,0,0,64,109,

-17,23,0,0,61,104,

-16,23,0,0,59,100,

-15,23,0,0,54,95,

-14,23,0,0,52,92,

-13,23,0,0,50,125,

-12,23,0,0,45,83,

-11,23,0,0,44,81,

-10,23,0,0,42,78,

-9,23,0,0,38,74,

-8,23,0,0,33,66,

-7,23,0,0,32,64,

-6,23,0,0,30,61,

-5,23,0,0,27,58,

-4,23,0,0,24,55,

-3,23,0,0,22,79,

-2,23,0,0,19,48,

-1,23,0,0,16,43,

0,23,0,0,13,40,

1,23,0,0,12,38,

2,23,0,0,9,35,

3,23,0,0,6,29,

4,23,0,0,3,25,

5,23,0,0,0,20,

6,23,0,0,0,17,

7,23,0,0,0,15,

8,23,0,0,0,11,

9,23,0,0,0,6,

10,23,0,0,0,3,

11,23,0,0,0,1,

12,23,0,0,0,0,

13,23,0,0,0,0,

14,23,0,0,0,0,

15,23,0,0,10,0,

16,23,0,0,0,0,

17,23,0,0,0,0,

18,23,0,0,0,0,

19,23,0,0,0,0,

20,23,0,0,0,0,

21,23,0,0,0,0,

22,23,0,0,0,0,

23,23,0,0,0,0,

24,23,0,0,0,0,

25,23,0,0,0,0,

26,23,0,0,0,0,

27,23,0,0,0,0,

28,23,0,0,0,0,

29,23,0,0,0,0,

29,24,0,0,0,0,

28,24,0,0,0,0,

27,24,0,0,0,25,

26,24,0,0,0,0,

25,24,0,0,0,0,

24,24,0,0,0,0,

23,24,0,0,0,0,

22,24,0,0,0,0,

21,24,0,0,0,0,

20,24,0,0,0,0,

19,24,0,0,0,0,

18,24,0,0,0,0,

17,24,0,0,0,0,

16,24,0,0,0,0,

15,24,0,0,0,0,

14,24,0,0,0,0,

13,24,0,0,0,0,

12,24,0,0,0,0,

11,24,0,0,0,0,

10,24,0,0,0,2,

9,24,0,0,0,6,

8,24,0,0,0,7,

7,24,0,0,0,8,

6,24,0,0,0,16,

5,24,0,0,0,19,

4,24,0,0,0,23,

3,24,0,0,4,28,

2,24,0,0,7,32,

1,24,0,0,9,34,

0,24,0,0,14,40,

-1,24,0,0,12,42,

-2,24,0,0,16,47,

-3,24,0,0,17,49,

-4,24,0,0,22,54,

-5,24,0,0,23,57,

-6,24,0,0,27,62,

-7,24,0,0,29,64,

-8,24,0,0,31,66,

-9,24,0,0,32,68,

-10,24,0,0,39,81,

-11,24,0,0,40,80,

-12,24,0,0,43,82,

-13,24,0,0,46,86,

-14,24,0,0,49,91,

-15,24,0,0,52,94,

-16,24,0,0,56,99,

-17,24,0,0,64,105,

-18,24,0,0,61,106,

-19,24,0,0,65,112,

-20,24,0,0,66,115,

-21,24,0,0,71,121,

-22,24,0,0,72,126,

-23,24,0,0,77,131,

-24,24,0,0,79,135,

-25,24,0,0,82,145,

-26,24,0,0,68,163,

-27,24,0,0,86,182,

-28,24,0,0,58,215,

-29,24,0,4,22,199,

-30,24,0,10,14,84,

-30,25,6,12,13,35,

-29,25,6,8,14,120,

-28,25,0,3,23,202,

-27,25,0,0,57,176,

-26,25,0,0,83,191,

-25,25,0,0,85,158,

-24,25,0,0,81,143,

-23,25,0,0,75,131,

-22,25,0,0,72,128,

-21,25,0,0,72,124,

-20,25,0,0,66,118,

-19,25,0,0,65,114,

-18,25,0,0,60,109,

-17,25,0,0,58,106,

-16,25,0,0,55,103,

-15,25,0,0,52,96,

-14,25,0,0,49,93,

-13,25,0,0,47,92,

-12,25,0,0,43,83,

-11,25,0,0,41,82,

-10,25,0,0,38,80,

-9,25,0,0,34,75,

-8,25,0,0,28,66,

-7,25,0,0,28,65,

-6,25,0,0,26,63,

-5,25,0,0,23,59,

-4,25,0,0,21,56,

-3,25,0,0,19,53,

-2,25,0,0,15,46,

-1,25,0,0,12,44,

0,25,0,0,9,40,

1,25,0,0,7,36,

2,25,0,0,6,32,

3,25,0,0,4,30,

4,25,0,0,0,25,

5,25,0,0,0,20,

6,25,0,0,0,17,

7,25,0,0,0,13,

8,25,0,0,0,10,

9,25,0,0,0,6,

10,25,0,0,0,2,

11,25,0,0,0,0,

12,25,0,0,0,0,

13,25,0,0,0,0,

14,25,0,0,0,0,

15,25,0,0,0,0,

16,25,0,0,0,0,

17,25,0,0,0,0,

18,25,0,0,0,0,

19,25,0,0,0,0,

20,25,0,0,0,0,

21,25,0,0,0,0,

22,25,0,0,0,0,

23,25,0,0,0,0,

24,25,0,0,0,0,

25,25,0,0,0,0,

26,25,0,0,0,0,

27,25,0,0,0,0,

28,25,0,0,0,0,

29,25,0,0,0,0,

29,26,0,0,0,0,

28,26,0,0,0,0,

27,26,0,0,0,0,

26,26,0,0,0,0,

25,26,0,0,0,0,

24,26,0,0,0,0,

23,26,0,0,0,0,

22,26,0,0,0,0,

21,26,0,0,0,0,

20,26,0,0,0,0,

19,26,0,0,0,0,

18,26,0,0,0,0,

17,26,0,0,0,0,

16,26,0,0,0,0,

15,26,0,0,0,0,

14,26,0,0,0,0,

13,26,0,0,0,0,

12,26,0,0,0,0,

11,26,0,0,0,0,

10,26,0,0,0,1,

9,26,0,0,0,3,

8,26,0,0,0,8,

7,26,0,0,0,11,

6,26,0,0,0,16,

5,26,0,0,0,18,

4,26,0,0,0,45,

3,26,0,0,0,28,

2,26,0,0,2,31,

1,26,0,0,3,35,

0,26,0,0,8,40,

-1,26,0,0,9,42,

-2,26,0,0,11,45,

-3,26,0,0,15,50,

-4,26,0,0,17,54,

-5,26,0,0,20,58,

-6,26,0,0,23,61,

-7,26,0,0,25,65,

-8,26,0,0,28,66,

-9,26,0,0,40,70,

-10,26,0,0,34,77,

-11,26,0,0,38,82,

-12,26,0,0,40,83,

-13,26,0,0,48,87,

-14,26,0,3,46,100,

-15,26,0,0,49,96,

-16,26,0,0,52,101,

-17,26,0,0,55,105,

-18,26,0,0,58,110,

-19,26,0,0,62,114,

-20,26,0,0,65,117,

-21,26,0,0,68,145,

-22,26,0,0,77,129,

-23,26,0,0,75,136,

-24,26,0,0,83,149,

-25,26,0,0,86,167,

-26,26,0,0,72,204,

-27,26,0,0,45,220,

-28,26,0,22,15,140,

-29,26,0,10,14,59,

-30,26,2,15,13,21,

-30,27,10,13,13,0,

-29,27,9,14,13,14,

-28,27,8,10,14,98,

-27,27,1,6,15,161,

-26,27,0,0,34,217,

-25,27,0,0,67,209,

-24,27,0,0,86,178,

-23,27,0,0,80,146,

-22,27,0,0,76,139,

-21,27,0,0,69,128,

-20,27,0,0,67,124,

-19,27,0,0,63,118,

-18,27,0,0,59,111,

-17,27,0,0,56,108,

-16,27,0,0,51,102,

-15,27,0,0,49,99,

-14,27,0,0,45,95,

-13,27,0,0,44,90,

-12,27,0,0,38,85,

-11,27,0,0,38,83,

-10,27,0,0,35,80,

-9,27,0,0,31,75,

-8,27,0,0,26,67,

-7,27,0,0,25,65,

-6,27,0,0,22,63,

-5,27,0,0,21,61,

-4,27,0,0,16,56,

-3,27,0,0,16,77,

-2,27,0,0,11,48,

-1,27,0,0,9,44,

0,27,0,0,6,40,

1,27,0,0,4,38,

2,27,0,0,1,34,

3,27,0,0,0,30,

4,27,0,0,0,23,

5,27,0,0,0,19,

6,27,0,0,0,17,

7,27,0,0,0,13,

8,27,0,0,0,10,

9,27,0,0,0,4,

10,27,0,0,0,2,

11,27,0,0,0,0,

12,27,0,0,0,0,

13,27,0,0,0,0,

14,27,0,0,0,0,

15,27,0,0,0,0,

16,27,0,0,0,0,

17,27,0,0,0,0,

18,27,0,0,0,0,

19,27,0,0,0,0,

20,27,0,0,0,0,

21,27,0,0,0,0,

22,27,0,0,0,0,

23,27,0,0,0,0,

24,27,0,0,1023,0,

25,27,0,0,0,0,

26,27,0,0,0,0,

27,27,0,0,0,0,

28,27,0,0,0,0,

29,27,0,0,0,0,

29,28,0,0,0,0,

28,28,0,0,0,0,

27,28,0,0,0,0,

26,28,0,0,0,0,

25,28,0,0,0,0,

24,28,0,0,0,0,

23,28,0,0,0,0,

22,28,0,0,0,0,

21,28,0,0,0,0,

20,28,0,0,0,0,

19,28,0,0,0,0,

18,28,0,0,0,0,

17,28,0,0,0,0,

16,28,0,0,0,0,

15,28,0,0,0,0,

14,28,0,0,0,0,

13,28,0,0,0,0,

12,28,0,0,0,0,

11,28,0,0,0,0,

10,28,0,0,0,3,

9,28,0,0,0,4,

8,28,0,0,0,7,

7,28,0,0,0,11,

6,28,0,0,0,16,

5,28,0,0,0,18,

4,28,0,0,0,21,

3,28,0,0,0,28,

2,28,0,0,0,30,

1,28,0,0,3,35,

0,28,0,0,5,38,

-1,28,0,0,6,41,

-2,28,0,0,13,45,

-3,28,0,0,12,50,

-4,28,0,0,16,53,

-5,28,0,0,18,58,

-6,28,0,0,21,63,

-7,28,0,0,22,64,

-8,28,0,0,24,68,

-9,28,0,0,64,70,

-10,28,0,0,32,80,

-11,28,0,0,36,83,

-12,28,0,0,43,85,

-13,28,0,0,38,88,

-14,28,0,0,43,92,

-15,28,0,0,46,97,

-16,28,0,0,50,102,

-17,28,0,0,55,108,

-18,28,0,0,58,112,

-19,28,0,0,64,119,

-20,28,0,0,66,122,

-21,28,0,0,72,130,

-22,28,0,0,78,142,

-23,28,0,0,85,166,

-24,28,0,0,85,182,

-25,28,0,0,51,218,

-26,28,0,5,17,172,

-27,28,0,9,11,84,

-28,28,0,15,13,22,

-29,28,9,16,0,16,

-30,28,9,14,13,14,

-30,29,13,13,13,15,

-29,29,9,13,13,16,

-28,29,10,13,13,16,

-27,29,10,13,14,30,

-26,29,7,10,13,69,

-25,29,3,6,17,174,

-24,29,0,0,43,155,

-23,29,0,27,78,197,

-22,29,0,0,85,168,

-21,29,0,0,79,147,

-20,29,0,0,71,132,

-19,29,0,0,66,124,

-18,29,0,24,61,116,

-17,29,0,0,58,113,

-16,29,0,0,55,107,

-15,29,0,0,48,100,

-14,29,0,0,47,97,

-13,29,0,0,42,93,

-12,29,0,0,38,87,

-11,29,0,0,37,85,

-10,29,0,0,35,84,

-9,29,0,0,30,76,

-8,29,0,0,24,67,

-7,29,0,0,24,67,

-6,29,0,0,22,65,

-5,29,0,0,18,60,

-4,29,0,0,17,57,

-3,29,0,0,38,55,

-2,29,0,0,11,48,

-1,29,0,0,8,44,

0,29,0,0,6,40,

1,29,0,0,3,33,

2,29,0,0,1,32,

3,29,0,0,5,29,

4,29,0,0,0,24,

5,29,0,0,0,18,

6,29,0,0,0,16,

7,29,0,0,0,13,

8,29,0,0,0,8,

9,29,0,0,0,4,

10,29,0,0,0,1,

11,29,0,0,0,0,

12,29,0,0,0,0,

13,29,0,0,0,0,

14,29,0,0,0,0,

15,29,0,0,0,0,

16,29,0,0,0,0,

17,29,0,0,0,0,

18,29,0,0,0,0,

19,29,0,0,0,0,

20,29,0,0,0,0,

21,29,0,0,0,0,

22,29,0,0,0,0,

23,29,0,0,0,0,

24,29,0,0,0,0,

25,29,0,0,0,0,

26,29,0,0,0,0,

27,29,0,0,0,0,

28,29,0,0,0,0,

