AngleServo,AnglePlatform,Voltage1,Voltage2,Voltage3,Voltage4
10,-1,0.29,0.08,0.24,0.39,

11,-1,0.30,0.08,0.23,0.39,

12,-1,0.31,0.07,0.22,0.40,

13,-1,0.31,0.07,0.22,0.41,

14,-1,0.31,0.07,0.22,0.41,

15,-1,0.32,0.07,0.21,0.41,

16,-1,0.31,0.07,0.21,0.41,

17,-1,0.32,0.06,0.20,0.42,

18,-1,0.32,0.06,0.20,0.42,

19,-1,0.32,0.06,0.20,0.42,

20,-1,0.32,0.06,0.19,0.43,

21,-1,0.32,0.06,0.19,0.43,

22,-1,0.32,0.06,0.19,0.43,

23,-1,0.32,0.06,0.19,0.43,

24,-1,0.33,0.05,0.18,0.44,

25,-1,0.33,0.05,0.18,0.45,

26,-1,0.32,0.05,0.18,0.45,

27,-1,0.32,0.05,0.17,0.45,

28,-1,0.32,0.05,0.17,0.46,

29,-1,0.32,0.04,0.17,0.47,

29,0,0.32,0.05,0.17,0.46,

28,0,0.32,0.05,0.17,0.46,

27,0,0.32,0.05,0.17,0.46,

26,0,0.32,0.05,0.17,0.45,

25,0,0.32,0.05,0.18,0.45,

24,0,0.32,0.06,0.18,0.44,

23,0,0.35,0.00,0.19,0.46,

22,0,0.32,0.06,0.18,0.44,

21,0,0.32,0.06,0.19,0.43,

20,0,0.32,0.06,0.19,0.42,

19,0,0.32,0.06,0.19,0.42,

18,0,0.32,0.06,0.20,0.42,

17,0,0.32,0.06,0.20,0.42,

16,0,0.32,0.07,0.20,0.41,

15,0,0.32,0.07,0.20,0.41,

14,0,0.31,0.07,0.21,0.41,

13,0,0.31,0.08,0.22,0.39,

12,0,0.37,0.09,0.08,0.47,

11,0,0.30,0.08,0.22,0.40,

10,0,0.31,0.08,0.22,0.39,

9,0,0.30,0.08,0.23,0.39,

8,0,0.30,0.08,0.24,0.39,

7,0,0.28,0.09,0.24,0.38,

6,0,0.28,0.10,0.25,0.38,

5,0,0.28,0.10,0.25,0.37,

4,0,0.28,0.10,0.26,0.37,

3,0,0.27,0.11,0.26,0.36,

2,0,0.26,0.11,0.26,0.37,

1,0,0.26,0.12,0.27,0.35,

0,0,0.25,0.13,0.27,0.35,

-1,0,0.24,0.13,0.28,0.35,

-2,0,0.24,0.14,0.28,0.35,

-3,0,0.23,0.15,0.28,0.34,

-4,0,0.22,0.16,0.28,0.34,

-5,0,0.21,0.16,0.29,0.34,

-6,0,0.21,0.17,0.29,0.33,

-7,0,0.20,0.18,0.29,0.33,

-8,0,0.18,0.18,0.30,0.33,

-9,0,0.21,0.07,0.35,0.37,

-10,0,0.17,0.20,0.30,0.32,

-11,0,0.16,0.21,0.31,0.32,

-12,0,0.15,0.21,0.32,0.32,

-13,0,0.14,0.22,0.32,0.32,

-14,0,0.14,0.23,0.32,0.31,

-15,0,0.12,0.23,0.33,0.32,

-16,0,0.12,0.24,0.33,0.31,

-17,0,0.11,0.24,0.34,0.31,

-18,0,0.10,0.25,0.34,0.31,

-19,0,0.09,0.26,0.34,0.31,

-20,0,0.08,0.26,0.35,0.31,

-21,0,0.08,0.27,0.35,0.30,

-22,0,0.07,0.27,0.37,0.30,

-23,0,0.07,0.27,0.37,0.30,

-24,0,0.06,0.27,0.37,0.30,

-25,0,0.06,0.27,0.38,0.29,

-26,0,0.05,0.28,0.38,0.29,

-27,0,0.05,0.27,0.38,0.29,

-28,0,0.05,0.27,0.39,0.29,

-29,0,0.05,0.27,0.39,0.29,

-30,0,0.05,0.26,0.40,0.29,

-30,1,0.03,0.28,0.41,0.29,

-29,1,0.04,0.28,0.40,0.29,

-28,1,0.04,0.28,0.39,0.29,

-27,1,0.05,0.28,0.38,0.28,

-26,1,0.05,0.28,0.38,0.29,

-25,1,0.05,0.29,0.37,0.29,

-24,1,0.07,0.28,0.37,0.29,

-23,1,0.06,0.28,0.37,0.29,

-22,1,0.07,0.27,0.36,0.30,

-21,1,0.07,0.27,0.36,0.30,

-20,1,0.07,0.27,0.35,0.31,

-19,1,0.08,0.27,0.35,0.31,

-18,1,0.08,0.27,0.34,0.31,

-17,1,0.09,0.25,0.34,0.31,

-16,1,0.10,0.25,0.34,0.31,

-15,1,0.12,0.14,0.37,0.36,

-14,1,0.12,0.24,0.33,0.32,

-13,1,0.12,0.23,0.33,0.32,

-12,1,0.13,0.23,0.32,0.32,

-11,1,0.14,0.22,0.31,0.33,

-10,1,0.15,0.21,0.31,0.33,

-9,1,0.16,0.21,0.31,0.33,

-8,1,0.21,0.04,0.35,0.40,

-7,1,0.19,0.19,0.29,0.33,

-6,1,0.20,0.18,0.29,0.33,

-5,1,0.20,0.18,0.29,0.34,

-4,1,0.21,0.16,0.28,0.35,

-3,1,0.25,0.04,0.32,0.39,

-2,1,0.22,0.15,0.28,0.35,

-1,1,0.23,0.14,0.27,0.35,

0,1,0.24,0.13,0.27,0.35,

1,1,0.25,0.13,0.27,0.35,

2,1,0.26,0.13,0.26,0.36,

3,1,0.26,0.12,0.26,0.36,

4,1,0.27,0.11,0.25,0.37,

5,1,0.27,0.10,0.25,0.37,

6,1,0.28,0.10,0.24,0.37,

7,1,0.29,0.10,0.24,0.38,

8,1,0.29,0.10,0.24,0.37,

9,1,0.29,0.08,0.23,0.39,

10,1,0.31,0.08,0.22,0.39,

11,1,0.31,0.08,0.22,0.39,

12,1,0.31,0.08,0.21,0.40,

13,1,0.31,0.08,0.21,0.40,

14,1,0.32,0.08,0.21,0.40,

15,1,0.32,0.08,0.20,0.40,

16,1,0.32,0.07,0.20,0.41,

17,1,0.32,0.07,0.19,0.41,

18,1,0.32,0.07,0.19,0.41,

19,1,0.33,0.07,0.19,0.42,

20,1,0.34,0.06,0.18,0.42,

21,1,0.33,0.06,0.18,0.42,

22,1,0.34,0.06,0.18,0.43,

23,1,0.33,0.06,0.18,0.43,

24,1,0.34,0.06,0.17,0.43,

25,1,0.33,0.06,0.17,0.44,

26,1,0.34,0.05,0.17,0.45,

27,1,0.34,0.05,0.16,0.45,

28,1,0.34,0.05,0.16,0.45,

29,1,0.33,0.05,0.16,0.46,

29,2,0.33,0.05,0.16,0.46,

28,2,0.33,0.05,0.16,0.45,

27,2,0.32,0.06,0.16,0.45,

26,2,0.34,0.05,0.16,0.45,

25,2,0.34,0.05,0.17,0.45,

24,2,0.33,0.07,0.17,0.43,

23,2,0.33,0.07,0.17,0.43,

22,2,0.24,0.32,0.13,0.31,

21,2,0.33,0.06,0.18,0.42,

20,2,0.33,0.06,0.18,0.42,

19,2,0.34,0.07,0.17,0.42,

18,2,0.33,0.07,0.19,0.42,

17,2,0.33,0.08,0.19,0.41,

16,2,0.33,0.08,0.19,0.41,

15,2,0.32,0.08,0.20,0.40,

14,2,0.27,0.08,0.21,0.44,

13,2,0.32,0.08,0.20,0.40,

12,2,0.32,0.08,0.21,0.39,

11,2,0.31,0.08,0.21,0.39,

10,2,0.34,0.00,0.23,0.42,

9,2,0.31,0.09,0.22,0.38,

8,2,0.30,0.09,0.23,0.38,

7,2,0.30,0.10,0.23,0.37,

6,2,0.24,0.08,0.19,0.48,

5,2,0.29,0.10,0.24,0.37,

4,2,0.28,0.11,0.24,0.36,

3,2,0.27,0.12,0.25,0.36,

2,2,0.28,0.12,0.25,0.35,

1,2,0.26,0.13,0.26,0.35,

0,2,0.25,0.15,0.26,0.34,

-1,2,0.25,0.14,0.27,0.34,

-2,2,0.24,0.15,0.27,0.34,

-3,2,0.23,0.16,0.27,0.33,

-4,2,0.23,0.17,0.28,0.33,

-5,2,0.22,0.17,0.28,0.33,

-6,2,0.21,0.16,0.29,0.34,

-7,2,0.20,0.19,0.29,0.32,

-8,2,0.19,0.19,0.29,0.33,

-9,2,0.15,0.37,0.23,0.25,

-10,2,0.18,0.21,0.29,0.32,

-11,2,0.16,0.22,0.30,0.31,

-12,2,0.15,0.23,0.31,0.32,

-13,2,0.14,0.23,0.31,0.32,

-14,2,0.14,0.23,0.32,0.31,

-15,2,0.13,0.24,0.32,0.31,

-16,2,0.12,0.25,0.32,0.31,

-17,2,0.12,0.25,0.33,0.30,

-18,2,0.10,0.26,0.33,0.30,

-19,2,0.10,0.27,0.34,0.30,

-20,2,0.10,0.27,0.34,0.29,

-21,2,0.09,0.27,0.34,0.30,

-22,2,0.08,0.28,0.35,0.29,

-23,2,0.06,0.23,0.29,0.42,

-24,2,0.07,0.29,0.36,0.29,

-25,2,0.06,0.29,0.37,0.28,

-26,2,0.06,0.28,0.37,0.28,

-27,2,0.06,0.29,0.37,0.28,

-28,2,0.05,0.29,0.38,0.28,

-29,2,0.05,0.29,0.39,0.28,

-30,2,0.05,0.28,0.40,0.26,

-30,3,0.03,0.29,0.40,0.27,

-29,3,0.03,0.30,0.39,0.28,

-28,3,0.05,0.30,0.38,0.28,

-27,3,0.05,0.29,0.38,0.27,

-26,3,0.05,0.29,0.37,0.29,

-25,3,0.00,0.32,0.39,0.30,

-24,3,0.06,0.30,0.36,0.28,

-23,3,0.06,0.29,0.36,0.29,

-22,3,0.07,0.29,0.36,0.29,

-21,3,0.07,0.28,0.35,0.29,

-20,3,0.08,0.28,0.34,0.30,

-19,3,0.09,0.28,0.34,0.30,

-18,3,0.09,0.27,0.33,0.30,

-17,3,0.10,0.27,0.33,0.30,

-16,3,0.11,0.26,0.33,0.30,

-15,3,0.12,0.25,0.32,0.31,

-14,3,0.13,0.25,0.32,0.31,

-13,3,0.15,0.18,0.34,0.34,

-12,3,0.14,0.23,0.31,0.32,

-11,3,0.15,0.23,0.31,0.31,

-10,3,0.16,0.23,0.30,0.32,

-9,3,0.17,0.22,0.29,0.32,

-8,3,0.18,0.20,0.29,0.33,

-7,3,0.19,0.21,0.28,0.32,

-6,3,0.19,0.19,0.28,0.33,

-5,3,0.20,0.19,0.28,0.33,

-4,3,0.22,0.18,0.28,0.33,

-3,3,0.22,0.17,0.27,0.33,

-2,3,0.22,0.19,0.26,0.33,

-1,3,0.24,0.15,0.27,0.34,

0,3,0.25,0.15,0.26,0.34,

1,3,0.25,0.14,0.26,0.35,

2,3,0.27,0.13,0.25,0.35,

3,3,0.26,0.13,0.25,0.36,

4,3,0.28,0.12,0.24,0.36,

5,3,0.28,0.12,0.24,0.36,

6,3,0.29,0.11,0.24,0.37,

7,3,0.30,0.10,0.23,0.37,

8,3,0.30,0.10,0.23,0.37,

9,3,0.31,0.10,0.22,0.38,

10,3,0.31,0.09,0.21,0.38,

11,3,0.31,0.09,0.21,0.38,

12,3,0.31,0.09,0.21,0.39,

13,3,0.32,0.08,0.20,0.39,

14,3,0.32,0.08,0.19,0.40,

15,3,0.33,0.08,0.19,0.40,

16,3,0.33,0.08,0.19,0.40,

17,3,0.33,0.08,0.19,0.40,

18,3,0.33,0.08,0.19,0.40,

19,3,0.33,0.08,0.18,0.40,

20,3,0.34,0.07,0.17,0.41,

21,3,0.34,0.07,0.17,0.42,

22,3,0.34,0.06,0.18,0.42,

23,3,0.35,0.07,0.17,0.42,

24,3,0.35,0.07,0.16,0.42,

25,3,0.34,0.07,0.16,0.43,

26,3,0.34,0.06,0.16,0.44,

27,3,0.35,0.05,0.16,0.44,

28,3,0.34,0.05,0.16,0.44,

29,3,0.34,0.05,0.16,0.45,

29,4,0.35,0.05,0.15,0.45,

28,4,0.40,0.06,0.02,0.51,

27,4,0.34,0.06,0.15,0.44,

26,4,0.35,0.06,0.16,0.44,

25,4,0.34,0.07,0.16,0.44,

24,4,0.34,0.07,0.16,0.43,

23,4,0.35,0.07,0.16,0.42,

22,4,0.34,0.07,0.17,0.42,

21,4,0.34,0.09,0.16,0.41,

20,4,0.34,0.07,0.17,0.41,

19,4,0.34,0.08,0.17,0.41,

18,4,0.41,0.10,0.00,0.49,

17,4,0.34,0.09,0.18,0.40,

16,4,0.34,0.09,0.18,0.40,

15,4,0.33,0.09,0.18,0.40,

14,4,0.33,0.09,0.19,0.39,

13,4,0.33,0.08,0.19,0.39,

12,4,0.33,0.09,0.19,0.39,

11,4,0.32,0.10,0.20,0.38,

10,4,0.32,0.10,0.21,0.37,

9,4,0.31,0.10,0.21,0.37,

8,4,0.31,0.11,0.21,0.37,

7,4,0.30,0.11,0.22,0.37,

6,4,0.30,0.12,0.22,0.36,

5,4,0.30,0.12,0.23,0.36,

4,4,0.29,0.12,0.23,0.36,

3,4,0.22,0.14,0.26,0.38,

2,4,0.28,0.14,0.24,0.35,

1,4,0.27,0.15,0.24,0.34,

0,4,0.26,0.15,0.25,0.34,

-1,4,0.26,0.16,0.25,0.34,

-2,4,0.25,0.17,0.26,0.33,

-3,4,0.24,0.17,0.26,0.33,

-4,4,0.24,0.18,0.26,0.32,

-5,4,0.23,0.19,0.26,0.32,

-6,4,0.22,0.20,0.27,0.31,

-7,4,0.21,0.21,0.27,0.32,

-8,4,0.20,0.21,0.27,0.31,

-9,4,0.20,0.22,0.29,0.29,

-10,4,0.19,0.22,0.29,0.30,

-11,4,0.17,0.24,0.29,0.30,

-12,4,0.16,0.24,0.29,0.30,

-13,4,0.16,0.24,0.30,0.30,

-14,4,0.15,0.26,0.30,0.29,

-15,4,0.13,0.26,0.31,0.30,

-16,4,0.16,0.14,0.37,0.34,

-17,4,0.12,0.27,0.32,0.29,

-18,4,0.11,0.27,0.32,0.29,

-19,4,0.11,0.28,0.33,0.28,

-20,4,0.10,0.29,0.33,0.28,

-21,4,0.09,0.29,0.34,0.28,

-22,4,0.09,0.26,0.36,0.29,

-23,4,0.06,0.30,0.35,0.29,

-24,4,0.07,0.30,0.36,0.28,

-25,4,0.07,0.31,0.36,0.27,

-26,4,0.06,0.30,0.37,0.27,

-27,4,0.06,0.31,0.37,0.26,

-28,4,0.06,0.31,0.37,0.26,

-29,4,0.06,0.32,0.38,0.24,

-30,4,0.05,0.31,0.40,0.25,

-30,5,0.04,0.32,0.40,0.25,

-29,5,0.04,0.32,0.39,0.25,

-28,5,0.05,0.32,0.37,0.26,

-27,5,0.06,0.31,0.37,0.26,

-26,5,0.06,0.31,0.36,0.27,

-25,5,0.07,0.31,0.36,0.26,

-24,5,0.07,0.31,0.35,0.27,

-23,5,0.07,0.31,0.35,0.27,

-22,5,0.07,0.30,0.34,0.28,

-21,5,0.09,0.29,0.34,0.28,

-20,5,0.09,0.29,0.34,0.28,

-19,5,0.09,0.29,0.33,0.29,

-18,5,0.10,0.29,0.33,0.29,

-17,5,0.11,0.27,0.32,0.29,

-16,5,0.12,0.27,0.31,0.30,

-15,5,0.13,0.27,0.31,0.30,

-14,5,0.14,0.26,0.30,0.30,

-13,5,0.14,0.25,0.31,0.30,

-12,5,0.17,0.16,0.33,0.34,

-11,5,0.16,0.24,0.29,0.30,

-10,5,0.17,0.24,0.29,0.31,

-9,5,0.18,0.23,0.28,0.31,

-8,5,0.19,0.22,0.27,0.32,

-7,5,0.18,0.22,0.28,0.32,

-6,5,0.21,0.21,0.27,0.32,

-5,5,0.21,0.20,0.27,0.32,

-4,5,0.22,0.19,0.26,0.33,

-3,5,0.24,0.19,0.26,0.32,

-2,5,0.24,0.17,0.26,0.33,

-1,5,0.25,0.17,0.25,0.33,

0,5,0.25,0.16,0.25,0.34,

1,5,0.26,0.15,0.24,0.34,

2,5,0.27,0.15,0.24,0.35,

3,5,0.28,0.14,0.23,0.35,

4,5,0.28,0.13,0.23,0.36,

5,5,0.29,0.13,0.22,0.36,

6,5,0.30,0.12,0.22,0.36,

7,5,0.30,0.12,0.21,0.37,

8,5,0.31,0.11,0.21,0.37,

9,5,0.31,0.11,0.20,0.37,

10,5,0.32,0.10,0.20,0.37,

11,5,0.32,0.10,0.20,0.38,

12,5,0.32,0.10,0.19,0.38,

13,5,0.33,0.09,0.19,0.39,

14,5,0.34,0.09,0.18,0.39,

15,5,0.34,0.09,0.18,0.39,

16,5,0.34,0.08,0.18,0.40,

17,5,0.34,0.09,0.18,0.39,

18,5,0.34,0.09,0.17,0.40,

19,5,0.38,0.01,0.18,0.43,

20,5,0.35,0.08,0.16,0.41,

21,5,0.35,0.08,0.16,0.41,

22,5,0.36,0.07,0.16,0.41,

23,5,0.35,0.07,0.16,0.42,

24,5,0.36,0.07,0.15,0.42,

25,5,0.36,0.07,0.15,0.42,

26,5,0.36,0.07,0.15,0.43,

27,5,0.42,0.07,0.00,0.51,

28,5,0.36,0.06,0.14,0.44,

29,5,0.36,0.06,0.14,0.44,

29,6,0.35,0.06,0.14,0.45,

28,6,0.35,0.06,0.14,0.44,

27,6,0.35,0.07,0.14,0.44,

26,6,0.35,0.07,0.15,0.43,

25,6,0.35,0.07,0.16,0.43,

24,6,0.35,0.08,0.15,0.42,

23,6,0.33,0.07,0.20,0.39,

22,6,0.35,0.07,0.16,0.42,

21,6,0.35,0.08,0.16,0.41,

20,6,0.35,0.08,0.16,0.41,

19,6,0.35,0.09,0.16,0.41,

18,6,0.34,0.09,0.18,0.40,

17,6,0.35,0.08,0.17,0.40,

16,6,0.34,0.09,0.16,0.40,

15,6,0.34,0.09,0.18,0.39,

14,6,0.34,0.09,0.18,0.39,

13,6,0.33,0.10,0.18,0.38,

12,6,0.33,0.10,0.18,0.38,

11,6,0.33,0.11,0.19,0.38,

10,6,0.32,0.11,0.19,0.37,

9,6,0.32,0.11,0.19,0.37,

8,6,0.32,0.11,0.20,0.37,

7,6,0.31,0.12,0.21,0.37,

6,6,0.30,0.13,0.21,0.36,

5,6,0.30,0.13,0.22,0.35,

4,6,0.30,0.13,0.22,0.35,

3,6,0.29,0.14,0.22,0.35,

2,6,0.28,0.15,0.23,0.34,

1,6,0.28,0.16,0.23,0.34,

0,6,0.27,0.16,0.24,0.33,

-1,6,0.29,0.19,0.16,0.36,

-2,6,0.26,0.18,0.24,0.32,

-3,6,0.25,0.18,0.25,0.32,

-4,6,0.24,0.19,0.25,0.32,

-5,6,0.26,0.10,0.29,0.35,

-6,6,0.22,0.21,0.26,0.31,

-7,6,0.21,0.21,0.26,0.31,

-8,6,0.21,0.22,0.26,0.30,

-9,6,0.21,0.22,0.27,0.30,

-10,6,0.19,0.23,0.28,0.30,

-11,6,0.19,0.19,0.30,0.32,

-12,6,0.17,0.24,0.29,0.29,

-13,6,0.17,0.25,0.29,0.29,

-14,6,0.13,0.38,0.24,0.24,

-15,6,0.15,0.27,0.30,0.29,

-16,6,0.14,0.27,0.30,0.29,

-17,6,0.13,0.28,0.31,0.29,

-18,6,0.12,0.28,0.32,0.28,

-19,6,0.11,0.29,0.32,0.27,

-20,6,0.11,0.29,0.32,0.28,

-21,6,0.10,0.30,0.33,0.27,

-22,6,0.10,0.30,0.34,0.26,

-23,6,0.09,0.31,0.34,0.27,

-24,6,0.07,0.31,0.35,0.26,

-25,6,0.08,0.31,0.36,0.25,

-26,6,0.08,0.31,0.36,0.25,

-27,6,0.07,0.32,0.36,0.25,

-28,6,0.06,0.33,0.36,0.25,

-29,6,0.06,0.33,0.37,0.24,

-30,6,0.06,0.33,0.39,0.23,

-30,7,0.05,0.35,0.39,0.22,

-29,7,0.06,0.34,0.37,0.23,

-28,7,0.05,0.34,0.36,0.24,

-27,7,0.06,0.33,0.36,0.25,

-26,7,0.09,0.32,0.35,0.24,

-25,7,0.08,0.32,0.35,0.25,

-24,7,0.08,0.32,0.35,0.25,

-23,7,0.08,0.31,0.34,0.27,

-22,7,0.09,0.31,0.33,0.27,

-21,7,0.09,0.31,0.33,0.27,

-20,7,0.10,0.30,0.32,0.27,

-19,7,0.11,0.30,0.32,0.28,

-18,7,0.12,0.29,0.32,0.28,

-17,7,0.12,0.29,0.31,0.28,

-16,7,0.13,0.28,0.31,0.28,

-15,7,0.13,0.28,0.30,0.29,

-14,7,0.15,0.27,0.29,0.28,

-13,7,0.16,0.27,0.29,0.29,

-12,7,0.17,0.26,0.28,0.29,

-11,7,0.17,0.25,0.28,0.30,

-10,7,0.18,0.25,0.28,0.29,

-9,7,0.19,0.24,0.27,0.30,

-8,7,0.20,0.23,0.26,0.30,

-7,7,0.22,0.22,0.26,0.30,

-6,7,0.22,0.22,0.26,0.30,

-5,7,0.22,0.22,0.25,0.31,

-4,7,0.23,0.20,0.25,0.31,

-3,7,0.24,0.20,0.24,0.32,

-2,7,0.24,0.19,0.24,0.33,

-1,7,0.26,0.18,0.24,0.33,

0,7,0.26,0.18,0.23,0.33,

1,7,0.27,0.17,0.23,0.33,

2,7,0.28,0.16,0.23,0.33,

3,7,0.28,0.16,0.22,0.34,

4,7,0.29,0.15,0.21,0.35,

5,7,0.30,0.14,0.21,0.35,

6,7,0.31,0.13,0.20,0.35,

7,7,0.31,0.13,0.20,0.35,

8,7,0.32,0.13,0.20,0.36,

9,7,0.36,0.00,0.22,0.42,

10,7,0.32,0.12,0.19,0.37,

11,7,0.33,0.11,0.19,0.37,

12,7,0.34,0.11,0.18,0.38,

13,7,0.34,0.11,0.17,0.38,

14,7,0.34,0.10,0.18,0.39,

15,7,0.34,0.10,0.17,0.39,

16,7,0.34,0.10,0.17,0.39,

17,7,0.35,0.10,0.16,0.39,

18,7,0.35,0.09,0.16,0.39,

19,7,0.35,0.09,0.16,0.40,

20,7,0.35,0.10,0.16,0.39,

21,7,0.35,0.09,0.16,0.40,

22,7,0.36,0.09,0.14,0.41,

23,7,0.36,0.08,0.15,0.41,

24,7,0.37,0.08,0.14,0.42,

25,7,0.37,0.08,0.14,0.42,

26,7,0.37,0.07,0.14,0.43,

27,7,0.36,0.09,0.14,0.42,

28,7,0.37,0.07,0.13,0.43,

29,7,0.38,0.06,0.13,0.44,

29,8,0.37,0.07,0.12,0.43,

28,8,0.37,0.07,0.12,0.43,

27,8,0.36,0.07,0.13,0.43,

26,8,0.37,0.08,0.13,0.43,

25,8,0.37,0.08,0.14,0.42,

24,8,0.36,0.08,0.14,0.42,

23,8,0.36,0.08,0.14,0.41,

22,8,0.36,0.09,0.15,0.40,

21,8,0.36,0.10,0.14,0.40,

20,8,0.35,0.10,0.15,0.40,

19,8,0.35,0.10,0.15,0.40,

18,8,0.35,0.10,0.16,0.39,

17,8,0.35,0.10,0.16,0.39,

16,8,0.35,0.11,0.16,0.38,

15,8,0.34,0.11,0.16,0.39,

14,8,0.35,0.11,0.16,0.38,

13,8,0.34,0.11,0.16,0.38,

12,8,0.34,0.12,0.17,0.38,

11,8,0.33,0.12,0.18,0.37,

10,8,0.33,0.13,0.18,0.36,

9,8,0.33,0.13,0.18,0.36,

8,8,0.33,0.13,0.18,0.36,

7,8,0.32,0.14,0.19,0.35,

6,8,0.31,0.15,0.19,0.35,

5,8,0.31,0.15,0.19,0.35,

4,8,0.31,0.15,0.20,0.34,

3,8,0.29,0.16,0.21,0.34,

2,8,0.29,0.17,0.21,0.33,

1,8,0.29,0.18,0.21,0.32,

0,8,0.22,0.20,0.24,0.35,

-1,8,0.27,0.19,0.23,0.31,

-2,8,0.26,0.22,0.22,0.30,

-3,8,0.26,0.20,0.23,0.31,

-4,8,0.25,0.21,0.24,0.31,

-5,8,0.24,0.22,0.24,0.30,

-6,8,0.24,0.23,0.24,0.30,

-7,8,0.23,0.23,0.25,0.30,

-8,8,0.23,0.23,0.25,0.29,

-9,8,0.25,0.27,0.29,0.19,

-10,8,0.21,0.25,0.26,0.28,

-11,8,0.20,0.25,0.27,0.28,

-12,8,0.19,0.26,0.27,0.28,

-13,8,0.15,0.20,0.21,0.44,

-14,8,0.18,0.27,0.28,0.27,

-15,8,0.17,0.28,0.28,0.28,

-16,8,0.16,0.28,0.29,0.27,

-17,8,0.15,0.29,0.30,0.27,

-18,8,0.14,0.29,0.30,0.27,

-19,8,0.14,0.29,0.31,0.26,

-20,8,0.12,0.31,0.31,0.26,

-21,8,0.12,0.31,0.32,0.26,

-22,8,0.11,0.31,0.32,0.25,

-23,8,0.10,0.32,0.33,0.25,

-24,8,0.10,0.33,0.34,0.24,

-25,8,0.09,0.33,0.34,0.23,

-26,8,0.08,0.34,0.35,0.23,

-27,8,0.08,0.34,0.35,0.23,

-28,8,0.08,0.35,0.36,0.21,

-29,8,0.07,0.35,0.36,0.21,

-30,8,0.07,0.36,0.38,0.20,

-30,9,0.07,0.38,0.37,0.18,

-29,9,0.06,0.38,0.37,0.19,

-28,9,0.07,0.36,0.35,0.22,

-27,9,0.08,0.35,0.35,0.21,

-26,9,0.08,0.35,0.35,0.23,

-25,9,0.09,0.34,0.34,0.23,

-24,9,0.09,0.34,0.33,0.23,

-23,9,0.09,0.33,0.33,0.24,

-22,9,0.10,0.33,0.32,0.24,

-21,9,0.10,0.32,0.33,0.25,

-20,9,0.12,0.31,0.32,0.25,

-19,9,0.12,0.31,0.31,0.26,

-18,9,0.14,0.30,0.30,0.26,

-17,9,0.14,0.30,0.30,0.27,

-16,9,0.15,0.29,0.29,0.27,

-15,9,0.16,0.28,0.29,0.27,

-14,9,0.17,0.28,0.28,0.28,

-13,9,0.17,0.28,0.28,0.28,

-12,9,0.19,0.27,0.27,0.28,

-11,9,0.19,0.26,0.27,0.28,

-10,9,0.20,0.26,0.26,0.28,

-9,9,0.21,0.25,0.26,0.29,

-8,9,0.22,0.24,0.24,0.29,

-7,9,0.23,0.24,0.24,0.29,

-6,9,0.23,0.23,0.24,0.29,

-5,9,0.24,0.23,0.24,0.30,

-4,9,0.24,0.22,0.23,0.30,

-3,9,0.25,0.22,0.22,0.30,

-2,9,0.26,0.21,0.22,0.31,

-1,9,0.26,0.20,0.22,0.32,

0,9,0.27,0.20,0.21,0.32,

1,9,0.28,0.19,0.21,0.32,

2,9,0.29,0.19,0.20,0.33,

3,9,0.29,0.18,0.20,0.33,

4,9,0.30,0.17,0.20,0.34,

5,9,0.31,0.16,0.19,0.34,

6,9,0.31,0.16,0.19,0.35,

7,9,0.32,0.16,0.18,0.35,

8,9,0.32,0.15,0.17,0.35,

9,9,0.33,0.14,0.17,0.36,

10,9,0.33,0.14,0.17,0.36,

11,9,0.33,0.14,0.17,0.36,

12,9,0.34,0.13,0.16,0.37,

13,9,0.35,0.12,0.16,0.37,

14,9,0.35,0.12,0.16,0.38,

15,9,0.35,0.12,0.15,0.38,

16,9,0.35,0.12,0.15,0.38,

17,9,0.36,0.11,0.15,0.38,

18,9,0.36,0.11,0.15,0.38,

19,9,0.36,0.11,0.15,0.38,

20,9,0.37,0.11,0.14,0.39,

21,9,0.37,0.11,0.13,0.39,

22,9,0.37,0.10,0.14,0.40,

23,9,0.37,0.09,0.14,0.40,

24,9,0.37,0.09,0.13,0.40,

25,9,0.38,0.09,0.12,0.41,

26,9,0.38,0.09,0.13,0.41,

27,9,0.39,0.08,0.12,0.42,

28,9,0.38,0.07,0.12,0.42,

29,9,0.39,0.07,0.11,0.43,

