AngleServo,AnglePlatform,Voltage1,Voltage2,Voltage3,Voltage4
29,15,23,32,35,32,

29,16,0,33,36,32,

28,16,20,32,35,33,

27,16,21,32,35,35,

26,16,23,32,35,36,

25,16,25,32,35,38,

24,16,26,32,35,39,

23,16,27,32,35,39,

22,16,29,32,35,40,

21,16,30,32,35,41,

20,16,31,32,35,42,

19,16,32,32,35,43,

18,16,33,32,34,43,

17,16,34,31,34,44,

16,16,35,31,34,44,

15,16,37,31,34,44,

14,16,37,31,34,44,

13,16,38,31,34,45,

12,16,39,31,33,44,

11,16,39,30,33,44,

10,16,40,30,33,46,

9,16,40,30,33,44,

8,16,40,30,33,44,

7,16,48,30,33,44,

6,16,41,29,32,44,

5,16,41,29,32,44,

4,16,41,29,32,44,

3,16,41,30,32,44,

2,16,41,28,31,44,

1,16,41,28,31,43,

0,16,41,28,31,43,

-1,16,41,27,31,43,

-2,16,40,27,31,43,

-3,16,40,27,31,42,

-4,16,40,25,30,42,

-5,16,40,28,30,42,

-6,16,40,25,30,42,

-7,16,39,25,29,41,

-8,16,39,25,30,41,

-9,16,39,27,31,41,

-10,16,39,23,29,41,

-11,16,38,22,28,40,

-12,16,38,22,28,40,

-13,16,38,21,28,40,

-14,16,37,21,29,40,

-15,16,37,21,27,40,

-16,16,37,19,27,39,

-17,16,37,18,25,39,

-18,16,36,17,25,39,

-19,16,36,40,24,38,

-20,16,35,16,24,38,

-21,16,35,64,23,37,

-22,16,35,14,22,37,

-23,16,35,13,21,37,

-24,16,34,12,20,37,

-25,16,34,11,19,36,

-26,16,33,10,18,36,

-27,16,33,8,17,35,

-28,16,33,5,14,35,

-29,16,32,2,11,35,

-30,16,29,0,6,33,

-30,17,23,0,5,32,

-29,17,22,1,8,34,

-28,17,26,3,12,35,

-27,17,30,6,15,35,

-26,17,31,8,17,36,

-25,17,32,10,19,36,

-24,17,33,11,19,37,

-23,17,33,12,21,37,

-22,17,33,13,21,37,

-21,17,34,14,22,37,

-20,17,34,14,23,38,

-19,17,34,16,24,38,

-18,17,35,17,25,38,

-17,17,35,17,25,39,

-16,17,35,18,26,39,

-15,17,36,18,27,60,

-14,17,36,20,27,40,

-13,17,37,20,27,40,

-12,17,37,21,28,40,

-11,17,37,21,28,40,

-10,17,37,22,28,41,

-9,17,37,23,29,41,

-8,17,38,25,29,41,

-7,17,39,24,29,41,

-6,17,39,24,29,42,

-5,17,39,25,30,42,

-4,17,39,25,30,42,

-3,17,39,26,30,42,

-2,17,39,26,30,42,

-1,17,39,26,31,43,

0,17,39,27,31,43,

1,17,40,27,31,43,

2,17,40,27,31,43,

3,17,39,28,31,43,

4,17,40,28,32,43,

5,17,40,29,32,43,

6,17,40,29,32,44,

7,17,39,29,32,44,

8,17,40,29,32,44,

9,17,39,29,33,44,

10,17,39,29,33,44,

11,17,39,30,33,44,

12,17,39,30,33,44,

13,17,38,30,33,44,

14,17,37,31,33,44,

15,17,37,31,34,44,

16,17,36,31,34,44,

17,17,35,31,34,44,

18,17,35,31,34,43,

19,17,34,31,34,43,

20,17,33,31,34,42,

21,17,31,32,35,41,

22,17,30,32,35,40,

23,17,29,32,35,39,

24,17,28,32,35,38,

25,17,26,32,35,38,

26,17,25,32,35,36,

27,17,24,155,35,35,

28,17,22,32,35,34,

29,17,21,39,36,33,

29,18,19,32,36,33,

28,18,19,32,36,34,

27,18,20,32,35,35,

26,18,22,32,35,37,

25,18,23,32,35,43,

24,18,25,32,35,39,

23,18,26,31,35,39,

22,18,27,31,35,41,

21,18,29,32,35,42,

20,18,30,32,35,42,

19,18,31,31,35,43,

18,18,32,76,34,44,

17,18,33,31,34,44,

16,18,34,31,34,44,

15,18,35,31,34,44,

14,18,36,31,34,44,

13,18,36,31,34,44,

12,18,37,31,33,44,

11,18,38,30,33,45,

10,18,38,30,33,44,

9,18,39,30,33,44,

8,18,39,30,32,44,

7,18,40,29,32,44,

6,18,40,29,33,44,

5,18,40,29,32,44,

4,18,40,29,32,44,

3,18,40,28,32,44,

2,18,40,80,32,43,

1,18,40,28,31,43,

0,18,40,27,31,43,

-1,18,40,27,31,43,

-2,18,40,27,31,43,

-3,18,40,26,31,43,

-4,18,40,26,30,42,

-5,18,39,25,30,42,

-6,18,68,25,30,42,

-7,18,39,24,29,42,

-8,18,39,24,29,42,

-9,18,39,24,29,41,

-10,18,39,22,29,41,

-11,18,38,22,28,41,

-12,18,38,21,28,40,

-13,18,37,20,28,40,

-14,18,37,20,27,40,

-15,18,37,19,26,40,

-16,18,37,18,26,39,

-17,18,36,17,26,39,

-18,18,36,17,25,39,

-19,18,36,16,24,38,

-20,18,35,15,24,38,

-21,18,35,15,23,37,

-22,18,34,13,22,37,

-23,18,34,12,21,37,

-24,18,34,11,20,37,

-25,18,33,10,19,36,

-26,18,33,8,18,36,

-27,18,32,7,16,36,

-28,18,32,3,13,35,

-29,18,29,1,8,34,

-30,18,26,0,5,31,

-30,19,17,0,4,30,

-29,19,17,0,7,33,

-28,19,22,1,10,35,

-27,19,26,3,13,35,

-26,19,29,6,16,36,

-25,19,31,9,19,36,

-24,19,32,10,20,36,

-23,19,33,11,20,37,

-22,19,33,12,21,37,

-21,19,33,82,23,37,

-20,19,34,14,23,38,

-19,19,34,14,24,38,

-18,19,34,16,25,38,

-17,19,35,16,25,39,

-16,19,35,16,26,39,

-15,19,35,17,27,39,

-14,19,36,18,27,39,

-13,19,36,19,27,40,

-12,19,36,20,28,40,

-11,19,37,20,28,40,

-10,19,37,21,28,40,

-9,19,37,22,29,41,

-8,19,37,127,29,41,

-7,19,38,56,29,41,

-6,19,38,24,30,41,

-5,19,38,24,30,42,

-4,19,38,24,30,42,

-3,19,38,32,30,32,

-2,19,39,26,30,43,

-1,19,39,26,31,43,

0,19,39,26,31,43,

1,19,39,27,31,43,

2,19,39,39,31,43,

3,19,39,27,31,43,

4,19,39,28,32,43,

5,19,39,28,32,43,

6,19,39,28,32,43,

7,19,39,29,32,44,

8,19,39,29,33,44,

9,19,38,29,33,44,

10,19,38,29,33,44,

11,19,38,29,33,44,

12,19,37,30,33,44,

13,19,37,30,33,44,

14,19,36,30,33,44,

15,19,35,30,34,44,

16,19,35,31,34,44,

17,19,34,31,34,44,

18,19,33,30,34,43,

19,19,33,31,34,43,

20,19,31,31,34,42,

21,19,30,31,35,42,

22,19,29,31,34,41,

23,19,27,31,35,40,

24,19,27,16,35,39,

25,19,24,31,35,38,

26,19,24,31,35,37,

27,19,22,31,35,36,

28,19,20,31,36,34,

29,19,20,47,36,33,

29,20,19,31,36,33,

28,20,18,31,36,34,

27,20,18,31,36,36,

26,20,20,31,35,37,

25,20,21,31,35,38,

24,20,23,31,35,39,

23,20,24,31,35,40,

22,20,26,31,35,41,

21,20,27,31,35,42,

20,20,27,31,35,42,

19,20,29,31,34,43,

18,20,30,31,34,44,

17,20,31,31,34,44,

16,20,32,31,34,44,

15,20,33,31,34,44,

14,20,34,30,34,45,

13,20,35,30,34,45,

12,20,36,30,34,45,

11,20,36,30,33,44,

10,20,37,29,33,44,

9,20,37,29,33,44,

8,20,38,29,33,44,

7,20,38,29,33,44,

6,20,38,27,32,44,

5,20,38,28,32,44,

4,20,39,28,32,44,

3,20,39,29,32,43,

2,20,39,27,31,43,

1,20,39,30,32,43,

0,20,39,27,31,43,

-1,20,39,26,31,43,

-2,20,39,26,31,43,

-3,20,39,24,30,43,

-4,20,39,25,30,42,

-5,20,39,24,30,42,

-6,20,38,24,30,42,

-7,20,38,23,29,41,

-8,20,38,23,29,41,

-9,20,38,23,29,41,

-10,20,38,22,28,41,

-11,20,37,21,28,40,

-12,20,37,20,28,40,

-13,20,37,19,28,40,

-14,20,37,19,27,40,

-15,20,36,18,27,40,

-16,20,36,17,25,39,

-17,20,36,16,25,39,

-18,20,35,16,25,39,

-19,20,35,15,24,38,

-20,20,34,14,23,38,

-21,20,34,13,22,38,

-22,20,34,12,22,37,

-23,20,34,11,21,37,

-24,20,33,10,20,36,

-25,20,33,9,19,36,

-26,20,32,6,17,36,

-27,20,31,4,15,35,

-28,20,29,1,10,35,

-29,20,26,0,6,33,

-30,20,20,0,4,28,

-30,21,12,0,3,26,

-29,21,11,0,4,30,

-28,21,16,0,8,34,

-27,21,21,1,11,35,

-26,21,25,3,15,36,

-25,21,28,6,18,36,

-24,21,31,8,20,37,

-23,21,32,10,20,37,

-22,21,32,11,22,37,

-21,21,32,12,22,37,

-20,21,33,95,23,38,

-19,21,33,13,24,38,

-18,21,33,14,25,38,

-17,21,34,15,25,38,

-16,21,34,16,26,39,

-15,21,34,17,27,50,

-14,21,35,17,27,40,

-13,21,35,18,28,40,

-12,21,36,19,28,40,

-11,21,36,20,28,40,

-10,21,36,20,28,41,

-9,21,36,21,29,41,

-8,21,37,22,29,41,

-7,21,37,23,29,42,

-6,21,37,23,29,42,

-5,21,37,23,30,42,

-4,21,37,24,30,42,

-3,21,38,25,30,42,

-2,21,38,25,30,43,

-1,21,38,25,31,43,

0,21,38,26,31,43,

1,21,38,26,31,43,

2,21,38,26,31,43,

3,21,38,27,31,43,

4,21,38,27,32,43,

5,21,38,28,32,43,

6,21,38,28,32,44,

7,21,38,27,32,44,

8,21,37,28,33,44,

9,21,37,29,33,44,

10,21,37,29,33,44,

11,21,36,29,33,44,

12,21,36,29,33,44,

13,21,35,29,33,44,

14,21,35,30,33,44,

15,21,34,30,34,44,

16,21,33,30,34,44,

17,21,32,30,34,44,

18,21,32,30,34,44,

19,21,30,30,34,43,

20,21,30,30,34,42,

21,21,28,31,35,42,

22,21,27,30,35,40,

23,21,25,30,35,40,

24,21,24,31,35,39,

25,21,23,31,35,38,

26,21,22,31,35,39,

27,21,20,31,36,36,

28,21,19,30,36,34,

29,21,18,30,36,33,

29,22,16,16,36,34,

28,22,16,30,36,35,

27,22,17,30,36,36,

26,22,18,30,36,37,

25,22,20,30,36,38,

24,22,21,30,35,39,

23,22,22,30,35,40,

22,22,23,30,35,41,

21,22,25,30,35,42,

20,22,26,30,35,43,

19,22,27,30,35,43,

18,22,28,30,34,44,

17,22,29,30,34,44,

16,22,31,30,34,44,

15,22,31,30,34,45,

14,22,32,29,34,44,

13,22,33,29,34,44,

12,22,34,29,34,45,

11,22,35,29,33,44,

10,22,35,29,33,44,

9,22,36,28,33,44,

8,22,36,28,33,44,

7,22,37,28,33,44,

6,22,37,28,32,44,

5,22,37,28,32,44,

4,22,38,27,32,44,

3,22,38,27,32,44,

2,22,38,27,32,44,

1,22,38,26,31,43,

0,22,38,26,31,43,

-1,22,39,25,31,43,

-2,22,38,25,31,43,

-3,22,38,24,31,43,

-4,22,38,24,30,42,

-5,22,38,23,30,42,

-6,22,37,23,30,42,

-7,22,37,22,29,42,

-8,22,37,22,29,41,

-9,22,37,23,29,41,

-10,22,37,21,29,41,

-11,22,36,19,28,41,

-12,22,36,19,28,40,

-13,22,36,18,28,40,

-14,22,36,18,28,40,

-15,22,35,17,26,40,

-16,22,35,16,26,39,

-17,22,34,15,25,39,

-18,22,34,15,25,39,

-19,22,34,19,24,38,

-20,22,33,13,24,38,

-21,22,34,12,23,37,

-22,22,33,11,22,37,

-23,22,32,10,21,37,

-24,22,32,8,20,37,

-25,22,31,52,19,36,

-26,22,31,3,15,36,

-27,22,28,1,12,35,

-28,22,25,0,7,33,

-29,22,18,0,4,30,

-30,22,13,0,3,25,

-30,23,7,0,2,21,

-29,23,7,0,3,27,

-28,23,10,0,5,30,

-27,23,13,0,9,34,

-26,23,19,1,12,35,

-25,23,23,2,15,36,

-24,23,26,5,18,37,

-23,23,29,7,20,37,

-22,23,30,9,21,37,

-21,23,31,16,22,37,

-20,23,31,11,23,38,

-19,23,32,12,24,38,

-18,23,32,13,25,39,

-17,23,32,15,25,39,

-16,23,33,14,26,39,

-15,23,33,17,27,40,

-14,23,34,16,30,40,

-13,23,33,17,28,40,

-12,23,34,18,28,40,

-11,23,34,18,28,40,

-10,23,34,19,28,41,

-9,23,35,20,29,41,

-8,23,35,81,29,41,

-7,23,36,21,29,41,

-6,23,36,21,29,41,

-5,23,36,22,30,42,

-4,23,36,23,30,42,

-3,23,36,23,30,42,

-2,23,36,24,31,43,

-1,23,37,24,31,43,

0,23,36,24,31,43,

1,23,37,25,31,43,

2,23,36,25,31,43,

3,23,36,25,31,43,

4,23,37,26,32,44,

5,23,36,26,32,44,

6,23,36,27,32,44,

7,23,36,27,32,44,

8,23,36,27,33,44,

9,23,35,28,33,44,

10,23,35,28,33,44,

11,23,35,28,33,32,

12,23,34,28,33,44,

13,23,33,28,33,44,

14,23,33,29,34,44,

15,23,32,29,34,44,

16,23,31,29,34,44,

17,23,30,29,34,44,

18,23,29,29,34,44,

19,23,28,29,35,43,

20,23,27,29,35,43,

21,23,26,29,35,42,

22,23,25,29,35,41,

23,23,23,29,35,40,

24,23,22,29,35,39,

25,23,21,29,35,38,

26,23,19,29,36,37,

27,23,18,29,36,36,

28,23,17,29,36,35,

29,23,16,29,36,33,

29,24,14,28,36,33,

28,24,13,28,36,35,

27,24,16,29,36,36,

26,24,16,29,35,38,

25,24,18,28,35,39,

24,24,19,29,35,39,

23,24,20,29,35,40,

22,24,21,29,35,41,

21,24,23,29,35,42,

20,24,24,28,35,43,

19,24,25,29,35,43,

18,24,26,29,34,44,

17,24,27,29,34,44,

16,24,28,28,34,44,

15,24,30,28,34,45,

14,24,30,29,34,44,

13,24,31,28,34,45,

12,24,32,28,34,45,

11,24,33,28,33,45,

10,24,33,28,33,44,

9,24,34,28,33,44,

8,24,34,28,33,44,

7,24,35,27,33,44,

6,24,35,27,32,44,

5,24,35,27,32,44,

4,24,36,27,32,44,

3,24,36,27,32,44,

2,24,36,25,32,44,

1,24,36,25,31,43,

0,24,36,24,31,43,

-1,24,36,24,31,43,

-2,24,36,24,31,43,

-3,24,36,23,30,43,

-4,24,36,23,30,42,

-5,24,36,23,30,42,

-6,24,36,22,30,42,

-7,24,36,21,29,42,

-8,24,36,20,29,41,

-9,24,35,20,29,41,

-10,24,35,43,29,40,

-11,24,35,18,28,40,

-12,24,35,18,28,40,

-13,24,35,17,27,40,

-14,24,34,17,27,40,

-15,24,34,16,27,40,

-16,24,34,16,26,39,

-17,24,33,14,25,39,

-18,24,33,13,25,38,

-19,24,32,13,24,38,

-20,24,32,11,23,38,

-21,24,32,10,23,38,

-22,24,31,9,22,37,

-23,24,31,8,21,37,

-24,24,30,6,19,36,

-25,24,29,3,16,36,

-26,24,26,1,12,35,

-27,24,21,0,7,33,

-28,24,16,0,5,30,

-29,24,12,0,3,24,

-30,24,8,0,2,17,

-30,25,3,0,1,14,

-29,25,3,0,2,21,

-28,25,5,0,3,26,

-27,25,8,0,5,30,

-26,25,11,0,7,33,

-25,25,16,1,11,35,

-24,25,20,2,15,36,

-23,25,24,4,19,36,

-22,25,27,6,21,37,

-21,25,29,8,22,37,

-20,25,30,10,23,37,

-19,25,30,11,24,38,

-18,25,30,12,24,38,

-17,25,31,12,25,38,

-16,25,31,72,25,38,

-15,25,32,14,27,39,

-14,25,32,15,48,39,

-13,25,33,15,27,40,

-12,25,33,16,28,40,

-11,25,33,17,28,40,

-10,25,33,17,28,40,

-9,25,33,18,29,41,

-8,25,34,19,29,41,

-7,25,34,20,29,41,

-6,25,34,20,29,41,

-5,25,34,21,30,42,

-4,25,34,21,30,42,

-3,25,34,21,30,42,

-2,25,35,22,30,42,

-1,25,35,23,30,45,

0,25,35,23,31,43,

1,25,35,28,31,42,

2,25,35,24,31,43,

3,25,35,24,31,43,

4,25,35,25,31,43,

5,25,34,25,32,43,

6,25,34,25,32,43,

7,25,34,26,32,44,

8,25,34,26,32,44,

9,25,33,26,33,44,

10,25,33,27,33,44,

11,25,33,27,33,44,

12,25,32,27,33,44,

13,25,31,27,33,44,

14,25,31,27,33,44,

15,25,30,27,34,44,

16,25,29,28,34,44,

17,25,29,28,34,44,

18,25,28,28,34,44,

19,25,26,28,34,43,

20,25,25,28,34,43,

21,25,24,28,35,42,

22,25,23,28,35,41,

23,25,21,28,35,41,

24,25,21,28,35,39,

25,25,18,28,35,38,

26,25,17,28,35,38,

27,25,17,28,35,36,

28,25,15,28,35,35,

29,25,14,26,36,33,

29,26,24,25,35,32,

28,26,10,27,36,34,

27,26,12,27,36,36,

26,26,14,27,35,37,

25,26,16,86,35,38,

24,26,17,28,35,39,

23,26,18,28,35,40,

22,26,19,27,35,41,

21,26,21,27,35,42,

20,26,21,28,35,43,

19,26,23,27,35,43,

18,26,24,28,74,44,

17,26,25,27,34,44,

16,26,26,27,34,44,

15,26,27,27,34,44,

14,26,28,27,34,44,

13,26,29,27,16,44,

12,26,30,27,34,44,

11,26,30,27,33,44,

10,26,31,26,33,44,

9,26,32,26,33,44,

8,26,32,47,33,44,

7,26,33,26,33,44,

6,26,33,26,32,44,

5,26,33,25,32,44,

4,26,34,25,32,44,

3,26,34,25,32,44,

2,26,34,24,31,43,

1,26,34,24,31,43,

0,26,34,23,31,43,

-1,26,34,23,31,43,

-2,26,34,22,30,42,

-3,26,34,22,30,42,

-4,26,34,21,30,42,

-5,26,34,21,30,42,

-6,26,34,20,29,42,

-7,26,34,20,29,42,

-8,26,34,19,29,41,

-9,26,34,18,29,41,

-10,26,34,18,28,41,

-11,26,33,17,28,40,

-12,26,33,16,28,40,

-13,26,33,16,28,40,

-14,26,33,15,27,40,

-15,26,32,14,27,40,

-16,26,32,14,26,39,

-17,26,32,12,25,39,

-18,26,31,12,25,38,

-19,26,31,11,24,38,

-20,26,31,10,23,37,

-21,26,30,16,22,37,

-22,26,29,6,21,37,

-23,26,29,4,19,37,

-24,26,26,2,16,36,

-25,26,23,0,11,35,

-26,26,18,0,8,33,

-27,26,13,0,5,29,

-28,26,10,0,3,23,

-29,26,6,0,2,16,

-30,26,4,0,1,13,

-30,27,95,0,1,10,

-29,27,2,0,1,14,

-28,27,3,0,2,18,

-27,27,4,0,3,21,

-26,27,5,0,4,26,

-25,27,7,0,7,31,

-24,27,11,0,10,34,

-23,27,15,1,14,36,

-22,27,19,3,18,37,

-21,27,23,5,21,37,

-20,27,26,6,22,37,

-19,27,28,8,23,38,

-18,27,29,10,24,38,

-17,27,29,10,25,38,

-16,27,29,11,25,39,

-15,27,30,19,26,39,

-14,27,31,13,27,39,

-13,27,31,14,27,40,

-12,27,31,15,28,40,

-11,27,31,15,28,40,

-10,27,31,15,28,40,

-9,27,32,17,28,41,

-8,27,32,18,29,41,

-7,27,32,18,29,41,

-6,27,32,18,29,42,

-5,27,32,18,30,42,

-4,27,32,19,30,42,

-3,27,32,20,30,42,

-2,27,32,23,31,42,

-1,27,32,21,31,43,

0,27,32,21,31,43,

1,27,32,21,31,43,

2,27,32,22,31,43,

3,27,32,22,32,44,

4,27,32,29,31,44,

5,27,31,20,32,44,

6,27,31,23,32,44,

7,27,31,23,48,44,

8,27,30,26,33,44,

9,27,30,27,33,44,

10,27,29,24,33,44,

11,27,30,26,33,44,

12,27,30,26,34,44,

13,27,28,26,34,45,

14,27,28,26,34,44,

15,27,28,29,34,44,

16,27,26,26,34,44,

17,27,25,26,34,44,

18,27,25,26,34,44,

19,27,24,27,34,43,

20,27,23,27,35,43,

21,27,21,27,35,42,

22,27,20,27,35,41,

23,27,19,26,35,41,

24,27,18,26,35,39,

25,27,17,26,36,38,

26,27,15,26,36,37,

27,27,14,25,36,35,

28,27,12,24,36,33,

29,27,10,23,36,30,

29,28,6,21,35,29,

28,28,6,22,36,33,

27,28,9,24,36,34,

26,28,10,25,35,37,

25,28,13,25,36,38,

24,28,15,26,35,39,

23,28,15,26,35,40,

22,28,17,26,35,41,

21,28,18,26,35,42,

20,28,19,26,35,43,

19,28,20,26,35,43,

18,28,22,26,35,44,

17,28,22,26,35,44,

16,28,24,26,34,44,

15,28,24,26,34,45,

14,28,25,26,34,44,

13,28,26,25,57,44,

12,28,27,25,34,44,

11,28,27,25,34,44,

10,28,28,25,33,44,

9,28,29,24,33,44,

8,28,30,25,33,44,

7,28,30,25,33,44,

6,28,31,25,32,44,

5,28,31,24,32,44,

4,28,32,23,32,44,

3,28,32,23,32,44,

2,28,32,22,31,43,

1,28,32,22,31,43,

0,28,32,22,31,43,

-1,28,32,21,31,43,

-2,28,33,20,31,43,

-3,28,33,20,30,42,

-4,28,35,20,30,42,

-5,28,32,19,30,42,

-6,28,32,19,29,42,

-7,28,32,17,29,41,

-8,28,32,17,29,41,

-9,28,32,17,29,41,

-10,28,32,16,28,41,

-11,28,32,15,28,40,

-12,28,31,15,28,40,

-13,28,31,14,27,40,

-14,28,31,13,27,40,

-15,28,30,12,26,39,

-16,28,30,12,26,39,

-17,28,30,11,25,39,

-18,28,29,10,24,38,

-19,28,29,56,23,38,

-20,28,28,6,23,38,

-21,28,27,4,20,37,

-22,28,25,2,18,37,

-23,28,22,1,13,36,

-24,28,18,0,10,34,

-25,28,14,0,7,31,

-26,28,10,0,4,26,

-27,28,6,0,3,21,

-28,28,4,0,1,14,

-29,28,2,0,1,10,

-30,28,2,0,1,8,

-30,29,1,0,1,5,

-29,29,1,0,1,7,

-28,29,1,0,1,10,

-27,29,1,0,1,13,

-26,29,2,0,2,17,

-25,29,3,0,3,23,

-24,29,5,0,6,29,

-23,29,7,0,9,33,

-22,29,11,0,12,35,

-21,29,14,1,16,36,

-20,29,18,2,19,37,

-19,29,21,4,21,37,

-18,29,23,6,24,38,

-17,29,26,8,24,38,

-16,29,27,9,25,39,

-15,29,28,10,26,39,

-14,29,28,11,27,39,

-13,29,29,12,27,39,

-12,29,29,13,27,40,

-11,29,29,13,28,40,

-10,29,29,14,28,40,

-9,29,29,15,28,40,

-8,29,29,16,29,41,

-7,29,30,16,29,41,

-6,29,30,16,29,41,

-5,29,30,17,30,41,

-4,29,30,19,30,42,

-3,29,30,16,30,42,

-2,29,30,18,30,42,

-1,29,30,19,30,42,

0,29,30,19,31,43,

1,29,30,19,31,43,

2,29,30,20,31,43,

3,29,30,21,31,44,

4,29,30,22,32,44,

5,29,30,22,32,44,

6,29,30,22,32,44,

7,29,29,23,32,44,

8,29,29,23,33,44,

9,29,28,23,33,44,

10,29,28,16,33,44,

11,29,28,24,33,44,

12,29,27,72,33,44,

13,29,26,24,33,44,

14,29,25,24,33,44,

15,29,25,24,34,44,

16,29,24,25,34,75,

17,29,23,24,34,44,

18,29,22,24,34,43,

19,29,21,25,35,43,

20,29,20,24,35,42,

21,29,19,25,35,42,

22,29,18,25,35,41,

23,29,16,24,35,48,

24,29,16,24,35,38,

25,29,14,24,35,37,

26,29,12,23,35,35,

27,29,10,21,35,32,

28,29,8,19,35,28,

