AngleServo,AnglePlatform,Voltage1,Voltage2,Voltage3,Voltage4
10,-1,0.26,0.21,0.24,0.29,

11,-1,0.26,0.20,0.24,0.29,

12,-1,0.27,0.20,0.24,0.29,

13,-1,0.26,0.20,0.24,0.30,

14,-1,0.26,0.20,0.24,0.30,

15,-1,0.27,0.20,0.23,0.30,

16,-1,0.28,0.17,0.24,0.31,

17,-1,0.28,0.17,0.24,0.31,

18,-1,0.27,0.18,0.23,0.31,

19,-1,0.27,0.19,0.23,0.31,

20,-1,0.29,0.16,0.24,0.32,

21,-1,0.30,0.11,0.26,0.34,

22,-1,0.28,0.16,0.23,0.32,

23,-1,0.27,0.18,0.23,0.31,

24,-1,0.29,0.14,0.24,0.33,

25,-1,0.29,0.14,0.23,0.33,

26,-1,0.29,0.16,0.23,0.33,

27,-1,0.29,0.16,0.22,0.33,

28,-1,0.30,0.13,0.23,0.35,

29,-1,0.30,0.12,0.23,0.35,

29,0,0.33,0.05,0.25,0.37,

28,0,0.30,0.13,0.23,0.34,

27,0,0.29,0.14,0.22,0.34,

26,0,0.29,0.14,0.23,0.33,

25,0,0.29,0.15,0.23,0.33,

24,0,0.29,0.15,0.23,0.33,

23,0,0.29,0.16,0.23,0.32,

22,0,0.31,0.09,0.25,0.35,

21,0,0.29,0.15,0.23,0.32,

20,0,0.28,0.17,0.23,0.31,

19,0,0.27,0.19,0.23,0.30,

18,0,0.27,0.19,0.23,0.30,

17,0,0.28,0.15,0.25,0.32,

16,0,0.27,0.20,0.23,0.30,

15,0,0.28,0.17,0.24,0.31,

14,0,0.27,0.20,0.23,0.30,

13,0,0.27,0.20,0.23,0.30,

12,0,0.27,0.20,0.24,0.29,

11,0,0.27,0.21,0.24,0.29,

10,0,0.29,0.13,0.26,0.32,

9,0,0.23,0.31,0.21,0.25,

8,0,0.26,0.19,0.25,0.30,

7,0,0.26,0.22,0.24,0.28,

6,0,0.25,0.22,0.25,0.28,

5,0,0.25,0.22,0.24,0.28,

4,0,0.25,0.22,0.25,0.28,

3,0,0.25,0.22,0.25,0.28,

2,0,0.25,0.23,0.25,0.28,

1,0,0.25,0.22,0.25,0.28,

0,0,0.24,0.23,0.25,0.28,

-1,0,0.24,0.23,0.25,0.27,

-2,0,0.24,0.23,0.26,0.27,

-3,0,0.24,0.23,0.26,0.27,

-4,0,0.24,0.24,0.26,0.27,

-5,0,0.23,0.24,0.26,0.27,

-6,0,0.23,0.24,0.26,0.27,

-7,0,0.23,0.24,0.26,0.27,

-8,0,0.23,0.24,0.26,0.27,

-9,0,0.23,0.24,0.26,0.26,

-10,0,0.23,0.24,0.26,0.26,

-11,0,0.22,0.24,0.27,0.27,

-12,0,0.22,0.25,0.27,0.26,

-13,0,0.22,0.25,0.27,0.26,

-14,0,0.21,0.25,0.27,0.26,

-15,0,0.21,0.25,0.28,0.26,

-16,0,0.21,0.24,0.29,0.26,

-17,0,0.20,0.26,0.28,0.26,

-18,0,0.21,0.26,0.28,0.26,

-19,0,0.20,0.26,0.28,0.26,

-20,0,0.20,0.26,0.28,0.26,

-21,0,0.18,0.26,0.29,0.26,

-22,0,0.19,0.27,0.29,0.25,

-23,0,0.18,0.27,0.29,0.25,

-24,0,0.17,0.27,0.30,0.26,

-25,0,0.18,0.27,0.29,0.26,

-26,0,0.18,0.27,0.30,0.25,

-27,0,0.17,0.27,0.30,0.26,

-28,0,0.17,0.28,0.30,0.26,

-29,0,0.14,0.35,0.27,0.23,

-30,0,0.16,0.27,0.31,0.26,

-30,1,0.15,0.28,0.31,0.26,

-29,1,0.13,0.29,0.31,0.27,

-28,1,0.14,0.29,0.31,0.26,

-27,1,0.17,0.27,0.30,0.26,

-26,1,0.17,0.28,0.30,0.25,

-25,1,0.17,0.28,0.30,0.26,

-24,1,0.17,0.28,0.30,0.26,

-23,1,0.18,0.28,0.29,0.25,

-22,1,0.18,0.27,0.29,0.25,

-21,1,0.18,0.27,0.29,0.26,

-20,1,0.18,0.27,0.29,0.26,

-19,1,0.19,0.26,0.29,0.26,

-18,1,0.19,0.26,0.28,0.26,

-17,1,0.20,0.26,0.28,0.26,

-16,1,0.20,0.26,0.28,0.26,

-15,1,0.20,0.26,0.28,0.26,

-14,1,0.21,0.26,0.27,0.26,

-13,1,0.21,0.25,0.27,0.26,

-12,1,0.22,0.25,0.27,0.27,

-11,1,0.22,0.25,0.27,0.26,

-10,1,0.22,0.25,0.27,0.26,

-9,1,0.22,0.26,0.26,0.26,

-8,1,0.23,0.24,0.26,0.27,

-7,1,0.23,0.24,0.26,0.27,

-6,1,0.23,0.24,0.26,0.27,

-5,1,0.24,0.23,0.26,0.27,

-4,1,0.24,0.24,0.26,0.27,

-3,1,0.22,0.22,0.24,0.31,

-2,1,0.24,0.23,0.26,0.27,

-1,1,0.24,0.23,0.25,0.27,

0,1,0.24,0.23,0.25,0.27,

1,1,0.25,0.22,0.25,0.28,

2,1,0.24,0.23,0.25,0.28,

3,1,0.25,0.23,0.25,0.28,

4,1,0.25,0.22,0.25,0.28,

5,1,0.26,0.21,0.25,0.29,

6,1,0.25,0.23,0.24,0.28,

7,1,0.26,0.20,0.25,0.29,

8,1,0.26,0.22,0.24,0.28,

9,1,0.27,0.20,0.24,0.30,

10,1,0.26,0.21,0.24,0.29,

11,1,0.26,0.21,0.24,0.29,

12,1,0.26,0.21,0.24,0.29,

13,1,0.27,0.21,0.23,0.29,

14,1,0.27,0.20,0.23,0.30,

15,1,0.27,0.20,0.23,0.30,

16,1,0.27,0.21,0.23,0.29,

17,1,0.27,0.19,0.23,0.30,

18,1,0.39,0.17,0.19,0.25,

19,1,0.28,0.17,0.23,0.31,

20,1,0.30,0.14,0.24,0.32,

21,1,0.28,0.17,0.23,0.31,

22,1,0.29,0.16,0.23,0.32,

23,1,0.29,0.16,0.23,0.32,

24,1,0.31,0.11,0.24,0.34,

25,1,0.28,0.18,0.22,0.31,

26,1,0.29,0.18,0.22,0.32,

27,1,0.29,0.16,0.22,0.33,

28,1,0.30,0.13,0.23,0.34,

29,1,0.30,0.14,0.22,0.34,

29,2,0.29,0.17,0.21,0.33,

28,2,0.29,0.17,0.21,0.33,

27,2,0.30,0.14,0.22,0.34,

26,2,0.29,0.16,0.22,0.32,

25,2,0.29,0.15,0.23,0.33,

24,2,0.28,0.19,0.22,0.31,

23,2,0.28,0.19,0.23,0.31,

22,2,0.28,0.19,0.22,0.31,

21,2,0.28,0.20,0.22,0.31,

20,2,0.27,0.20,0.22,0.30,

19,2,0.28,0.17,0.24,0.31,

18,2,0.27,0.20,0.23,0.30,

17,2,0.27,0.20,0.23,0.31,

16,2,0.27,0.20,0.23,0.30,

15,2,0.27,0.21,0.23,0.30,

14,2,0.27,0.21,0.23,0.30,

13,2,0.27,0.20,0.23,0.30,

12,2,0.26,0.21,0.23,0.29,

11,2,0.26,0.21,0.23,0.29,

10,2,0.26,0.21,0.23,0.29,

9,2,0.27,0.20,0.24,0.29,

8,2,0.26,0.21,0.24,0.29,

7,2,0.26,0.22,0.24,0.28,

6,2,0.26,0.22,0.24,0.28,

5,2,0.25,0.23,0.24,0.28,

4,2,0.25,0.23,0.24,0.28,

3,2,0.25,0.23,0.24,0.28,

2,2,0.25,0.23,0.25,0.27,

1,2,0.25,0.23,0.25,0.27,

0,2,0.25,0.23,0.25,0.27,

-1,2,0.24,0.23,0.25,0.27,

-2,2,0.24,0.24,0.25,0.27,

-3,2,0.24,0.23,0.26,0.27,

-4,2,0.26,0.26,0.20,0.28,

-5,2,0.24,0.24,0.25,0.26,

-6,2,0.24,0.24,0.26,0.27,

-7,2,0.24,0.25,0.26,0.26,

-8,2,0.23,0.23,0.26,0.27,

-9,2,0.23,0.24,0.26,0.27,

-10,2,0.23,0.25,0.26,0.26,

-11,2,0.23,0.25,0.26,0.26,

-12,2,0.22,0.25,0.27,0.26,

-13,2,0.22,0.25,0.27,0.26,

-14,2,0.22,0.25,0.27,0.26,

-15,2,0.22,0.25,0.27,0.26,

-16,2,0.21,0.25,0.28,0.26,

-17,2,0.21,0.26,0.28,0.26,

-18,2,0.20,0.26,0.28,0.26,

-19,2,0.20,0.27,0.28,0.26,

-20,2,0.20,0.27,0.28,0.25,

-21,2,0.19,0.26,0.29,0.26,

-22,2,0.18,0.27,0.29,0.25,

-23,2,0.19,0.27,0.29,0.25,

-24,2,0.18,0.28,0.29,0.25,

-25,2,0.17,0.28,0.30,0.25,

-26,2,0.18,0.27,0.29,0.25,

-27,2,0.17,0.28,0.30,0.25,

-28,2,0.18,0.27,0.30,0.25,

-29,2,0.17,0.28,0.30,0.25,

-30,2,0.17,0.28,0.30,0.25,

-30,3,0.16,0.29,0.30,0.26,

-29,3,0.15,0.29,0.30,0.25,

-28,3,0.17,0.28,0.30,0.25,

-27,3,0.18,0.28,0.30,0.25,

-26,3,0.18,0.28,0.29,0.25,

-25,3,0.18,0.28,0.29,0.25,

-24,3,0.17,0.28,0.29,0.26,

-23,3,0.18,0.28,0.29,0.25,

-22,3,0.19,0.27,0.29,0.25,

-21,3,0.19,0.27,0.28,0.25,

-20,3,0.20,0.27,0.28,0.25,

-19,3,0.20,0.27,0.28,0.25,

-18,3,0.21,0.26,0.27,0.26,

-17,3,0.21,0.26,0.27,0.26,

-16,3,0.21,0.26,0.27,0.26,

-15,3,0.21,0.26,0.27,0.26,

-14,3,0.22,0.26,0.27,0.26,

-13,3,0.22,0.26,0.27,0.26,

-12,3,0.22,0.25,0.27,0.26,

-11,3,0.22,0.25,0.26,0.26,

-10,3,0.23,0.25,0.26,0.26,

-9,3,0.23,0.25,0.26,0.26,

-8,3,0.23,0.25,0.26,0.26,

-7,3,0.24,0.25,0.25,0.26,

-6,3,0.24,0.25,0.26,0.26,

-5,3,0.24,0.24,0.26,0.27,

-4,3,0.24,0.23,0.26,0.27,

-3,3,0.24,0.23,0.26,0.27,

-2,3,0.24,0.23,0.26,0.27,

-1,3,0.25,0.23,0.25,0.27,

0,3,0.25,0.23,0.25,0.27,

1,3,0.25,0.23,0.25,0.27,

2,3,0.25,0.23,0.24,0.28,

3,3,0.26,0.22,0.24,0.28,

4,3,0.25,0.23,0.24,0.28,

5,3,0.25,0.23,0.24,0.28,

6,3,0.26,0.21,0.24,0.28,

7,3,0.26,0.22,0.24,0.28,

8,3,0.27,0.20,0.24,0.29,

9,3,0.27,0.20,0.24,0.29,

10,3,0.26,0.21,0.24,0.29,

11,3,0.27,0.21,0.23,0.29,

12,3,0.28,0.19,0.24,0.30,

13,3,0.27,0.21,0.23,0.29,

14,3,0.27,0.21,0.23,0.29,

15,3,0.27,0.21,0.22,0.29,

16,3,0.27,0.19,0.23,0.30,

17,3,0.27,0.20,0.22,0.30,

18,3,0.28,0.19,0.23,0.31,

19,3,0.28,0.20,0.22,0.30,

20,3,0.28,0.20,0.22,0.30,

21,3,0.28,0.20,0.22,0.30,

22,3,0.28,0.19,0.22,0.31,

23,3,0.29,0.16,0.22,0.32,

24,3,0.29,0.18,0.21,0.31,

25,3,0.30,0.15,0.22,0.33,

26,3,0.30,0.15,0.22,0.33,

27,3,0.30,0.14,0.22,0.34,

28,3,0.30,0.14,0.22,0.34,

29,3,0.30,0.16,0.21,0.33,

29,4,0.31,0.13,0.22,0.34,

28,4,0.30,0.14,0.21,0.34,

27,4,0.30,0.15,0.22,0.33,

26,4,0.30,0.15,0.21,0.34,

25,4,0.30,0.16,0.22,0.33,

24,4,0.28,0.19,0.21,0.31,

23,4,0.28,0.20,0.21,0.31,

22,4,0.29,0.17,0.23,0.31,

21,4,0.28,0.20,0.21,0.30,

20,4,0.28,0.21,0.21,0.30,

19,4,0.27,0.20,0.22,0.30,

18,4,0.27,0.20,0.22,0.30,

17,4,0.27,0.21,0.23,0.29,

16,4,0.27,0.21,0.23,0.29,

15,4,0.27,0.21,0.23,0.29,

14,4,0.27,0.21,0.22,0.29,

13,4,0.27,0.22,0.22,0.29,

12,4,0.28,0.19,0.23,0.30,

11,4,0.26,0.22,0.23,0.29,

10,4,0.27,0.20,0.24,0.29,

9,4,0.26,0.22,0.23,0.28,

8,4,0.27,0.20,0.24,0.29,

7,4,0.26,0.23,0.24,0.28,

6,4,0.26,0.23,0.23,0.28,

5,4,0.25,0.25,0.23,0.27,

4,4,0.26,0.23,0.24,0.28,

3,4,0.25,0.23,0.24,0.28,

2,4,0.26,0.23,0.24,0.27,

1,4,0.25,0.23,0.24,0.27,

0,4,0.25,0.23,0.25,0.27,

-1,4,0.25,0.24,0.24,0.27,

-2,4,0.25,0.24,0.25,0.27,

-3,4,0.24,0.24,0.25,0.27,

-4,4,0.25,0.24,0.25,0.26,

-5,4,0.24,0.24,0.25,0.26,

-6,4,0.24,0.24,0.26,0.26,

-7,4,0.24,0.25,0.25,0.26,

-8,4,0.24,0.25,0.26,0.26,

-9,4,0.23,0.25,0.26,0.26,

-10,4,0.24,0.25,0.26,0.26,

-11,4,0.23,0.25,0.26,0.26,

-12,4,0.23,0.25,0.26,0.26,

-13,4,0.23,0.25,0.26,0.25,

-14,4,0.23,0.26,0.26,0.25,

-15,4,0.22,0.26,0.27,0.26,

-16,4,0.22,0.26,0.27,0.26,

-17,4,0.22,0.26,0.27,0.26,

-18,4,0.21,0.26,0.27,0.25,

-19,4,0.21,0.27,0.28,0.25,

-20,4,0.21,0.26,0.28,0.25,

-21,4,0.21,0.27,0.28,0.25,

-22,4,0.20,0.27,0.28,0.25,

-23,4,0.19,0.27,0.28,0.25,

-24,4,0.19,0.28,0.29,0.25,

-25,4,0.19,0.28,0.29,0.25,

-26,4,0.19,0.27,0.29,0.25,

-27,4,0.19,0.28,0.29,0.25,

-28,4,0.18,0.28,0.29,0.25,

-29,4,0.18,0.28,0.29,0.25,

-30,4,0.18,0.28,0.29,0.25,

-30,5,0.15,0.30,0.30,0.25,

-29,5,0.16,0.29,0.30,0.25,

-28,5,0.17,0.29,0.29,0.25,

-27,5,0.18,0.28,0.29,0.25,

-26,5,0.19,0.28,0.28,0.25,

-25,5,0.19,0.28,0.28,0.24,

-24,5,0.19,0.28,0.29,0.25,

-23,5,0.19,0.28,0.28,0.25,

-22,5,0.20,0.28,0.28,0.25,

-21,5,0.20,0.28,0.28,0.25,

-20,5,0.20,0.27,0.28,0.25,

-19,5,0.21,0.27,0.27,0.25,

-18,5,0.21,0.27,0.27,0.25,

-17,5,0.21,0.27,0.27,0.26,

-16,5,0.21,0.27,0.27,0.25,

-15,5,0.22,0.26,0.27,0.26,

-14,5,0.22,0.26,0.26,0.25,

-13,5,0.22,0.26,0.27,0.26,

-12,5,0.23,0.26,0.26,0.26,

-11,5,0.23,0.26,0.26,0.26,

-10,5,0.23,0.25,0.26,0.26,

-9,5,0.23,0.26,0.24,0.27,

-8,5,0.24,0.24,0.25,0.26,

-7,5,0.24,0.25,0.25,0.26,

-6,5,0.24,0.26,0.25,0.26,

-5,5,0.24,0.25,0.25,0.26,

-4,5,0.24,0.24,0.25,0.26,

-3,5,0.24,0.23,0.25,0.27,

-2,5,0.26,0.20,0.26,0.28,

-1,5,0.25,0.24,0.25,0.27,

0,5,0.25,0.24,0.25,0.27,

1,5,0.25,0.24,0.24,0.27,

2,5,0.26,0.23,0.24,0.27,

3,5,0.25,0.23,0.24,0.28,

4,5,0.26,0.23,0.24,0.27,

5,5,0.26,0.23,0.23,0.28,

6,5,0.26,0.21,0.24,0.28,

7,5,0.26,0.21,0.24,0.29,

8,5,0.26,0.22,0.23,0.28,

9,5,0.27,0.22,0.23,0.28,

10,5,0.27,0.22,0.23,0.28,

11,5,0.27,0.22,0.23,0.28,

12,5,0.28,0.18,0.24,0.30,

13,5,0.27,0.21,0.23,0.29,

14,5,0.27,0.21,0.22,0.29,

15,5,0.27,0.22,0.22,0.29,

16,5,0.28,0.21,0.22,0.29,

17,5,0.29,0.18,0.23,0.30,

18,5,0.29,0.19,0.22,0.31,

19,5,0.29,0.18,0.23,0.30,

20,5,0.28,0.20,0.22,0.30,

21,5,0.28,0.20,0.22,0.30,

22,5,0.29,0.17,0.22,0.31,

23,5,0.29,0.20,0.21,0.31,

24,5,0.34,0.06,0.24,0.36,

25,5,0.30,0.16,0.22,0.33,

26,5,0.29,0.18,0.21,0.31,

27,5,0.31,0.15,0.21,0.33,

28,5,0.31,0.14,0.21,0.34,

29,5,0.30,0.17,0.20,0.32,

29,6,0.31,0.15,0.20,0.34,

28,6,0.30,0.17,0.21,0.33,

27,6,0.29,0.19,0.20,0.32,

26,6,0.32,0.09,0.24,0.35,

25,6,0.29,0.19,0.21,0.31,

24,6,0.30,0.16,0.22,0.32,

23,6,0.29,0.17,0.21,0.32,

22,6,0.30,0.18,0.21,0.31,

21,6,0.29,0.17,0.22,0.31,

20,6,0.28,0.19,0.22,0.30,

19,6,0.28,0.21,0.21,0.30,

18,6,0.28,0.20,0.22,0.30,

17,6,0.28,0.21,0.22,0.29,

16,6,0.27,0.21,0.22,0.29,

15,6,0.27,0.21,0.22,0.29,

14,6,0.27,0.22,0.22,0.29,

13,6,0.28,0.20,0.23,0.29,

12,6,0.27,0.22,0.22,0.29,

11,6,0.27,0.22,0.22,0.29,

10,6,0.28,0.18,0.23,0.31,

9,6,0.27,0.22,0.23,0.28,

8,6,0.26,0.23,0.23,0.28,

7,6,0.27,0.22,0.23,0.28,

6,6,0.26,0.22,0.23,0.28,

5,6,0.27,0.23,0.21,0.29,

4,6,0.26,0.23,0.24,0.28,

3,6,0.26,0.23,0.24,0.27,

2,6,0.25,0.24,0.24,0.27,

1,6,0.25,0.24,0.24,0.27,

0,6,0.25,0.24,0.24,0.27,

-1,6,0.25,0.23,0.24,0.27,

-2,6,0.25,0.24,0.25,0.27,

-3,6,0.25,0.24,0.25,0.27,

-4,6,0.25,0.25,0.25,0.26,

-5,6,0.24,0.24,0.25,0.27,

-6,6,0.24,0.25,0.25,0.26,

-7,6,0.24,0.25,0.25,0.26,

-8,6,0.24,0.25,0.25,0.26,

-9,6,0.24,0.25,0.26,0.26,

-10,6,0.24,0.25,0.26,0.26,

-11,6,0.23,0.26,0.26,0.26,

-12,6,0.23,0.25,0.26,0.26,

-13,6,0.23,0.26,0.26,0.25,

-14,6,0.23,0.26,0.26,0.25,

-15,6,0.23,0.26,0.26,0.25,

-16,6,0.23,0.26,0.26,0.25,

-17,6,0.22,0.26,0.26,0.25,

-18,6,0.22,0.27,0.26,0.25,

-19,6,0.22,0.27,0.27,0.25,

-20,6,0.21,0.27,0.28,0.25,

-21,6,0.20,0.27,0.28,0.25,

-22,6,0.21,0.27,0.28,0.25,

-23,6,0.20,0.28,0.28,0.24,

-24,6,0.20,0.28,0.28,0.24,

-25,6,0.20,0.28,0.28,0.24,

-26,6,0.18,0.28,0.29,0.25,

-27,6,0.19,0.27,0.29,0.25,

-28,6,0.18,0.29,0.29,0.24,

-29,6,0.19,0.28,0.29,0.24,

-30,6,0.18,0.22,0.33,0.27,

-30,7,0.17,0.29,0.29,0.25,

-29,7,0.17,0.29,0.29,0.24,

-28,7,0.18,0.29,0.29,0.24,

-27,7,0.19,0.29,0.29,0.24,

-26,7,0.20,0.28,0.28,0.24,

-25,7,0.20,0.28,0.28,0.24,

-24,7,0.20,0.28,0.28,0.24,

-23,7,0.19,0.28,0.28,0.24,

-22,7,0.20,0.28,0.28,0.25,

-21,7,0.20,0.28,0.28,0.25,

-20,7,0.21,0.27,0.27,0.25,

-19,7,0.21,0.27,0.28,0.25,

-18,7,0.21,0.27,0.27,0.25,

-17,7,0.22,0.27,0.27,0.25,

-16,7,0.22,0.26,0.26,0.25,

-15,7,0.22,0.26,0.27,0.25,

-14,7,0.23,0.26,0.26,0.25,

-13,7,0.22,0.26,0.26,0.26,

-12,7,0.23,0.26,0.26,0.26,

-11,7,0.23,0.25,0.26,0.26,

-10,7,0.23,0.26,0.26,0.26,

-9,7,0.23,0.25,0.26,0.26,

-8,7,0.24,0.24,0.25,0.26,

-7,7,0.24,0.24,0.25,0.26,

-6,7,0.24,0.24,0.25,0.26,

-5,7,0.24,0.25,0.25,0.26,

-4,7,0.25,0.24,0.25,0.26,

-3,7,0.25,0.24,0.25,0.26,

-2,7,0.25,0.24,0.24,0.26,

-1,7,0.25,0.24,0.24,0.27,

0,7,0.25,0.24,0.24,0.27,

1,7,0.26,0.24,0.24,0.26,

2,7,0.26,0.23,0.24,0.27,

3,7,0.25,0.24,0.24,0.27,

4,7,0.26,0.23,0.23,0.27,

5,7,0.26,0.23,0.23,0.27,

6,7,0.26,0.23,0.23,0.28,

7,7,0.26,0.23,0.23,0.28,

8,7,0.27,0.21,0.23,0.28,

9,7,0.27,0.23,0.23,0.28,

10,7,0.27,0.22,0.23,0.28,

11,7,0.27,0.22,0.22,0.28,

12,7,0.27,0.22,0.22,0.28,

13,7,0.27,0.22,0.22,0.29,

14,7,0.28,0.20,0.22,0.30,

15,7,0.28,0.20,0.22,0.30,

16,7,0.29,0.20,0.22,0.30,

17,7,0.29,0.19,0.22,0.30,

18,7,0.29,0.19,0.22,0.31,

19,7,0.29,0.19,0.22,0.30,

20,7,0.32,0.11,0.23,0.34,

21,7,0.30,0.19,0.21,0.31,

22,7,0.29,0.20,0.20,0.30,

23,7,0.30,0.18,0.21,0.32,

24,7,0.29,0.20,0.20,0.30,

25,7,0.31,0.17,0.21,0.32,

26,7,0.31,0.16,0.21,0.32,

27,7,0.31,0.16,0.20,0.33,

28,7,0.30,0.18,0.20,0.32,

29,7,0.32,0.14,0.20,0.33,

29,8,0.32,0.15,0.19,0.34,

28,8,0.32,0.14,0.20,0.34,

27,8,0.30,0.19,0.20,0.32,

26,8,0.29,0.20,0.20,0.31,

25,8,0.34,0.06,0.23,0.37,

24,8,0.30,0.18,0.20,0.32,

23,8,0.29,0.20,0.20,0.30,

22,8,0.28,0.21,0.21,0.30,

21,8,0.30,0.19,0.21,0.30,

20,8,0.29,0.20,0.21,0.30,

19,8,0.29,0.19,0.22,0.30,

18,8,0.29,0.19,0.22,0.30,

17,8,0.28,0.22,0.21,0.29,

16,8,0.29,0.21,0.21,0.28,

15,8,0.28,0.22,0.22,0.29,

14,8,0.28,0.20,0.22,0.30,

13,8,0.28,0.22,0.21,0.29,

12,8,0.28,0.22,0.22,0.28,

11,8,0.27,0.22,0.22,0.28,

10,8,0.28,0.21,0.22,0.29,

9,8,0.27,0.22,0.23,0.28,

8,8,0.28,0.21,0.22,0.29,

7,8,0.27,0.22,0.23,0.28,

6,8,0.26,0.23,0.23,0.27,

5,8,0.27,0.22,0.23,0.28,

4,8,0.26,0.23,0.23,0.27,

3,8,0.26,0.24,0.23,0.27,

2,8,0.26,0.23,0.24,0.27,

1,8,0.26,0.24,0.23,0.27,

0,8,0.26,0.23,0.23,0.27,

-1,8,0.25,0.25,0.24,0.26,

-2,8,0.25,0.25,0.24,0.26,

-3,8,0.26,0.24,0.24,0.27,

-4,8,0.25,0.25,0.24,0.26,

-5,8,0.24,0.25,0.24,0.26,

-6,8,0.25,0.24,0.25,0.26,

-7,8,0.24,0.25,0.25,0.26,

-8,8,0.25,0.25,0.25,0.26,

-9,8,0.24,0.26,0.25,0.26,

-10,8,0.24,0.26,0.25,0.26,

-11,8,0.24,0.26,0.26,0.25,

-12,8,0.24,0.26,0.26,0.25,

-13,8,0.24,0.26,0.26,0.25,

-14,8,0.23,0.26,0.26,0.25,

-15,8,0.23,0.26,0.26,0.25,

-16,8,0.23,0.26,0.26,0.25,

-17,8,0.23,0.26,0.26,0.24,

-18,8,0.23,0.27,0.26,0.24,

-19,8,0.23,0.27,0.27,0.24,

-20,8,0.22,0.27,0.27,0.24,

-21,8,0.21,0.30,0.26,0.23,

-22,8,0.22,0.27,0.27,0.24,

-23,8,0.21,0.28,0.27,0.24,

-24,8,0.20,0.28,0.28,0.24,

-25,8,0.20,0.28,0.28,0.24,

-26,8,0.20,0.28,0.28,0.24,

-27,8,0.20,0.28,0.28,0.24,

-28,8,0.20,0.28,0.28,0.24,

-29,8,0.20,0.29,0.28,0.24,

-30,8,0.19,0.29,0.28,0.23,

-30,9,0.19,0.29,0.28,0.24,

-29,9,0.17,0.30,0.29,0.24,

-28,9,0.19,0.31,0.30,0.20,

-27,9,0.18,0.29,0.29,0.24,

-26,9,0.19,0.29,0.28,0.24,

-25,9,0.19,0.29,0.28,0.24,

-24,9,0.20,0.28,0.28,0.24,

-23,9,0.20,0.28,0.28,0.24,

-22,9,0.21,0.28,0.27,0.24,

-21,9,0.21,0.28,0.27,0.24,

-20,9,0.21,0.28,0.27,0.24,

-19,9,0.22,0.27,0.27,0.24,

-18,9,0.22,0.27,0.27,0.24,

-17,9,0.22,0.27,0.27,0.24,

-16,9,0.22,0.27,0.26,0.25,

-15,9,0.23,0.26,0.26,0.25,

-14,9,0.23,0.26,0.26,0.25,

-13,9,0.24,0.24,0.26,0.26,

-12,9,0.23,0.26,0.25,0.25,

-11,9,0.24,0.26,0.25,0.25,

-10,9,0.24,0.26,0.25,0.25,

-9,9,0.24,0.26,0.25,0.25,

-8,9,0.25,0.25,0.25,0.26,

-7,9,0.24,0.26,0.24,0.26,

-6,9,0.24,0.26,0.24,0.26,

-5,9,0.25,0.25,0.25,0.26,

-4,9,0.24,0.25,0.24,0.26,

-3,9,0.25,0.25,0.24,0.26,

-2,9,0.25,0.24,0.24,0.26,

-1,9,0.26,0.24,0.24,0.26,

0,9,0.26,0.24,0.24,0.26,

1,9,0.26,0.24,0.24,0.26,

2,9,0.26,0.24,0.24,0.27,

3,9,0.26,0.23,0.23,0.27,

4,9,0.26,0.24,0.23,0.27,

5,9,0.27,0.23,0.23,0.28,

6,9,0.27,0.22,0.23,0.28,

7,9,0.27,0.23,0.22,0.27,

8,9,0.27,0.23,0.23,0.27,

9,9,0.28,0.21,0.23,0.28,

10,9,0.27,0.23,0.22,0.28,

11,9,0.27,0.23,0.22,0.28,

12,9,0.29,0.19,0.22,0.30,

13,9,0.28,0.23,0.21,0.28,

14,9,0.29,0.20,0.22,0.29,

15,9,0.29,0.21,0.21,0.29,

16,9,0.29,0.21,0.21,0.29,

17,9,0.29,0.20,0.21,0.30,

18,9,0.29,0.20,0.21,0.30,

19,9,0.30,0.20,0.20,0.30,

20,9,0.29,0.21,0.20,0.30,

21,9,0.30,0.19,0.20,0.30,

22,9,0.30,0.19,0.20,0.31,

23,9,0.30,0.19,0.20,0.31,

24,9,0.29,0.21,0.20,0.30,

25,9,0.30,0.21,0.19,0.30,

26,9,0.31,0.17,0.20,0.32,

27,9,0.32,0.17,0.19,0.32,

28,9,0.32,0.16,0.19,0.32,

29,9,0.31,0.19,0.18,0.32,

