AngleServo,AnglePlatform,Voltage1,Voltage2,Voltage3,Voltage4
10,-1,0.27,0.07,0.24,0.42,

11,-1,0.26,0.07,0.23,0.43,

12,-1,0.27,0.02,0.24,0.46,

13,-1,0.26,0.06,0.23,0.45,

14,-1,0.25,0.06,0.23,0.45,

15,-1,0.27,0.00,0.24,0.49,

16,-1,0.25,0.06,0.22,0.47,

17,-1,0.24,0.06,0.22,0.47,

18,-1,0.25,0.05,0.22,0.48,

19,-1,0.24,0.06,0.21,0.49,

20,-1,0.25,0.06,0.20,0.49,

21,-1,0.26,0.06,0.19,0.49,

22,-1,0.24,0.06,0.20,0.51,

23,-1,0.22,0.05,0.19,0.54,

24,-1,0.23,0.05,0.19,0.53,

25,-1,0.23,0.05,0.18,0.54,

26,-1,0.23,0.05,0.17,0.55,

27,-1,0.23,0.05,0.17,0.55,

28,-1,0.22,0.06,0.15,0.57,

29,-1,0.23,0.04,0.17,0.56,

29,0,0.23,0.04,0.17,0.56,

28,0,0.22,0.04,0.17,0.57,

27,0,0.22,0.05,0.18,0.55,

26,0,0.21,0.05,0.19,0.55,

25,0,0.22,0.05,0.19,0.54,

24,0,0.22,0.05,0.19,0.54,

23,0,0.22,0.06,0.20,0.52,

22,0,0.23,0.06,0.20,0.51,

21,0,0.23,0.06,0.20,0.51,

20,0,0.23,0.06,0.21,0.51,

19,0,0.24,0.06,0.20,0.50,

18,0,0.23,0.07,0.22,0.49,

17,0,0.23,0.06,0.22,0.48,

16,0,0.23,0.06,0.23,0.47,

15,0,0.24,0.06,0.23,0.47,

14,0,0.24,0.06,0.23,0.47,

13,0,0.24,0.06,0.24,0.45,

12,0,0.24,0.07,0.24,0.45,

11,0,0.25,0.07,0.25,0.44,

10,0,0.25,0.07,0.25,0.44,

9,0,0.25,0.07,0.24,0.43,

8,0,0.26,0.07,0.25,0.42,

7,0,0.27,0.07,0.25,0.41,

6,0,0.27,0.04,0.26,0.43,

5,0,0.25,0.09,0.25,0.41,

4,0,0.26,0.08,0.25,0.40,

3,0,0.26,0.09,0.26,0.39,

2,0,0.27,0.09,0.26,0.38,

1,0,0.27,0.10,0.26,0.37,

0,0,0.26,0.10,0.27,0.37,

-1,0,0.27,0.10,0.26,0.37,

-2,0,0.27,0.11,0.26,0.36,

-3,0,0.25,0.10,0.25,0.39,

-4,0,0.26,0.11,0.27,0.36,

-5,0,0.27,0.11,0.27,0.36,

-6,0,0.26,0.12,0.27,0.35,

-7,0,0.28,0.06,0.29,0.37,

-8,0,0.26,0.13,0.27,0.35,

-9,0,0.25,0.13,0.28,0.34,

-10,0,0.26,0.13,0.28,0.34,

-11,0,0.25,0.14,0.28,0.34,

-12,0,0.25,0.14,0.28,0.34,

-13,0,0.24,0.14,0.28,0.33,

-14,0,0.24,0.14,0.28,0.33,

-15,0,0.24,0.14,0.29,0.33,

-16,0,0.23,0.15,0.29,0.33,

-17,0,0.25,0.09,0.31,0.35,

-18,0,0.22,0.16,0.29,0.33,

-19,0,0.22,0.16,0.29,0.32,

-20,0,0.22,0.16,0.29,0.33,

-21,0,0.22,0.16,0.29,0.32,

-22,0,0.21,0.16,0.30,0.33,

-23,0,0.37,0.12,0.24,0.26,

-24,0,0.20,0.16,0.31,0.33,

-25,0,0.20,0.16,0.30,0.33,

-26,0,0.20,0.16,0.31,0.33,

-27,0,0.20,0.16,0.31,0.33,

-28,0,0.20,0.16,0.31,0.34,

-29,0,0.19,0.15,0.31,0.34,

-30,0,0.19,0.15,0.31,0.35,

-30,1,0.20,0.15,0.32,0.34,

-29,1,0.19,0.15,0.32,0.35,

-28,1,0.18,0.16,0.32,0.34,

-27,1,0.19,0.16,0.31,0.34,

-26,1,0.19,0.16,0.31,0.34,

-25,1,0.19,0.16,0.31,0.34,

-24,1,0.20,0.16,0.31,0.33,

-23,1,0.20,0.16,0.30,0.33,

-22,1,0.21,0.16,0.30,0.33,

-21,1,0.20,0.19,0.29,0.32,

-20,1,0.21,0.15,0.30,0.33,

-19,1,0.21,0.16,0.30,0.33,

-18,1,0.22,0.15,0.30,0.33,

-17,1,0.23,0.15,0.29,0.33,

-16,1,0.23,0.15,0.29,0.33,

-15,1,0.23,0.15,0.28,0.33,

-14,1,0.24,0.14,0.29,0.34,

-13,1,0.24,0.14,0.29,0.34,

-12,1,0.24,0.14,0.28,0.34,

-11,1,0.29,0.00,0.33,0.39,

-10,1,0.25,0.14,0.28,0.33,

-9,1,0.25,0.13,0.28,0.34,

-8,1,0.25,0.13,0.27,0.35,

-7,1,0.25,0.12,0.28,0.35,

-6,1,0.26,0.12,0.27,0.35,

-5,1,0.26,0.12,0.27,0.35,

-4,1,0.24,0.12,0.27,0.37,

-3,1,0.27,0.11,0.27,0.36,

-2,1,0.27,0.11,0.26,0.36,

-1,1,0.27,0.10,0.26,0.37,

0,1,0.27,0.10,0.26,0.37,

1,1,0.27,0.10,0.26,0.38,

2,1,0.27,0.09,0.26,0.38,

3,1,0.27,0.09,0.25,0.39,

4,1,0.27,0.08,0.26,0.39,

5,1,0.27,0.08,0.25,0.41,

6,1,0.26,0.07,0.28,0.39,

7,1,0.26,0.07,0.25,0.41,

8,1,0.26,0.07,0.25,0.41,

9,1,0.26,0.07,0.25,0.42,

10,1,0.25,0.07,0.25,0.43,

11,1,0.25,0.07,0.25,0.44,

12,1,0.25,0.07,0.24,0.44,

13,1,0.27,0.06,0.23,0.44,

14,1,0.25,0.07,0.23,0.46,

15,1,0.24,0.06,0.24,0.46,

16,1,0.25,0.06,0.23,0.46,

17,1,0.25,0.06,0.22,0.47,

18,1,0.25,0.06,0.22,0.47,

19,1,0.24,0.07,0.21,0.48,

20,1,0.25,0.06,0.20,0.49,

21,1,0.24,0.06,0.20,0.50,

22,1,0.24,0.06,0.20,0.50,

23,1,0.24,0.06,0.19,0.51,

24,1,0.23,0.06,0.19,0.52,

25,1,0.23,0.05,0.18,0.54,

26,1,0.23,0.05,0.18,0.54,

27,1,0.24,0.05,0.17,0.54,

28,1,0.23,0.05,0.17,0.55,

29,1,0.22,0.06,0.17,0.56,

29,2,0.23,0.04,0.16,0.57,

28,2,0.22,0.05,0.16,0.56,

27,2,0.20,0.05,0.25,0.51,

26,2,0.22,0.05,0.18,0.55,

25,2,0.23,0.05,0.19,0.53,

24,2,0.22,0.06,0.19,0.52,

23,2,0.23,0.06,0.19,0.52,

22,2,0.23,0.06,0.20,0.51,

21,2,0.23,0.06,0.21,0.50,

20,2,0.24,0.06,0.21,0.49,

19,2,0.24,0.07,0.21,0.48,

18,2,0.24,0.07,0.22,0.48,

17,2,0.24,0.06,0.22,0.47,

16,2,0.24,0.06,0.22,0.47,

15,2,0.28,0.06,0.22,0.44,

14,2,0.24,0.07,0.23,0.46,

13,2,0.22,0.07,0.24,0.46,

12,2,0.24,0.07,0.24,0.45,

11,2,0.24,0.07,0.24,0.45,

10,2,0.24,0.07,0.25,0.44,

9,2,0.25,0.07,0.25,0.44,

8,2,0.25,0.07,0.26,0.42,

7,2,0.24,0.08,0.25,0.42,

6,2,0.25,0.08,0.26,0.42,

5,2,0.25,0.07,0.26,0.42,

4,2,0.25,0.08,0.26,0.40,

3,2,0.25,0.08,0.27,0.41,

2,2,0.25,0.08,0.26,0.40,

1,2,0.26,0.09,0.26,0.39,

0,2,0.25,0.10,0.27,0.38,

-1,2,0.26,0.10,0.27,0.38,

-2,2,0.25,0.10,0.27,0.37,

-3,2,0.26,0.11,0.27,0.37,

-4,2,0.26,0.11,0.27,0.36,

-5,2,0.26,0.11,0.27,0.36,

-6,2,0.26,0.12,0.27,0.35,

-7,2,0.25,0.13,0.27,0.35,

-8,2,0.25,0.13,0.27,0.35,

-9,2,0.25,0.12,0.28,0.35,

-10,2,0.25,0.14,0.28,0.34,

-11,2,0.26,0.14,0.25,0.35,

-12,2,0.25,0.13,0.28,0.34,

-13,2,0.24,0.15,0.28,0.33,

-14,2,0.24,0.14,0.28,0.33,

-15,2,0.24,0.14,0.28,0.34,

-16,2,0.28,0.00,0.34,0.39,

-17,2,0.23,0.15,0.29,0.33,

-18,2,0.23,0.15,0.29,0.33,

-19,2,0.22,0.15,0.30,0.33,

-20,2,0.22,0.15,0.30,0.33,

-21,2,0.22,0.15,0.30,0.33,

-22,2,0.21,0.16,0.30,0.33,

-23,2,0.21,0.16,0.31,0.33,

-24,2,0.21,0.16,0.31,0.32,

-25,2,0.20,0.16,0.31,0.33,

-26,2,0.20,0.16,0.31,0.33,

-27,2,0.20,0.16,0.31,0.33,

-28,2,0.19,0.15,0.32,0.34,

-29,2,0.19,0.15,0.31,0.34,

-30,2,0.19,0.15,0.32,0.34,

-30,3,0.18,0.15,0.32,0.35,

-29,3,0.19,0.15,0.32,0.34,

-28,3,0.18,0.16,0.32,0.34,

-27,3,0.19,0.16,0.31,0.34,

-26,3,0.20,0.15,0.32,0.33,

-25,3,0.19,0.15,0.32,0.34,

-24,3,0.20,0.15,0.31,0.34,

-23,3,0.20,0.16,0.31,0.33,

-22,3,0.21,0.16,0.30,0.33,

-21,3,0.21,0.16,0.30,0.33,

-20,3,0.21,0.15,0.30,0.33,

-19,3,0.22,0.14,0.30,0.34,

-18,3,0.22,0.14,0.30,0.34,

-17,3,0.23,0.15,0.29,0.33,

-16,3,0.23,0.14,0.29,0.33,

-15,3,0.23,0.14,0.29,0.33,

-14,3,0.23,0.14,0.29,0.34,

-13,3,0.23,0.15,0.28,0.34,

-12,3,0.24,0.13,0.29,0.35,

-11,3,0.25,0.13,0.28,0.34,

-10,3,0.24,0.13,0.28,0.34,

-9,3,0.24,0.13,0.28,0.35,

-8,3,0.25,0.12,0.28,0.35,

-7,3,0.24,0.12,0.30,0.34,

-6,3,0.25,0.12,0.28,0.35,

-5,3,0.25,0.11,0.27,0.36,

-4,3,0.26,0.11,0.27,0.36,

-3,3,0.26,0.11,0.27,0.36,

-2,3,0.26,0.10,0.27,0.37,

-1,3,0.26,0.10,0.27,0.38,

0,3,0.23,0.08,0.25,0.44,

1,3,0.26,0.08,0.27,0.39,

2,3,0.25,0.08,0.26,0.40,

3,3,0.25,0.08,0.26,0.40,

4,3,0.25,0.08,0.26,0.41,

5,3,0.25,0.08,0.26,0.40,

6,3,0.21,0.23,0.22,0.34,

7,3,0.24,0.07,0.26,0.43,

8,3,0.26,0.07,0.25,0.42,

9,3,0.25,0.07,0.25,0.43,

10,3,0.25,0.07,0.25,0.43,

11,3,0.25,0.07,0.24,0.43,

12,3,0.25,0.07,0.24,0.44,

13,3,0.25,0.07,0.24,0.45,

14,3,0.25,0.07,0.23,0.45,

15,3,0.25,0.07,0.22,0.45,

16,3,0.26,0.06,0.22,0.46,

17,3,0.25,0.06,0.22,0.47,

18,3,0.25,0.06,0.22,0.46,

19,3,0.25,0.07,0.21,0.48,

20,3,0.25,0.06,0.20,0.49,

21,3,0.24,0.06,0.20,0.50,

22,3,0.24,0.06,0.20,0.50,

23,3,0.24,0.06,0.20,0.51,

24,3,0.24,0.06,0.19,0.51,

25,3,0.23,0.06,0.19,0.52,

26,3,0.23,0.05,0.18,0.53,

27,3,0.24,0.04,0.17,0.55,

28,3,0.23,0.05,0.16,0.55,

29,3,0.23,0.00,0.17,0.59,

29,4,0.22,0.07,0.16,0.55,

28,4,0.22,0.05,0.18,0.55,

27,4,0.23,0.04,0.18,0.55,

26,4,0.22,0.05,0.18,0.55,

25,4,0.23,0.06,0.18,0.53,

24,4,0.24,0.05,0.19,0.52,

23,4,0.23,0.06,0.19,0.52,

22,4,0.24,0.06,0.20,0.51,

21,4,0.24,0.06,0.20,0.50,

20,4,0.24,0.07,0.20,0.49,

19,4,0.24,0.07,0.21,0.48,

18,4,0.24,0.06,0.21,0.49,

17,4,0.24,0.06,0.22,0.47,

16,4,0.25,0.06,0.23,0.46,

15,4,0.18,0.11,0.36,0.34,

14,4,0.25,0.07,0.23,0.45,

13,4,0.25,0.07,0.24,0.45,

12,4,0.25,0.07,0.24,0.45,

11,4,0.25,0.07,0.24,0.44,

10,4,0.25,0.07,0.24,0.43,

9,4,0.25,0.07,0.25,0.43,

8,4,0.25,0.07,0.25,0.43,

7,4,0.25,0.07,0.26,0.42,

6,4,0.25,0.07,0.26,0.42,

5,4,0.25,0.07,0.26,0.42,

4,4,0.28,0.06,0.26,0.41,

3,4,0.25,0.08,0.27,0.41,

2,4,0.24,0.08,0.27,0.41,

1,4,0.25,0.08,0.27,0.40,

0,4,0.25,0.09,0.27,0.39,

-1,4,0.24,0.08,0.28,0.39,

-2,4,0.25,0.09,0.28,0.39,

-3,4,0.15,0.11,0.32,0.43,

-4,4,0.25,0.10,0.28,0.37,

-5,4,0.25,0.10,0.28,0.37,

-6,4,0.24,0.10,0.27,0.40,

-7,4,0.24,0.11,0.28,0.37,

-8,4,0.24,0.11,0.28,0.36,

-9,4,0.24,0.11,0.28,0.36,

-10,4,0.24,0.12,0.30,0.35,

-11,4,0.25,0.13,0.28,0.34,

-12,4,0.24,0.13,0.29,0.35,

-13,4,0.24,0.13,0.29,0.34,

-14,4,0.23,0.15,0.28,0.34,

-15,4,0.24,0.13,0.29,0.34,

-16,4,0.23,0.14,0.30,0.33,

-17,4,0.23,0.14,0.29,0.34,

-18,4,0.23,0.14,0.30,0.33,

-19,4,0.22,0.14,0.30,0.34,

-20,4,0.22,0.14,0.31,0.34,

-21,4,0.24,0.07,0.33,0.37,

-22,4,0.21,0.15,0.30,0.33,

-23,4,0.22,0.15,0.31,0.33,

-24,4,0.20,0.15,0.31,0.33,

-25,4,0.20,0.15,0.31,0.33,

-26,4,0.20,0.15,0.32,0.34,

-27,4,0.20,0.15,0.32,0.34,

-28,4,0.20,0.16,0.31,0.34,

-29,4,0.18,0.15,0.32,0.34,

-30,4,0.19,0.15,0.32,0.35,

-30,5,0.18,0.15,0.33,0.34,

-29,5,0.18,0.15,0.33,0.35,

-28,5,0.18,0.15,0.32,0.34,

-27,5,0.20,0.15,0.32,0.34,

-26,5,0.20,0.14,0.32,0.34,

-25,5,0.20,0.15,0.31,0.34,

-24,5,0.20,0.15,0.31,0.34,

-23,5,0.20,0.15,0.31,0.34,

-22,5,0.21,0.15,0.31,0.34,

-21,5,0.21,0.15,0.31,0.34,

-20,5,0.21,0.15,0.30,0.33,

-19,5,0.21,0.15,0.30,0.33,

-18,5,0.22,0.14,0.30,0.34,

-17,5,0.20,0.20,0.28,0.31,

-16,5,0.23,0.14,0.30,0.34,

-15,5,0.23,0.13,0.30,0.34,

-14,5,0.24,0.13,0.29,0.34,

-13,5,0.23,0.15,0.28,0.34,

-12,5,0.24,0.13,0.29,0.35,

-11,5,0.23,0.12,0.29,0.36,

-10,5,0.24,0.11,0.29,0.35,

-9,5,0.24,0.12,0.28,0.35,

-8,5,0.24,0.12,0.28,0.36,

-7,5,0.24,0.11,0.29,0.36,

-6,5,0.25,0.10,0.29,0.37,

-5,5,0.24,0.10,0.28,0.38,

-4,5,0.24,0.10,0.28,0.38,

-3,5,0.24,0.10,0.28,0.38,

-2,5,0.24,0.10,0.28,0.38,

-1,5,0.25,0.09,0.27,0.39,

0,5,0.25,0.08,0.27,0.40,

1,5,0.25,0.08,0.27,0.40,

2,5,0.25,0.08,0.27,0.40,

3,5,0.25,0.08,0.27,0.41,

4,5,0.25,0.08,0.26,0.40,

5,5,0.26,0.05,0.27,0.42,

6,5,0.25,0.08,0.25,0.41,

7,5,0.25,0.07,0.25,0.42,

8,5,0.26,0.07,0.25,0.42,

9,5,0.26,0.07,0.24,0.43,

10,5,0.25,0.07,0.24,0.43,

11,5,0.25,0.07,0.24,0.43,

12,5,0.26,0.07,0.23,0.44,

13,5,0.25,0.07,0.24,0.44,

14,5,0.26,0.07,0.23,0.45,

15,5,0.19,0.32,0.16,0.33,

16,5,0.28,0.06,0.22,0.44,

17,5,0.26,0.07,0.21,0.46,

18,5,0.23,0.08,0.22,0.48,

19,5,0.26,0.06,0.20,0.47,

20,5,0.26,0.06,0.20,0.49,

21,5,0.25,0.06,0.19,0.50,

22,5,0.26,0.06,0.19,0.50,

23,5,0.24,0.06,0.21,0.49,

24,5,0.24,0.06,0.18,0.51,

25,5,0.24,0.06,0.18,0.51,

26,5,0.25,0.05,0.17,0.53,

27,5,0.24,0.05,0.16,0.55,

28,5,0.23,0.05,0.16,0.55,

29,5,0.23,0.05,0.16,0.55,

29,6,0.23,0.05,0.16,0.55,

28,6,0.22,0.05,0.16,0.56,

27,6,0.22,0.07,0.17,0.54,

26,6,0.23,0.05,0.18,0.54,

25,6,0.23,0.05,0.18,0.54,

24,6,0.23,0.06,0.19,0.52,

23,6,0.24,0.06,0.19,0.51,

22,6,0.24,0.06,0.20,0.50,

21,6,0.25,0.06,0.19,0.50,

20,6,0.25,0.06,0.20,0.49,

19,6,0.24,0.07,0.20,0.49,

18,6,0.25,0.06,0.22,0.47,

17,6,0.26,0.06,0.21,0.47,

16,6,0.26,0.06,0.22,0.46,

15,6,0.25,0.07,0.22,0.45,

14,6,0.26,0.07,0.23,0.45,

13,6,0.25,0.07,0.23,0.45,

12,6,0.25,0.07,0.24,0.44,

11,6,0.25,0.08,0.24,0.44,

10,6,0.25,0.08,0.24,0.43,

9,6,0.26,0.07,0.24,0.43,

8,6,0.25,0.07,0.25,0.42,

7,6,0.25,0.07,0.25,0.42,

6,6,0.25,0.07,0.25,0.42,

5,6,0.28,0.09,0.16,0.47,

4,6,0.25,0.08,0.25,0.41,

3,6,0.25,0.09,0.26,0.41,

2,6,0.25,0.08,0.27,0.40,

1,6,0.25,0.08,0.27,0.39,

0,6,0.25,0.08,0.27,0.39,

-1,6,0.25,0.08,0.27,0.40,

-2,6,0.23,0.14,0.25,0.37,

-3,6,0.27,0.00,0.32,0.41,

-4,6,0.24,0.10,0.28,0.38,

-5,6,0.24,0.10,0.28,0.38,

-6,6,0.24,0.10,0.29,0.37,

-7,6,0.24,0.10,0.28,0.37,

-8,6,0.23,0.10,0.29,0.37,

-9,6,0.23,0.11,0.29,0.37,

-10,6,0.24,0.11,0.29,0.36,

-11,6,0.23,0.12,0.29,0.35,

-12,6,0.24,0.12,0.29,0.35,

-13,6,0.23,0.13,0.29,0.35,

-14,6,0.23,0.13,0.29,0.35,

-15,6,0.23,0.12,0.30,0.35,

-16,6,0.23,0.14,0.29,0.34,

-17,6,0.22,0.15,0.30,0.33,

-18,6,0.22,0.14,0.30,0.34,

-19,6,0.25,0.03,0.34,0.38,

-20,6,0.22,0.14,0.31,0.34,

-21,6,0.22,0.12,0.31,0.35,

-22,6,0.21,0.15,0.31,0.34,

-23,6,0.20,0.15,0.31,0.33,

-24,6,0.20,0.15,0.31,0.33,

-25,6,0.20,0.15,0.31,0.33,

-26,6,0.20,0.15,0.31,0.34,

-27,6,0.19,0.16,0.32,0.33,

-28,6,0.20,0.15,0.31,0.34,

-29,6,0.19,0.15,0.32,0.35,

-30,6,0.19,0.14,0.33,0.34,

-30,7,0.18,0.15,0.32,0.35,

-29,7,0.18,0.15,0.33,0.35,

-28,7,0.18,0.15,0.33,0.34,

-27,7,0.04,0.19,0.38,0.40,

-26,7,0.19,0.16,0.32,0.34,

-25,7,0.19,0.16,0.32,0.34,

-24,7,0.19,0.15,0.32,0.34,

-23,7,0.17,0.29,0.26,0.28,

-22,7,0.20,0.15,0.31,0.34,

-21,7,0.21,0.15,0.31,0.34,

-20,7,0.21,0.15,0.30,0.34,

-19,7,0.21,0.14,0.30,0.34,

-18,7,0.21,0.14,0.30,0.34,

-17,7,0.22,0.14,0.30,0.34,

-16,7,0.21,0.19,0.28,0.32,

-15,7,0.21,0.18,0.28,0.33,

-14,7,0.23,0.13,0.30,0.35,

-13,7,0.24,0.10,0.30,0.37,

-12,7,0.22,0.12,0.29,0.36,

-11,7,0.24,0.07,0.31,0.38,

-10,7,0.23,0.12,0.30,0.36,

-9,7,0.24,0.10,0.29,0.37,

-8,7,0.24,0.11,0.28,0.37,

-7,7,0.24,0.11,0.28,0.37,

-6,7,0.24,0.10,0.29,0.37,

-5,7,0.23,0.10,0.28,0.38,

-4,7,0.24,0.10,0.28,0.38,

-3,7,0.24,0.10,0.28,0.38,

-2,7,0.25,0.10,0.27,0.39,

-1,7,0.25,0.09,0.27,0.39,

0,7,0.26,0.09,0.26,0.39,

1,7,0.25,0.08,0.26,0.40,

2,7,0.25,0.08,0.26,0.40,

3,7,0.26,0.08,0.26,0.40,

4,7,0.26,0.08,0.26,0.41,

5,7,0.26,0.09,0.25,0.40,

6,7,0.26,0.08,0.25,0.40,

7,7,0.27,0.08,0.25,0.41,

8,7,0.26,0.07,0.25,0.41,

9,7,0.26,0.08,0.24,0.42,

10,7,0.27,0.07,0.22,0.43,

11,7,0.26,0.07,0.23,0.43,

12,7,0.26,0.08,0.23,0.43,

13,7,0.27,0.07,0.22,0.44,

14,7,0.26,0.07,0.23,0.44,

15,7,0.26,0.07,0.21,0.45,

16,7,0.27,0.06,0.21,0.46,

17,7,0.27,0.06,0.21,0.46,

18,7,0.27,0.06,0.21,0.46,

19,7,0.27,0.06,0.20,0.47,

20,7,0.27,0.06,0.19,0.49,

21,7,0.26,0.06,0.19,0.49,

22,7,0.26,0.07,0.18,0.49,

23,7,0.26,0.06,0.19,0.50,

24,7,0.27,0.00,0.18,0.55,

25,7,0.26,0.05,0.17,0.52,

26,7,0.24,0.06,0.17,0.53,

27,7,0.25,0.05,0.16,0.54,

28,7,0.25,0.05,0.15,0.55,

29,7,0.23,0.04,0.14,0.58,

29,8,0.24,0.04,0.14,0.57,

28,8,0.23,0.05,0.16,0.55,

27,8,0.24,0.05,0.16,0.55,

26,8,0.23,0.06,0.17,0.53,

25,8,0.25,0.06,0.18,0.51,

24,8,0.25,0.04,0.18,0.53,

23,8,0.25,0.06,0.19,0.51,

22,8,0.26,0.06,0.19,0.50,

21,8,0.26,0.06,0.18,0.49,

20,8,0.25,0.07,0.19,0.49,

19,8,0.30,0.06,0.22,0.42,

18,8,0.25,0.07,0.20,0.48,

17,8,0.27,0.06,0.20,0.47,

16,8,0.26,0.07,0.22,0.45,

15,8,0.26,0.07,0.22,0.45,

14,8,0.26,0.07,0.22,0.45,

13,8,0.26,0.07,0.23,0.44,

12,8,0.26,0.08,0.22,0.44,

11,8,0.26,0.08,0.23,0.43,

10,8,0.27,0.07,0.23,0.43,

9,8,0.27,0.07,0.24,0.42,

8,8,0.27,0.07,0.24,0.42,

7,8,0.26,0.07,0.25,0.42,

6,8,0.26,0.09,0.25,0.40,

5,8,0.27,0.08,0.25,0.41,

4,8,0.27,0.09,0.25,0.40,

3,8,0.26,0.09,0.26,0.39,

2,8,0.26,0.09,0.26,0.40,

1,8,0.27,0.08,0.26,0.39,

0,8,0.25,0.09,0.26,0.39,

-1,8,0.25,0.10,0.26,0.39,

-2,8,0.25,0.09,0.27,0.39,

-3,8,0.25,0.10,0.27,0.38,

-4,8,0.25,0.10,0.27,0.38,

-5,8,0.24,0.10,0.28,0.38,

-6,8,0.29,0.10,0.26,0.35,

-7,8,0.24,0.10,0.28,0.37,

-8,8,0.24,0.11,0.29,0.37,

-9,8,0.24,0.11,0.29,0.37,

-10,8,0.21,0.10,0.26,0.42,

-11,8,0.22,0.12,0.29,0.37,

-12,8,0.22,0.12,0.29,0.37,

-13,8,0.21,0.13,0.30,0.36,

-14,8,0.16,0.32,0.25,0.27,

-15,8,0.22,0.13,0.30,0.35,

-16,8,0.22,0.13,0.30,0.35,

-17,8,0.21,0.14,0.31,0.34,

-18,8,0.22,0.14,0.30,0.35,

-19,8,0.21,0.14,0.30,0.34,

-20,8,0.21,0.15,0.30,0.34,

-21,8,0.21,0.14,0.30,0.34,

-22,8,0.20,0.15,0.31,0.34,

-23,8,0.19,0.15,0.32,0.34,

-24,8,0.19,0.15,0.31,0.35,

-25,8,0.19,0.15,0.32,0.34,

-26,8,0.19,0.16,0.31,0.34,

-27,8,0.19,0.16,0.32,0.34,

-28,8,0.18,0.15,0.33,0.35,

-29,8,0.17,0.14,0.33,0.35,

-30,8,0.17,0.13,0.34,0.36,

-30,9,0.11,0.15,0.36,0.39,

-29,9,0.17,0.14,0.34,0.35,

-28,9,0.17,0.15,0.33,0.35,

-27,9,0.18,0.16,0.32,0.34,

-26,9,0.18,0.16,0.32,0.34,

-25,9,0.19,0.16,0.32,0.34,

-24,9,0.19,0.16,0.31,0.34,

-23,9,0.19,0.15,0.32,0.34,

-22,9,0.20,0.16,0.31,0.34,

-21,9,0.20,0.15,0.31,0.34,

-20,9,0.20,0.14,0.31,0.35,

-19,9,0.20,0.13,0.31,0.36,

-18,9,0.20,0.13,0.31,0.36,

-17,9,0.20,0.14,0.30,0.35,

-16,9,0.21,0.14,0.29,0.36,

-15,9,0.21,0.14,0.30,0.35,

-14,9,0.21,0.14,0.29,0.36,

-13,9,0.20,0.19,0.27,0.33,

-12,9,0.22,0.13,0.29,0.36,

-11,9,0.22,0.13,0.29,0.35,

-10,9,0.22,0.12,0.29,0.36,

-9,9,0.23,0.12,0.29,0.37,

-8,9,0.23,0.12,0.28,0.37,

-7,9,0.24,0.11,0.28,0.37,

-6,9,0.24,0.11,0.28,0.38,

-5,9,0.24,0.11,0.28,0.37,

-4,9,0.25,0.10,0.28,0.37,

-3,9,0.25,0.10,0.27,0.38,

-2,9,0.25,0.10,0.27,0.38,

-1,9,0.26,0.10,0.26,0.38,

0,9,0.26,0.10,0.26,0.38,

1,9,0.26,0.10,0.26,0.39,

2,9,0.25,0.10,0.26,0.39,

3,9,0.26,0.09,0.25,0.39,

4,9,0.27,0.09,0.25,0.40,

5,9,0.27,0.07,0.24,0.41,

6,9,0.27,0.07,0.24,0.42,

7,9,0.27,0.07,0.24,0.42,

8,9,0.28,0.07,0.23,0.42,

9,9,0.27,0.08,0.23,0.42,

10,9,0.28,0.07,0.23,0.42,

11,9,0.28,0.08,0.22,0.42,

12,9,0.27,0.08,0.22,0.42,

13,9,0.28,0.08,0.22,0.43,

14,9,0.28,0.08,0.21,0.43,

15,9,0.28,0.08,0.20,0.44,

16,9,0.28,0.07,0.20,0.45,

17,9,0.27,0.06,0.20,0.46,

18,9,0.27,0.07,0.19,0.47,

19,9,0.28,0.06,0.19,0.48,

20,9,0.28,0.07,0.18,0.48,

21,9,0.26,0.06,0.19,0.50,

22,9,0.27,0.06,0.17,0.50,

23,9,0.26,0.06,0.18,0.50,

24,9,0.27,0.06,0.17,0.51,

25,9,0.25,0.08,0.17,0.49,

26,9,0.26,0.06,0.17,0.51,

27,9,0.25,0.06,0.16,0.52,

28,9,0.26,0.05,0.15,0.54,

29,9,0.25,0.04,0.13,0.57,

