AngleServo,AnglePlatform,Voltage1,Voltage2,Voltage3,Voltage4
29,15,1,1,11,68,

29,16,1,1,11,65,

28,16,2,0,12,66,

27,16,2,0,15,67,

26,16,1,0,17,69,

25,16,1,0,20,70,

24,16,2,1,20,70,

23,16,1,1,24,70,

22,16,1,88,25,70,

21,16,1,1,28,70,

20,16,1,1,32,70,

19,16,1,1,33,69,

18,16,1,1,36,69,

17,16,1,1,39,69,

16,16,1,2,43,68,

15,16,1,1,45,67,

14,16,1,55,47,66,

13,16,1,1,51,64,

12,16,1,1,52,63,

11,16,2,1,57,61,

10,16,2,1,59,59,

9,16,2,1,60,58,

8,16,2,1,63,55,

7,16,3,1,64,53,

6,16,3,1,66,50,

5,16,3,1,68,48,

4,16,3,3,68,46,

3,16,3,1,70,42,

2,16,3,1,71,39,

1,16,3,1,71,37,

0,16,3,81,71,35,

-1,16,3,1,72,33,

-2,16,3,1,72,31,

-3,16,3,39,72,28,

-4,16,3,1,72,26,

-5,16,3,2,71,23,

-6,16,3,2,71,21,

-7,16,3,2,71,19,

-8,16,3,2,70,18,

-9,16,3,1,69,16,

-10,16,3,2,68,13,

-11,16,3,2,67,10,

-12,16,3,2,67,10,

-13,16,3,36,66,9,

-14,16,4,3,65,7,

-15,16,4,3,63,6,

-16,16,3,2,61,4,

-17,16,3,2,58,3,

-18,16,3,2,56,3,

-19,16,4,2,53,2,

-20,16,4,2,51,2,

-21,16,4,2,32,2,

-22,16,4,95,44,2,

-23,16,4,2,39,48,

-24,16,4,2,33,3,

-25,16,4,2,21,2,

-26,16,4,27,10,2,

-27,16,9,2,7,3,

-28,16,4,2,5,2,

-29,16,4,2,4,3,

-30,16,4,2,3,3,

-30,17,3,2,1,2,

-29,17,4,2,4,2,

-28,17,4,2,4,2,

-27,17,4,2,4,2,

-26,17,4,2,6,3,

-25,17,4,2,9,3,

-24,17,4,2,17,3,

-23,17,4,2,25,3,

-22,17,4,2,37,3,

-21,17,4,2,42,2,

-20,17,4,2,45,2,

-19,17,4,2,49,3,

-18,17,4,2,51,3,

-17,17,4,2,55,3,

-16,17,3,2,56,4,

-15,17,3,4,59,5,

-14,17,3,2,61,7,

-13,17,3,3,63,8,

-12,17,3,3,64,10,

-11,17,3,3,65,11,

-10,17,3,3,66,12,

-9,17,3,3,67,15,

-8,17,3,2,68,18,

-7,17,2,1,69,0,

-6,17,3,2,69,21,

-5,17,2,2,69,23,

-4,17,3,1,70,25,

-3,17,2,2,70,27,

-2,17,2,3,70,30,

-1,17,2,1,70,33,

0,17,2,1,69,34,

1,17,2,1,69,37,

2,17,2,1,69,38,

3,17,2,1,68,41,

4,17,2,1,66,45,

5,17,2,1,65,47,

6,17,2,1,63,49,

7,17,2,1,62,51,

8,17,1,1,60,53,

9,17,2,53,58,56,

10,17,2,0,147,58,

11,17,2,1,54,59,

12,17,2,0,51,61,

13,17,2,1,48,63,

14,17,1,1,45,64,

15,17,1,1,43,65,

16,17,1,1,40,66,

17,17,1,0,38,67,

18,17,1,1,35,68,

19,17,1,0,32,68,

20,17,1,1,29,68,

21,17,1,0,27,68,

22,17,1,0,25,68,

23,17,1,0,24,68,

24,17,1,0,20,67,

25,17,1,0,18,67,

26,17,1,0,17,66,

27,17,2,0,14,65,

28,17,1,0,13,64,

29,17,1,0,10,63,

29,18,1,0,10,61,

28,18,1,0,12,62,

27,18,2,2,13,63,

26,18,1,0,15,64,

25,18,1,0,16,64,

24,18,1,0,18,64,

23,18,2,0,21,64,

22,18,1,0,22,64,

21,18,2,0,26,65,

20,18,1,0,29,65,

19,18,1,0,30,64,

18,18,1,0,33,64,

17,18,1,0,37,64,

16,18,1,0,39,63,

15,18,2,0,40,62,

14,18,1,0,44,61,

13,18,1,1,47,59,

12,18,1,0,49,58,

11,18,1,0,52,56,

10,18,1,0,55,54,

9,18,1,0,57,52,

8,18,2,1,58,50,

7,18,1,1,60,47,

6,18,1,1,62,45,

5,18,2,42,64,43,

4,18,2,1,64,43,

3,18,2,1,65,38,

2,18,1,1,66,35,

1,18,2,1,67,33,

0,18,2,1,74,30,

-1,18,2,2,67,30,

-2,18,2,2,71,26,

-3,18,2,3,121,25,

-4,18,2,2,67,23,

-5,18,2,2,67,20,

-6,18,2,2,68,18,

-7,18,3,2,65,19,

-8,18,2,2,66,16,

-9,18,9,2,65,16,

-10,18,2,2,62,11,

-11,18,3,3,63,10,

-12,18,3,3,61,10,

-13,18,3,3,62,7,

-14,18,3,3,61,6,

-15,18,3,2,56,5,

-16,18,3,2,54,3,

-17,18,4,2,51,3,

-18,18,3,2,49,3,

-19,18,4,7,47,2,

-20,18,4,32,45,3,

-21,18,4,3,39,67,

-22,18,4,2,31,3,

-23,18,4,2,21,3,

-24,18,4,2,13,3,

-25,18,4,2,7,3,

-26,18,4,2,4,3,

-27,18,4,2,4,3,

-28,18,4,2,3,3,

-29,18,4,2,87,2,

-30,18,4,1,1,2,

-30,19,111,1,1,1,

-29,19,3,1,2,2,

-28,19,3,2,2,2,

-27,19,4,2,3,3,

-26,19,4,2,4,3,

-25,19,4,2,4,2,

-24,19,4,3,6,3,

-23,19,4,3,11,3,

-22,19,4,2,18,2,

-21,19,4,18,27,3,

-20,19,4,2,36,3,

-19,19,4,2,43,3,

-18,19,4,3,47,3,

-17,19,4,2,49,3,

-16,19,4,2,51,3,

-15,19,4,2,53,4,

-14,19,3,2,54,5,

-13,19,3,2,56,7,

-12,19,3,3,58,9,

-11,19,3,3,59,9,

-10,19,3,3,60,11,

-9,19,3,3,61,12,

-8,19,3,7,62,16,

-7,19,3,2,63,17,

-6,19,2,2,64,18,

-5,19,2,2,64,20,

-4,19,2,2,64,22,

-3,19,2,2,64,23,

-2,19,2,2,66,27,

-1,19,2,2,65,29,

0,19,2,1,64,31,

1,19,2,1,64,33,

2,19,2,1,63,34,

3,19,2,2,63,37,

4,19,1,1,62,40,

5,19,1,1,60,43,

6,19,1,1,59,44,

7,19,1,2,58,46,

8,19,2,1,55,48,

9,19,1,7,54,51,

10,19,2,2,50,52,

11,19,1,1,49,54,

12,19,1,0,46,55,

13,19,2,0,43,57,

14,19,1,0,42,58,

15,19,1,0,38,60,

16,19,2,0,37,61,

17,19,1,0,34,61,

18,19,1,0,32,62,

19,19,1,0,29,62,

20,19,1,0,27,62,

21,19,1,0,25,62,

22,19,1,0,23,62,

23,19,2,0,21,61,

24,19,1,0,18,61,

25,19,1,0,15,61,

26,19,2,0,15,60,

27,19,1,0,12,59,

28,19,2,0,11,58,

29,19,2,0,92,57,

29,20,2,0,10,55,

28,20,2,0,10,56,

27,20,2,0,11,56,

26,20,1,0,13,57,

25,20,1,117,15,58,

24,20,1,0,16,57,

23,20,2,0,20,59,

22,20,2,0,21,59,

21,20,1,0,23,59,

20,20,1,80,26,59,

19,20,1,0,27,59,

18,20,1,0,30,58,

17,20,1,0,33,58,

16,20,1,0,36,57,

15,20,2,1,37,56,

14,20,1,1,40,55,

13,20,2,90,43,53,

12,20,1,1,44,52,

11,20,2,1,47,50,

10,20,1,1,49,48,

9,20,1,1,51,46,

8,20,2,1,53,44,

7,20,1,1,55,41,

6,20,2,1,56,40,

5,20,1,1,57,38,

4,20,2,0,58,36,

3,20,2,1,59,33,

2,20,2,1,60,31,

1,20,2,2,60,29,

0,20,2,2,60,26,

-1,20,2,2,60,25,

-2,20,2,2,61,24,

-3,20,2,3,61,21,

-4,20,2,2,61,19,

-5,20,2,2,60,17,

-6,20,2,3,60,16,

-7,20,3,3,59,14,

-8,20,3,2,59,14,

-9,20,2,50,159,12,

-10,20,3,2,56,9,

-11,20,3,74,55,8,

-12,20,3,2,54,7,

-13,20,3,3,53,7,

-14,20,4,36,51,5,

-15,20,3,2,50,4,

-16,20,3,2,48,51,

-17,20,3,2,45,3,

-18,20,4,76,42,3,

-19,20,4,2,36,20,

-20,20,4,0,29,2,

-21,20,4,1,19,3,

-22,20,4,2,10,3,

-23,20,4,2,7,12,

-24,20,7,2,4,3,

-25,20,4,2,4,3,

-26,20,4,2,4,3,

-27,20,4,2,3,2,

-28,20,4,1,2,2,

-29,20,3,1,1,1,

-30,20,3,0,0,1,

-30,21,2,0,0,0,

-29,21,2,0,0,0,

-28,21,2,0,1,1,

-27,21,2,1,1,1,

-26,21,3,2,2,2,

-25,21,4,2,3,3,

-24,21,4,2,4,3,

-23,21,4,2,4,3,

-22,21,4,111,6,3,

-21,21,4,2,8,3,

-20,21,4,2,12,3,

-19,21,4,2,23,3,

-18,21,4,2,32,3,

-17,21,4,2,39,3,

-16,21,4,3,44,4,

-15,21,4,2,46,4,

-14,21,3,2,48,5,

-13,21,3,2,49,6,

-12,21,4,2,51,7,

-11,21,4,3,52,8,

-10,21,3,2,52,9,

-9,21,3,2,54,11,

-8,21,3,2,56,13,

-7,21,3,3,56,14,

-6,21,3,3,56,16,

-5,21,3,2,57,17,

-4,21,3,11,58,19,

-3,21,2,2,57,20,

-2,21,2,1,59,23,

-1,21,2,2,58,25,

0,21,2,2,58,27,

1,21,2,2,57,28,

2,21,2,1,58,30,

3,21,2,2,56,32,

4,21,2,1,55,34,

5,21,2,1,54,36,

6,21,2,1,53,38,

7,21,1,1,52,40,

8,21,2,1,50,42,

9,21,2,1,48,44,

10,21,1,1,46,46,

11,21,2,1,45,47,

12,21,2,1,41,49,

13,21,2,0,39,51,

14,21,1,1,37,52,

15,21,2,1,35,53,

16,21,1,1,33,54,

17,21,1,1,31,55,

18,21,1,0,28,55,

19,21,1,0,27,56,

20,21,1,0,24,56,

21,21,1,1,111,55,

22,21,1,0,20,55,

23,21,2,0,18,56,

24,21,2,0,15,55,

25,21,2,0,13,54,

26,21,2,0,13,54,

27,21,2,0,11,54,

28,21,2,0,10,53,

29,21,2,0,8,52,

29,22,2,1,8,49,

28,22,2,0,8,49,

27,22,2,0,89,50,

26,22,2,0,12,51,

25,22,1,0,13,51,

24,22,1,0,14,52,

23,22,2,0,17,52,

22,22,1,1,18,53,

21,22,2,0,21,52,

20,22,1,1,22,52,

19,22,1,1,24,52,

18,22,1,1,27,52,

17,22,1,1,29,50,

16,22,1,1,31,50,

15,22,2,1,33,49,

14,22,1,1,35,48,

13,22,1,1,37,47,

12,22,2,1,39,45,

11,22,2,1,41,44,

10,22,1,1,44,42,

9,22,2,1,45,40,

8,22,2,1,47,39,

7,22,1,1,49,36,

6,22,2,2,50,34,

5,22,2,1,51,33,

4,22,2,1,52,31,

3,22,2,2,53,29,

2,22,2,2,53,27,

1,22,2,2,54,25,

0,22,2,2,54,24,

-1,22,2,2,54,22,

-2,22,3,2,54,20,

-3,22,3,2,54,18,

-4,22,3,2,54,16,

-5,22,3,2,53,15,

-6,22,3,2,53,14,

-7,22,3,3,52,13,

-8,22,3,2,52,12,

-9,22,3,3,52,11,

-10,22,3,3,50,8,

-11,22,3,2,48,7,

-12,22,3,2,48,7,

-13,22,3,3,46,6,

-14,22,3,2,45,4,

-15,22,4,2,43,4,

-16,22,4,3,43,3,

-17,22,4,3,33,3,

-18,22,4,2,23,3,

-19,22,4,3,15,3,

-20,22,4,2,11,2,

-21,22,4,2,6,3,

-22,22,4,2,4,3,

-23,22,4,2,4,4,

-24,22,4,2,4,2,

-25,22,4,2,3,2,

-26,22,48,1,3,2,

-27,22,3,1,1,1,

-28,22,2,0,1,1,

-29,22,2,0,0,0,

-30,22,2,0,0,0,

-30,23,2,0,0,0,

-29,23,2,0,0,1,

-28,23,2,0,0,0,

-27,23,2,0,0,1,

-26,23,2,1,0,1,

-25,23,2,1,1,2,

-24,23,3,1,2,2,

-23,23,3,2,3,3,

-22,23,4,2,4,3,

-21,23,4,2,4,3,

-20,23,4,2,5,3,

-19,23,4,3,7,3,

-18,23,4,3,9,3,

-17,23,4,3,19,3,

-16,23,4,2,24,4,

-15,23,4,2,33,3,

-14,23,3,2,39,4,

-13,23,4,3,41,5,

-12,23,4,2,44,6,

-11,23,3,2,46,7,

-10,23,4,3,46,7,

-9,23,3,2,47,9,

-8,23,3,2,49,11,

-7,23,3,2,49,12,

-6,23,3,3,50,13,

-5,23,3,2,50,15,

-4,23,3,2,50,16,

-3,23,3,3,50,17,

-2,23,3,2,51,19,

-1,23,3,2,51,21,

0,23,2,2,51,22,

1,23,2,2,143,24,

2,23,2,2,50,25,

3,23,2,2,50,27,

4,23,2,2,48,29,

5,23,2,2,48,31,

6,23,2,2,46,33,

7,23,2,1,46,34,

8,23,2,1,44,35,

9,23,2,1,42,38,

10,23,2,1,40,40,

11,23,2,1,40,41,

12,23,2,1,36,43,

13,23,1,1,34,45,

14,23,2,1,33,45,

15,23,1,1,31,46,

16,23,1,1,28,48,

17,23,2,1,104,48,

18,23,1,1,25,48,

19,23,1,0,23,49,

20,23,2,0,20,49,

21,23,2,0,19,49,

22,23,1,2,17,49,

23,23,2,0,15,49,

24,23,1,0,13,49,

25,23,2,0,12,48,

26,23,2,0,10,48,

27,23,1,0,9,47,

28,23,2,0,8,46,

29,23,2,0,6,45,

29,24,36,0,7,42,

28,24,2,0,7,44,

27,24,2,0,9,45,

26,24,2,1,9,45,

25,24,2,0,11,45,

24,24,2,0,12,46,

23,24,2,1,14,46,

22,24,2,1,16,46,

21,24,2,1,17,46,

20,24,2,1,19,46,

19,24,2,3,20,46,

18,24,2,1,23,45,

17,24,2,1,24,45,

16,24,2,1,26,44,

15,24,2,2,28,43,

14,24,2,0,30,42,

13,24,2,2,32,40,

12,24,2,1,33,39,

11,24,2,2,36,38,

10,24,2,65,38,36,

9,24,2,2,39,35,

8,24,2,2,41,33,

7,24,2,2,43,31,

6,24,2,2,44,30,

5,24,2,2,44,29,

4,24,2,3,46,27,

3,24,2,2,47,25,

2,24,2,2,47,22,

1,24,2,2,48,21,

0,24,2,3,48,19,

-1,24,3,2,48,19,

-2,24,3,2,48,17,

-3,24,3,2,47,15,

-4,24,3,2,47,14,

-5,24,3,2,47,13,

-6,24,3,2,47,12,

-7,24,3,2,46,10,

-8,24,3,2,45,9,

-9,24,4,2,44,9,

-10,24,2,2,41,7,

-11,24,4,3,40,6,

-12,24,3,3,37,5,

-13,24,4,2,33,4,

-14,24,4,2,28,4,

-15,24,4,2,24,3,

-16,24,3,2,14,3,

-17,24,4,2,8,3,

-18,24,4,2,7,3,

-19,24,4,3,5,3,

-20,24,4,5,4,2,

-21,24,4,2,4,3,

-22,24,4,2,3,2,

-23,24,4,2,2,2,

-24,24,64,1,2,2,

-25,24,3,1,1,1,

-26,24,3,1,0,1,

-27,24,2,0,72,0,

-28,24,2,0,0,48,

-29,24,1,5,2,0,

-30,24,2,0,0,0,

-30,25,1,0,0,0,

-29,25,2,0,0,0,

-28,25,2,0,0,0,

-27,25,1,0,0,0,

-26,25,2,0,0,0,

-25,25,2,0,1,1,

-24,25,2,1,1,1,

-23,25,3,1,1,1,

-22,25,3,2,2,2,

-21,25,4,2,3,3,

-20,25,4,2,3,3,

-19,25,4,2,4,3,

-18,25,4,2,4,3,

-17,25,4,2,5,3,

-16,25,4,3,6,3,

-15,25,4,3,9,3,

-14,25,4,3,16,3,

-13,25,4,3,24,3,

-12,25,4,3,31,5,

-11,25,4,3,34,6,

-10,25,4,3,36,6,

-9,25,3,2,41,7,

-8,25,3,3,43,10,

-7,25,3,3,44,10,

-6,25,3,3,45,11,

-5,25,3,2,44,12,

-4,25,3,2,44,13,

-3,25,3,2,45,14,

-2,25,3,2,44,16,

-1,25,3,2,45,17,

0,25,3,3,44,18,

1,25,2,2,44,20,

2,25,3,2,44,21,

3,25,2,2,43,23,

4,25,2,2,42,24,

5,25,2,2,41,26,

6,25,2,2,40,27,

7,25,2,2,40,29,

8,25,2,2,39,31,

9,25,2,1,36,33,

10,25,2,2,35,34,

11,25,2,2,34,35,

12,25,2,2,32,37,

13,25,2,1,29,39,

14,25,1,2,28,39,

15,25,2,1,27,40,

16,25,2,1,24,42,

17,25,2,1,23,42,

18,25,2,84,21,43,

19,25,2,1,19,43,

20,25,2,0,17,43,

21,25,2,1,16,43,

22,25,2,1,14,43,

23,25,2,1,14,43,

24,25,2,2,11,43,

25,25,2,0,10,42,

26,25,2,1,9,42,

27,25,2,1,7,41,

28,25,2,0,7,40,

29,25,2,0,6,36,

29,26,47,1,3,24,

28,26,2,1,4,27,

27,26,2,1,6,33,

26,26,2,1,8,35,

25,26,2,1,9,37,

24,26,2,1,10,38,

23,26,2,1,12,39,

22,26,2,2,13,39,

21,26,2,1,14,39,

20,26,2,1,16,38,

19,26,2,1,16,38,

18,26,2,2,19,38,

17,26,2,1,20,37,

16,26,2,1,22,36,

15,26,2,2,23,36,

14,26,2,2,26,35,

13,26,2,2,27,34,

12,26,2,2,29,33,

11,26,2,2,30,32,

10,26,2,11,32,30,

9,26,2,2,34,28,

8,26,3,2,34,27,

7,26,2,2,36,25,

6,26,2,2,37,24,

5,26,2,2,38,23,

4,26,3,2,38,21,

3,26,2,2,39,20,

2,26,2,40,40,18,

1,26,3,2,40,17,

0,26,2,2,40,16,

-1,26,3,3,40,15,

-2,26,3,2,41,14,

-3,26,3,3,40,12,

-4,26,3,2,40,11,

-5,26,3,2,39,10,

-6,26,3,2,39,9,

-7,26,4,3,36,8,

-8,26,4,2,35,7,

-9,26,3,3,32,6,

-10,26,3,3,19,4,

-11,26,3,2,14,3,

-12,26,4,3,13,3,

-13,26,4,3,9,3,

-14,26,4,91,6,3,

-15,26,4,3,5,3,

-16,26,13,2,4,3,

-17,26,4,2,4,3,

-18,26,4,2,4,3,

-19,26,4,2,3,2,

-20,26,4,2,2,2,

-21,26,4,1,2,2,

-22,26,4,0,1,2,

-23,26,3,1,1,1,

-24,26,3,0,0,1,

-25,26,2,0,0,0,

-26,26,1,0,0,0,

-27,26,1,0,0,0,

-28,26,1,0,0,0,

-29,26,2,0,0,0,

-30,26,1,0,1,1,

-30,27,1,0,0,0,

-29,27,1,0,1,0,

-28,27,2,0,1,0,

-27,27,2,0,0,0,

-26,27,1,0,1,0,

-25,27,2,0,0,1,

-24,27,2,0,0,0,

-23,27,2,0,0,1,

-22,27,1,0,1,0,

-21,27,2,1,0,1,

-20,27,3,1,1,2,

-19,27,3,2,1,2,

-18,27,4,2,3,2,

-17,27,4,2,3,3,

-16,27,4,2,3,3,

-15,27,3,95,3,4,

-14,27,4,5,4,3,

-13,27,4,2,4,3,

-12,27,4,3,6,3,

-11,27,4,2,8,3,

-10,27,4,2,10,3,

-9,27,4,1,16,3,

-8,27,4,2,28,5,

-7,27,3,2,33,7,

-6,27,3,3,35,8,

-5,27,3,2,37,9,

-4,27,3,2,37,10,

-3,27,3,3,38,11,

-2,27,3,0,37,12,

-1,27,3,2,37,14,

0,27,3,2,37,14,

1,27,3,3,37,16,

2,27,3,50,36,17,

3,27,3,2,36,18,

4,27,3,2,36,20,

5,27,2,2,35,22,

6,27,2,2,34,22,

7,27,2,1,33,24,

8,27,3,2,32,25,

9,27,2,2,30,26,

10,27,2,2,29,28,

11,27,2,1,28,29,

12,27,3,2,26,30,

13,27,2,2,25,31,

14,27,2,2,23,32,

15,27,2,2,22,33,

16,27,2,1,68,35,

17,27,2,1,19,35,

18,27,2,93,18,36,

19,27,2,1,16,36,

20,27,2,1,14,36,

21,27,2,0,13,35,

22,27,2,1,11,35,

23,27,2,0,10,35,

24,27,2,40,8,32,

25,27,2,1,6,29,

26,27,2,1,5,26,

27,27,2,1,3,20,

28,27,2,1,3,16,

29,27,2,85,2,16,

29,28,2,1,2,5,

28,28,2,1,2,6,

27,28,2,1,2,9,

26,28,2,1,3,13,

25,28,2,1,5,20,

24,28,2,1,5,22,

23,28,2,1,8,27,

22,28,2,1,9,29,

21,28,2,1,10,30,

20,28,2,1,13,31,

19,28,2,2,13,31,

18,28,2,2,15,31,

17,28,2,2,17,31,

16,28,2,2,18,30,

15,28,2,2,19,29,

14,28,2,2,21,28,

13,28,2,2,22,27,

12,28,2,2,23,26,

11,28,2,0,24,25,

10,28,3,2,26,23,

9,28,3,2,27,22,

8,28,2,2,28,21,

7,28,3,2,28,20,

6,28,3,2,30,18,

5,28,3,2,30,17,

4,28,3,3,31,17,

3,28,3,3,33,15,

2,28,3,2,33,14,

1,28,3,2,33,13,

0,28,3,3,33,13,

-1,28,3,2,33,11,

-2,28,3,3,34,10,

-3,28,3,2,33,8,

-4,28,4,3,31,6,

-5,28,3,2,28,5,

-6,28,3,2,23,4,

-7,28,3,2,18,4,

-8,28,3,3,16,3,

-9,28,4,3,13,3,

-10,28,4,2,5,3,

-11,28,4,3,4,3,

-12,28,4,3,4,3,

-13,28,4,2,4,3,

-14,28,4,2,3,3,

-15,28,4,2,3,3,

-16,28,4,1,3,3,

-17,28,4,2,2,2,

-18,28,4,91,1,2,

-19,28,3,1,1,1,

-20,28,3,1,1,1,

-21,28,3,1,1,1,

-22,28,2,0,0,1,

-23,28,1,0,0,0,

-24,28,1,16,1,0,

-25,28,2,0,1,0,

-26,28,2,0,2,1,

-27,28,2,0,0,0,

-28,28,2,0,1,0,

-29,28,2,0,1,0,

-30,28,1,0,0,52,

-30,29,37,0,0,0,

-29,29,2,0,1,0,

-28,29,1,0,1,0,

-27,29,2,0,1,1,

-26,29,1,0,0,0,

-25,29,2,0,1,0,

-24,29,2,0,1,0,

-23,29,1,0,0,1,

-22,29,2,0,0,0,

-21,29,2,0,0,0,

-20,29,2,0,0,1,

-19,29,1,0,0,1,

-18,29,2,0,1,1,

-17,29,2,1,1,1,

-16,29,2,2,2,2,

-15,29,3,2,1,3,

-14,29,3,2,2,3,

-13,29,4,2,3,3,

-12,29,4,2,3,3,

-11,29,4,3,4,3,

-10,29,4,3,4,3,

-9,29,4,2,5,3,

-8,29,4,2,11,3,

-7,29,4,3,13,3,

-6,29,3,2,16,3,

-5,29,3,2,21,4,

-4,29,4,2,24,5,

-3,29,4,2,21,5,

-2,29,4,77,25,8,

-1,29,3,3,27,10,

0,29,3,3,27,11,

1,29,3,2,28,12,

2,29,3,3,28,12,

3,29,3,2,29,13,

4,29,3,3,28,15,

5,29,3,3,27,16,

6,29,3,2,27,17,

7,29,3,3,26,17,

8,29,3,3,24,18,

9,29,3,2,23,20,

10,29,3,95,22,21,

11,29,3,2,22,22,

12,29,2,3,19,23,

13,29,2,2,18,23,

14,29,2,2,17,24,

15,29,2,2,15,25,

16,29,2,2,13,25,

17,29,2,2,12,25,

18,29,2,2,10,23,

19,29,2,1,8,22,

20,29,3,2,6,20,

21,29,2,2,5,48,

22,29,2,1,4,16,

23,29,2,1,3,13,

24,29,2,46,2,9,

25,29,2,1,2,7,

26,29,2,1,2,6,

27,29,2,1,2,4,

28,29,2,1,2,4,

