AngleServo,AnglePlatform,Voltage1,Voltage2,Voltage3,Voltage4
29,15,0,40,17,79,

29,16,127,38,17,80,

28,16,0,39,19,80,

27,16,0,40,23,81,

26,16,4,39,25,80,

25,16,110,39,27,81,

24,16,7,39,30,81,

23,16,7,40,33,81,

22,16,10,39,35,81,

21,16,10,39,38,81,

20,16,12,39,42,81,

19,16,13,38,44,81,

18,16,15,38,47,81,

17,16,16,37,51,80,

16,16,18,37,53,80,

15,16,19,36,55,79,

14,16,22,35,59,79,

13,16,23,34,62,77,

12,16,25,32,64,76,

11,16,27,31,68,74,

10,16,29,30,70,72,

9,16,30,28,72,71,

8,16,159,27,73,70,

7,16,34,25,75,67,

6,16,35,23,76,64,

5,16,36,22,77,63,

4,16,37,21,79,60,

3,16,39,19,81,56,

2,16,40,17,81,52,

1,16,41,16,81,50,

0,16,42,15,81,48,

-1,16,42,14,82,45,

-2,16,42,13,82,43,

-3,16,43,11,82,39,

-4,16,42,10,82,87,

-5,16,43,9,103,34,

-6,16,42,8,83,30,

-7,16,42,7,82,29,

-8,16,42,7,82,27,

-9,16,42,6,82,25,

-10,16,41,4,81,19,

-11,16,39,4,81,17,

-12,16,38,3,81,14,

-13,16,37,2,80,13,

-14,16,36,2,80,10,

-15,16,34,1,79,7,

-16,16,33,2,78,5,

-17,16,31,1,128,3,

-18,16,28,2,74,3,

-19,16,27,2,70,3,

-20,16,25,2,68,2,

-21,16,22,2,64,2,

-22,16,22,2,61,2,

-23,16,19,2,57,2,

-24,16,18,2,54,2,

-25,16,16,2,50,2,

-26,16,15,2,46,3,

-27,16,13,2,43,3,

-28,16,11,2,38,2,

-29,16,11,2,36,2,

-30,16,9,2,29,3,

-30,17,8,2,29,3,

-29,17,9,2,36,3,

-28,17,11,2,40,3,

-27,17,12,2,44,2,

-26,17,12,2,46,2,

-25,17,15,2,50,2,

-24,17,16,2,53,3,

-23,17,18,2,57,3,

-22,17,19,2,60,2,

-21,17,20,2,64,2,

-20,17,22,2,68,2,

-19,17,24,2,71,3,

-18,17,26,2,75,3,

-17,17,27,2,76,3,

-16,17,29,2,78,4,

-15,17,31,2,79,7,

-14,17,33,2,80,9,

-13,17,34,2,81,12,

-12,17,36,3,81,16,

-11,17,36,3,81,17,

-10,17,37,4,82,20,

-9,17,37,5,82,23,

-8,17,39,6,82,28,

-7,17,39,7,82,29,

-6,17,40,7,82,31,

-5,17,39,8,82,34,

-4,17,40,9,82,36,

-3,17,40,10,82,38,

-2,17,44,12,82,43,

-1,17,39,12,81,45,

0,17,39,13,81,47,

1,17,38,15,81,51,

2,17,38,16,81,53,

3,17,37,17,80,55,

4,17,36,19,79,59,

5,17,34,21,78,63,

6,17,34,22,76,65,

7,17,32,23,75,67,

8,17,30,25,73,70,

9,17,47,26,72,72,

10,17,27,28,70,73,

11,17,26,29,68,74,

12,17,22,31,63,76,

13,17,21,32,61,78,

14,17,20,33,60,78,

15,17,18,33,56,80,

16,17,17,34,53,80,

17,17,15,35,50,81,

18,17,14,35,48,81,

19,17,13,39,45,81,

20,17,11,36,41,81,

21,17,9,37,39,81,

22,17,102,36,35,81,

23,17,7,37,34,81,

24,17,5,36,30,81,

25,17,5,36,27,81,

26,17,4,36,25,81,

27,17,3,35,21,80,

28,17,2,34,18,80,

29,17,2,34,16,80,

29,18,88,33,79,80,

28,18,2,32,19,80,

27,18,7,33,22,80,

26,18,3,33,25,81,

25,18,4,33,27,81,

24,18,5,33,30,81,

23,18,5,34,33,81,

22,18,84,34,36,81,

21,18,8,34,38,81,

20,18,9,34,41,81,

19,18,11,33,45,81,

18,18,13,33,48,81,

17,18,14,32,50,81,

16,18,15,32,53,80,

15,18,17,31,56,80,

14,18,18,30,60,79,

13,18,20,29,63,78,

12,18,21,28,64,77,

11,18,23,26,67,75,

10,18,112,25,71,73,

9,18,26,24,73,72,

8,18,27,23,74,71,

7,18,29,21,75,67,

6,18,31,20,77,65,

5,18,32,19,78,63,

4,18,33,17,80,61,

3,18,34,16,81,57,

2,18,151,14,82,53,

1,18,36,14,81,51,

0,18,36,13,82,48,

-1,18,37,11,82,47,

-2,18,37,11,82,44,

-3,18,37,9,82,40,

-4,18,37,0,82,37,

-5,18,42,7,82,35,

-6,18,38,6,82,31,

-7,18,37,5,82,30,

-8,18,36,5,82,28,

-9,18,33,5,82,26,

-10,18,35,3,82,20,

-11,18,34,3,81,18,

-12,18,33,2,81,15,

-13,18,45,2,81,14,

-14,18,32,2,81,10,

-15,18,30,2,80,7,

-16,18,28,2,79,5,

-17,18,25,2,76,3,

-18,18,24,2,75,3,

-19,18,22,2,70,2,

-20,18,21,2,67,2,

-21,18,19,2,64,2,

-22,18,25,2,60,2,

-23,18,16,2,57,2,

-24,18,14,2,54,2,

-25,18,13,2,50,2,

-26,18,12,2,47,3,

-27,18,10,1,43,2,

-28,18,9,2,39,3,

-29,18,8,2,35,3,

-30,18,7,2,27,2,

-30,19,6,2,25,3,

-29,19,7,89,35,3,

-28,19,8,2,40,3,

-27,19,9,2,43,3,

-26,19,151,2,48,3,

-25,19,12,2,51,3,

-24,19,13,2,53,2,

-23,19,14,2,57,3,

-22,19,15,2,60,3,

-21,19,17,2,65,2,

-20,19,18,2,67,2,

-19,19,20,2,71,2,

-18,19,21,2,74,3,

-17,19,23,2,76,3,

-16,19,25,2,79,5,

-15,19,26,2,80,8,

-14,19,27,2,80,9,

-13,19,29,2,80,12,

-12,19,31,2,81,17,

-11,19,31,2,81,18,

-10,19,32,3,81,19,

-9,19,32,4,82,24,

-8,19,34,5,82,28,

-7,19,34,5,82,30,

-6,19,34,6,82,31,

-5,19,35,6,82,34,

-4,19,35,7,81,37,

-3,19,35,8,82,38,

-2,19,34,9,82,43,

-1,19,34,10,82,46,

0,19,34,11,81,48,

1,19,34,12,81,50,

2,19,33,13,81,53,

3,19,32,14,81,56,

4,19,31,16,79,60,

5,19,33,17,78,63,

6,19,29,18,77,65,

7,19,28,19,75,67,

8,19,26,20,74,70,

9,19,26,22,72,72,

10,19,22,24,70,73,

11,19,22,24,68,75,

12,19,20,25,65,76,

13,19,80,27,61,77,

14,19,17,28,59,78,

15,19,16,29,56,80,

16,19,14,30,53,80,

17,19,13,31,51,80,

18,19,12,31,48,80,

19,19,10,31,45,81,

20,19,9,31,41,81,

21,19,8,31,40,81,

22,19,6,32,36,81,

23,19,6,32,33,81,

24,19,4,31,30,81,

25,19,3,31,28,80,

26,19,3,31,25,80,

27,19,2,30,21,80,

28,19,2,29,19,80,

29,19,1,28,16,79,

29,20,0,26,17,79,

28,20,0,27,20,79,

27,20,2,27,22,80,

26,20,3,28,25,80,

25,20,3,28,28,81,

24,20,4,28,29,81,

23,20,4,29,33,81,

22,20,5,29,35,81,

21,20,6,29,39,81,

20,20,7,29,42,81,

19,20,9,29,45,81,

18,20,9,28,48,81,

17,20,10,28,50,81,

16,20,4,27,53,81,

15,20,13,26,57,80,

14,20,15,26,60,79,

13,20,16,24,63,78,

12,20,18,24,64,77,

11,20,19,22,68,75,

10,20,20,21,71,74,

9,20,22,19,73,72,

8,20,23,18,74,71,

7,20,25,16,76,68,

6,20,26,16,77,66,

5,20,26,15,78,64,

4,20,28,14,80,61,

3,20,29,12,81,57,

2,20,30,11,81,55,

1,20,31,11,82,51,

0,20,31,10,82,49,

-1,20,31,9,82,47,

-2,20,32,8,82,43,

-3,20,32,7,82,40,

-4,20,33,6,82,37,

-5,20,32,5,82,35,

-6,20,32,4,82,32,

-7,20,33,4,82,30,

-8,20,31,3,82,29,

-9,20,32,20,82,28,

-10,20,31,2,82,85,

-11,20,28,2,81,17,

-12,20,28,2,81,15,

-13,20,28,2,81,14,

-14,20,26,2,81,10,

-15,20,24,2,80,7,

-16,20,23,2,79,5,

-17,20,21,2,77,3,

-18,20,19,2,75,3,

-19,20,18,4,71,3,

-20,20,17,2,69,2,

-21,20,16,2,65,3,

-22,20,14,2,61,3,

-23,20,12,2,57,3,

-24,20,11,2,55,2,

-25,20,11,2,51,3,

-26,20,9,2,47,3,

-27,20,25,2,45,3,

-28,20,7,2,39,3,

-29,20,6,2,33,3,

-30,20,5,2,19,3,

-30,21,5,2,18,3,

-29,21,6,2,33,3,

-28,21,7,2,39,3,

-27,21,8,2,43,3,

-26,21,9,2,47,3,

-25,21,9,2,51,3,

-24,21,111,2,55,2,

-23,21,12,2,59,3,

-22,21,13,2,61,3,

-21,21,14,2,64,3,

-20,21,15,2,68,3,

-19,21,16,2,72,3,

-18,21,17,2,75,3,

-17,21,19,2,77,3,

-16,21,20,2,79,5,

-15,21,22,2,81,8,

-14,21,23,2,81,10,

-13,21,24,2,81,13,

-12,21,27,2,82,17,

-11,21,27,2,81,18,

-10,21,28,2,82,21,

-9,21,29,2,82,24,

-8,21,30,4,82,30,

-7,21,31,3,82,31,

-6,21,128,4,82,32,

-5,21,30,5,82,35,

-4,21,30,5,82,38,

-3,21,30,6,82,40,

-2,21,123,7,82,44,

-1,21,30,11,82,47,

0,21,30,9,82,49,

1,21,30,10,82,52,

2,21,29,11,81,56,

3,21,28,12,81,57,

4,21,27,13,80,61,

5,21,25,14,78,64,

6,21,25,14,77,66,

7,21,23,16,75,69,

8,21,22,18,74,71,

9,21,20,18,72,73,

10,21,19,19,70,74,

11,21,18,20,69,75,

12,21,17,21,65,77,

13,21,15,23,61,79,

14,21,14,24,59,79,

15,21,13,24,56,80,

16,21,11,25,53,81,

17,21,10,26,50,81,

18,21,9,27,47,81,

19,21,9,27,45,81,

20,21,7,27,41,81,

21,21,6,27,39,81,

22,21,5,27,35,81,

23,21,4,27,33,81,

24,21,3,27,29,81,

25,21,2,26,27,80,

26,21,2,26,25,86,

27,21,1,26,22,81,

28,21,1,24,18,80,

29,21,1,26,16,80,

29,22,1,21,16,79,

28,22,1,21,19,84,

27,22,2,23,21,80,

26,22,2,23,23,80,

25,22,13,24,27,83,

24,22,2,24,29,81,

23,22,3,24,32,81,

22,22,4,24,35,81,

21,22,5,24,38,81,

20,22,6,127,40,84,

19,22,7,24,44,81,

18,22,8,24,47,82,

17,22,8,23,50,81,

16,22,10,23,52,81,

15,22,11,23,56,81,

14,22,13,22,63,80,

13,22,13,20,62,82,

12,22,14,19,65,77,

11,22,17,19,68,76,

10,22,17,19,70,75,

9,22,18,16,73,73,

8,22,20,16,74,71,

7,22,20,14,87,70,

6,22,22,12,78,66,

5,22,22,13,78,65,

4,22,24,11,80,62,

3,22,24,10,82,57,

2,22,26,9,82,56,

1,22,27,8,82,52,

0,22,27,7,83,49,

-1,22,27,7,82,47,

-2,22,27,6,83,45,

-3,22,27,5,82,41,

-4,22,27,4,83,38,

-5,22,28,4,82,36,

-6,22,27,3,83,33,

-7,22,27,3,83,31,

-8,22,27,3,83,30,

-9,22,26,3,82,26,

-10,22,25,2,82,21,

-11,22,24,2,81,18,

-12,22,24,1,82,17,

-13,22,22,2,81,14,

-14,22,21,2,81,11,

-15,22,20,2,80,8,

-16,22,18,2,79,6,

-17,22,16,2,77,4,

-18,22,16,2,75,3,

-19,22,14,3,71,3,

-20,22,14,2,69,3,

-21,22,12,2,65,3,

-22,22,11,2,61,3,

-23,22,10,2,57,3,

-24,22,9,2,54,3,

-25,22,8,2,50,3,

-26,22,9,2,47,3,

-27,22,7,2,43,3,

-28,22,6,2,37,3,

-29,22,5,2,28,3,

-30,22,5,2,14,3,

-30,23,4,2,10,3,

-29,23,4,2,20,3,

-28,23,6,2,34,3,

-27,23,6,2,41,3,

-26,23,6,2,45,3,

-25,23,7,2,49,3,

-24,23,7,2,52,3,

-23,23,8,2,57,3,

-22,23,9,2,60,3,

-21,23,10,2,63,3,

-20,23,11,2,66,3,

-19,23,11,2,70,3,

-18,23,13,2,74,3,

-17,23,14,2,77,4,

-16,23,15,2,78,5,

-15,23,17,1,80,8,

-14,23,18,1,80,10,

-13,23,19,2,81,13,

-12,23,20,2,81,16,

-11,23,21,1,81,18,

-10,23,21,1,81,20,

-9,23,22,2,82,24,

-8,23,24,2,82,29,

-7,23,24,2,82,31,

-6,23,24,2,82,32,

-5,23,24,3,82,35,

-4,23,25,4,82,38,

-3,23,24,4,82,40,

-2,23,25,5,82,44,

-1,23,24,6,82,47,

0,23,24,6,81,49,

1,23,24,7,82,52,

2,23,23,7,82,55,

3,23,22,8,81,57,

4,23,106,9,80,61,

5,23,20,10,78,64,

6,23,19,11,77,66,

7,23,18,12,74,69,

8,23,18,12,74,70,

9,23,16,14,71,73,

10,23,15,15,69,74,

11,23,15,15,68,75,

12,23,13,16,64,78,

13,23,11,17,61,79,

14,23,11,18,58,79,

15,23,9,19,55,81,

16,23,8,20,52,81,

17,23,7,20,50,81,

18,23,7,21,47,81,

19,23,6,21,44,81,

20,23,4,21,40,81,

21,23,4,21,37,81,

22,23,3,21,34,81,

23,23,3,21,32,81,

24,23,127,21,28,80,

25,23,2,21,26,80,

26,23,1,20,23,80,

27,23,1,19,20,80,

28,23,1,18,17,79,

29,23,1,18,15,79,

29,24,1,16,15,79,

28,24,1,16,17,79,

27,24,2,16,20,80,

26,24,1,17,22,80,

25,24,1,18,26,80,

24,24,3,18,28,80,

23,24,52,18,32,81,

22,24,3,18,35,81,

21,24,3,18,37,81,

20,24,7,19,40,81,

19,24,4,18,43,81,

18,24,5,18,46,81,

17,24,6,17,48,81,

16,24,7,18,52,81,

15,24,8,17,55,81,

14,24,9,16,58,79,

13,24,106,15,62,78,

12,24,11,14,63,78,

11,24,12,13,68,75,

10,24,13,12,69,74,

9,24,14,12,72,73,

8,24,15,11,73,71,

7,24,16,10,75,68,

6,24,16,10,76,66,

5,24,18,8,78,64,

4,24,18,8,79,62,

3,24,19,7,81,57,

2,24,20,6,81,54,

1,24,21,6,82,53,

0,24,21,5,82,48,

-1,24,21,5,82,47,

-2,24,22,4,82,44,

-3,24,22,3,82,40,

-4,24,21,3,82,38,

-5,24,21,3,82,36,

-6,24,22,2,82,32,

-7,24,21,2,82,31,

-8,24,21,2,82,29,

-9,24,21,2,82,26,

-10,24,19,1,82,20,

-11,24,18,2,82,18,

-12,24,18,1,81,16,

-13,24,17,2,81,14,

-14,24,16,92,80,11,

-15,24,15,2,80,8,

-16,24,14,2,78,6,

-17,24,12,2,76,4,

-18,24,12,2,74,3,

-19,24,10,2,70,3,

-20,24,10,2,68,3,

-21,24,9,2,64,3,

-22,24,8,2,60,2,

-23,24,7,2,56,3,

-24,24,7,2,52,3,

-25,24,7,2,49,28,

-26,24,6,2,45,3,

-27,24,5,2,40,3,

-28,24,5,2,28,3,

-29,24,4,2,15,3,

-30,24,5,2,9,3,

-30,25,5,2,7,3,

-29,25,4,2,15,3,

-28,25,5,2,24,3,

-27,25,4,2,34,3,

-26,25,5,2,43,3,

-25,25,5,2,47,3,

-24,25,6,2,51,3,

-23,25,6,2,55,3,

-22,25,7,2,58,3,

-21,25,7,2,62,3,

-20,25,8,2,64,3,

-19,25,9,2,69,3,

-18,25,9,2,72,3,

-17,25,10,2,74,4,

-16,25,12,2,76,5,

-15,25,13,2,78,8,

-14,25,13,1,79,10,

-13,25,14,2,80,13,

-12,25,15,2,81,16,

-11,25,16,2,80,17,

-10,25,16,1,81,19,

-9,25,17,2,81,23,

-8,25,18,2,82,29,

-7,25,18,2,82,29,

-6,25,19,2,82,32,

-5,25,19,2,82,35,

-4,25,19,2,82,37,

-3,25,19,2,81,38,

-2,25,119,3,81,43,

-1,25,19,4,81,46,

0,25,18,4,81,49,

1,25,19,5,81,51,

2,25,18,5,80,54,

3,25,18,5,80,57,

4,25,16,6,79,60,

5,25,16,7,77,63,

6,25,15,8,76,65,

7,25,16,8,74,67,

8,25,14,9,72,69,

9,25,13,10,71,72,

10,25,12,11,69,73,

11,25,11,11,67,74,

12,25,10,12,64,76,

13,25,8,13,59,77,

14,25,8,13,57,78,

15,25,15,14,54,80,

16,25,6,15,51,80,

17,25,5,16,49,80,

18,25,5,16,46,81,

19,25,4,16,44,81,

20,25,4,16,39,85,

21,25,3,17,36,80,

22,25,2,16,34,80,

23,25,2,17,34,80,

24,25,1,15,27,80,

25,25,1,15,28,79,

26,25,1,15,22,80,

27,25,1,15,19,79,

28,25,2,14,17,79,

29,25,1,13,14,78,

29,26,1,11,14,78,

28,26,2,10,16,78,

27,26,2,11,19,79,

26,26,1,11,21,79,

25,26,96,12,25,80,

24,26,2,13,26,80,

23,26,2,13,30,80,

22,26,2,13,33,80,

21,26,2,13,35,81,

20,26,3,13,40,80,

19,26,3,13,42,80,

18,26,4,12,45,80,

17,26,4,12,49,80,

16,26,5,12,50,80,

15,26,5,12,53,79,

14,26,6,11,57,78,

13,26,7,11,60,77,

12,26,8,10,62,76,

11,26,8,9,66,74,

10,26,10,8,69,73,

9,26,11,8,70,71,

8,26,11,7,72,69,

7,26,12,6,73,67,

6,26,12,6,76,64,

5,26,13,5,77,62,

4,26,14,5,79,59,

3,26,14,5,80,56,

2,26,15,4,80,52,

1,26,15,3,81,51,

0,26,16,32,81,48,

-1,26,16,3,81,45,

-2,26,16,2,81,42,

-3,26,16,2,82,100,

-4,26,16,2,81,35,

-5,26,16,1,82,33,

-6,26,16,1,81,31,

-7,26,15,1,81,28,

-8,26,16,1,81,27,

-9,26,57,1,81,24,

-10,26,14,2,80,20,

-11,26,13,2,80,16,

-12,26,13,2,80,15,

-13,26,127,1,85,13,

-14,26,11,2,79,10,

-15,26,10,2,78,8,

-16,26,10,2,76,6,

-17,26,9,2,73,4,

-18,26,13,2,71,4,

-19,26,7,2,68,3,

-20,26,7,2,64,3,

-21,26,6,2,61,3,

-22,26,6,2,57,3,

-23,26,5,2,53,3,

-24,26,7,2,50,3,

-25,26,5,2,46,3,

-26,26,127,2,40,3,

-27,26,5,2,31,3,

-28,26,4,2,17,3,

-29,26,4,2,9,3,

-30,26,5,2,6,3,

-30,27,4,2,6,3,

-29,27,4,2,7,3,

-28,27,4,2,11,3,

-27,27,4,2,19,3,

-26,27,4,2,31,4,

-25,27,4,2,41,3,

-24,27,4,2,46,3,

-23,27,5,2,51,3,

-22,27,5,2,54,3,

-21,27,5,2,56,3,

-20,27,6,2,61,3,

-19,27,6,2,65,3,

-18,27,7,2,68,3,

-17,27,7,2,71,4,

-16,27,8,2,73,5,

-15,27,8,2,76,8,

-14,27,9,2,77,9,

-13,27,9,2,77,11,

-12,27,8,2,79,15,

-11,27,11,1,79,16,

-10,27,11,1,80,18,

-9,27,12,2,80,21,

-8,27,13,1,81,26,

-7,27,13,2,81,28,

-6,27,13,1,81,29,

-5,27,13,1,81,32,

-4,27,13,1,81,35,

-3,27,14,1,81,37,

-2,27,13,2,81,41,

-1,27,13,2,81,44,

0,27,13,2,81,46,

1,27,13,3,80,49,

2,27,12,3,80,52,

3,27,12,3,79,55,

4,27,12,4,77,58,

5,27,11,4,76,61,

6,27,10,5,75,63,

7,27,10,5,73,65,

8,27,80,5,70,68,

9,27,10,6,69,70,

10,27,9,7,67,71,

11,27,8,7,66,72,

12,27,7,8,61,74,

13,27,6,9,58,77,

14,27,5,9,57,77,

15,27,5,10,53,78,

16,27,4,10,50,79,

17,27,4,9,48,79,

18,27,3,10,45,79,

19,27,56,10,42,79,

20,27,2,10,37,80,

21,27,2,11,35,79,

22,27,1,10,32,80,

23,27,1,10,31,80,

24,27,1,10,26,79,

25,27,1,10,24,79,

26,27,1,9,20,78,

27,27,1,9,18,78,

28,27,2,8,16,78,

29,27,1,8,13,76,

29,28,82,5,13,76,

28,28,2,5,15,77,

27,28,1,6,17,78,

26,28,1,6,21,78,

25,28,2,6,22,79,

24,28,1,6,24,79,

23,28,1,7,28,79,

22,28,1,8,32,79,

21,28,2,7,33,79,

20,28,2,8,36,79,

19,28,2,8,41,79,

18,28,2,8,42,79,

17,28,3,8,47,79,

16,28,4,8,49,78,

15,28,4,75,51,78,

14,28,5,7,55,76,

13,28,5,7,58,75,

12,28,5,6,60,74,

11,28,6,5,64,71,

10,28,6,5,66,70,

9,28,7,5,68,69,

8,28,8,4,70,66,

7,28,8,4,72,64,

6,28,8,3,74,61,

5,28,10,3,75,59,

4,28,10,3,76,57,

3,28,10,2,78,53,

2,28,10,2,79,50,

1,28,10,2,80,48,

0,28,10,2,80,44,

-1,28,11,1,80,43,

-2,28,10,1,81,40,

-3,28,10,2,81,37,

-4,28,10,1,81,33,

-5,28,11,2,81,31,

-6,28,11,2,80,28,

-7,28,10,1,80,26,

-8,28,0,2,80,24,

-9,28,9,1,80,21,

-10,28,9,2,79,17,

-11,28,9,2,78,15,

-12,28,8,2,78,14,

-13,28,8,2,77,12,

-14,28,7,2,76,10,

-15,28,7,2,74,8,

-16,28,7,2,72,5,

-17,28,6,2,70,4,

-18,28,5,2,68,4,

-19,28,5,2,63,3,

-20,28,5,2,61,3,

-21,28,5,2,56,3,

-22,28,5,2,53,3,

-23,28,5,2,48,3,

-24,28,0,2,45,3,

-25,28,5,1,37,3,

-26,28,4,2,24,3,

-27,28,4,2,14,3,

-28,28,4,2,8,3,

-29,28,0,2,6,3,

-30,28,4,2,5,3,

-30,29,4,1,4,3,

-29,29,4,2,5,3,

-28,29,4,1,6,3,

-27,29,4,2,9,3,

-26,29,4,2,16,3,

-25,29,4,2,26,4,

-24,29,4,2,37,3,

-23,29,5,2,46,3,

-22,29,4,2,49,3,

-21,29,0,2,53,3,

-20,29,5,2,57,3,

-19,29,4,2,60,3,

-18,29,5,2,64,4,

-17,29,5,2,68,4,

-16,29,5,3,70,5,

-15,29,6,2,72,7,

-14,29,6,2,175,8,

-13,29,6,2,75,11,

-12,29,6,2,76,13,

-11,29,7,2,76,14,

-10,29,7,2,78,16,

-9,29,7,2,79,20,

-8,29,7,1,79,23,

-7,29,8,2,80,26,

-6,29,8,2,80,27,

-5,29,8,2,80,31,

-4,29,8,2,80,33,

-3,29,7,2,80,33,

-2,29,8,2,80,38,

-1,29,8,2,80,41,

0,29,8,2,80,44,

1,29,8,1,79,46,

2,29,7,2,78,49,

3,29,8,2,78,51,

4,29,8,2,76,55,

5,29,7,2,74,58,

6,29,7,2,73,60,

7,29,6,3,70,64,

8,29,6,3,69,65,

9,29,6,4,67,67,

10,29,5,4,64,69,

11,29,5,4,63,70,

12,29,5,4,59,73,

13,29,4,5,56,74,

14,29,3,6,53,75,

15,29,3,6,50,87,

16,29,2,6,47,77,

17,29,2,6,45,77,

18,29,2,6,42,78,

19,29,2,5,37,78,

20,29,1,5,35,78,

21,29,2,6,33,78,

22,29,2,6,30,78,

23,29,2,5,27,78,

24,29,8,5,23,78,

25,29,1,5,21,77,

26,29,2,4,20,77,

27,29,2,4,16,76,

28,29,2,4,14,75,

