AngleServo,AnglePlatform,Voltage1,Voltage2,Voltage3,Voltage4,ReferenceVoltage
7,-1,0.53,0.15,0.09,0.23,

8,-1,0.53,0.15,0.09,0.23,

9,-1,0.54,0.14,0.09,0.23,

10,-1,0.54,0.14,0.09,0.22,

11,-1,0.54,0.14,0.10,0.22,

12,-1,0.53,0.15,0.10,0.22,

13,-1,0.52,0.15,0.11,0.21,

14,-1,0.52,0.15,0.10,0.22,

15,-1,0.52,0.16,0.11,0.22,

16,-1,0.52,0.16,0.12,0.21,

17,-1,0.53,0.15,0.10,0.21,

18,-1,0.52,0.16,0.11,0.21,

19,-1,0.53,0.16,0.11,0.20,

20,-1,0.52,0.16,0.11,0.21,

21,-1,0.52,0.16,0.11,0.21,

22,-1,0.51,0.16,0.11,0.21,

23,-1,0.50,0.17,0.13,0.20,

24,-1,0.50,0.18,0.12,0.20,

25,-1,0.50,0.17,0.13,0.20,

26,-1,0.49,0.17,0.13,0.20,

27,-1,0.49,0.17,0.13,0.20,

28,-1,0.49,0.17,0.14,0.20,

29,-1,0.47,0.18,0.14,0.21,

29,0,0.41,0.19,0.14,0.26,

28,0,0.45,0.17,0.13,0.25,

27,0,0.46,0.16,0.13,0.25,

26,0,0.46,0.17,0.12,0.25,

25,0,0.46,0.16,0.13,0.26,

24,0,0.46,0.16,0.12,0.26,

23,0,0.46,0.16,0.12,0.27,

22,0,0.48,0.15,0.11,0.26,

21,0,0.47,0.16,0.11,0.26,

20,0,0.48,0.15,0.11,0.26,

19,0,0.48,0.15,0.11,0.26,

18,0,0.49,0.15,0.10,0.25,

17,0,0.48,0.16,0.11,0.25,

16,0,0.48,0.15,0.11,0.26,

15,0,0.49,0.15,0.11,0.25,

14,0,0.48,0.14,0.11,0.26,

13,0,0.48,0.15,0.11,0.26,

12,0,0.49,0.15,0.11,0.26,

11,0,0.50,0.15,0.09,0.26,

10,0,0.50,0.14,0.09,0.26,

9,0,0.49,0.16,0.10,0.26,

8,0,0.48,0.15,0.10,0.26,

7,0,0.47,0.16,0.11,0.25,

6,0,0.45,0.19,0.12,0.24,

5,0,0.43,0.20,0.13,0.24,

4,0,0.39,0.24,0.15,0.22,

3,0,0.34,0.29,0.18,0.18,

2,0,0.29,0.33,0.20,0.18,

1,0,0.24,0.36,0.24,0.16,

0,0,0.19,0.40,0.26,0.14,

-1,0,0.14,0.43,0.29,0.13,

-2,0,0.11,0.45,0.31,0.12,

-3,0,0.11,0.46,0.32,0.11,

-4,0,0.09,0.48,0.33,0.11,

-5,0,0.09,0.47,0.34,0.11,

-6,0,0.09,0.46,0.34,0.11,

-7,0,0.09,0.46,0.34,0.11,

-8,0,0.10,0.45,0.33,0.11,

-9,0,0.09,0.45,0.34,0.12,

-10,0,0.08,0.46,0.34,0.12,

-11,0,0.08,0.45,0.35,0.12,

-12,0,0.09,0.45,0.34,0.12,

-13,0,0.08,0.45,0.34,0.13,

-14,0,0.09,0.46,0.34,0.12,

-15,0,0.09,0.44,0.35,0.12,

-16,0,0.09,0.45,0.34,0.12,

-17,0,0.08,0.45,0.35,0.12,

-18,0,0.09,0.44,0.34,0.13,

-19,0,0.09,0.45,0.34,0.12,

-20,0,0.10,0.44,0.35,0.12,

-21,0,0.09,0.43,0.35,0.13,

-22,0,0.10,0.43,0.34,0.13,

-23,0,0.10,0.42,0.35,0.13,

-24,0,0.10,0.42,0.35,0.13,

-25,0,0.10,0.42,0.35,0.14,

-26,0,0.10,0.41,0.35,0.14,

-27,0,0.10,0.41,0.34,0.14,

-28,0,0.11,0.40,0.34,0.15,

-29,0,0.12,0.38,0.34,0.16,

-30,0,0.13,0.39,0.33,0.16,

-30,1,0.12,0.37,0.37,0.15,

-29,1,0.11,0.38,0.37,0.14,

-28,1,0.10,0.38,0.38,0.14,

-27,1,0.11,0.38,0.38,0.13,

-26,1,0.10,0.39,0.38,0.13,

-25,1,0.10,0.39,0.38,0.13,

-24,1,0.10,0.38,0.38,0.14,

-23,1,0.10,0.39,0.38,0.13,

-22,1,0.09,0.39,0.39,0.13,

-21,1,0.09,0.39,0.39,0.13,

-20,1,0.09,0.41,0.38,0.12,

-19,1,0.08,0.41,0.38,0.12,

-18,1,0.08,0.41,0.38,0.12,

-17,1,0.09,0.40,0.39,0.12,

-16,1,0.09,0.41,0.38,0.13,

-15,1,0.09,0.41,0.38,0.12,

-14,1,0.09,0.41,0.38,0.13,

-13,1,0.09,0.41,0.38,0.12,

-12,1,0.09,0.41,0.38,0.12,

-11,1,0.08,0.41,0.37,0.13,

-10,1,0.08,0.41,0.38,0.13,

-9,1,0.09,0.42,0.37,0.12,

-8,1,0.08,0.43,0.37,0.12,

-7,1,0.09,0.42,0.37,0.12,

-6,1,0.09,0.43,0.37,0.12,

-5,1,0.09,0.43,0.37,0.12,

-4,1,0.09,0.42,0.35,0.13,

-3,1,0.10,0.41,0.34,0.15,

-2,1,0.12,0.39,0.32,0.17,

-1,1,0.16,0.36,0.28,0.19,

0,1,0.21,0.33,0.25,0.22,

1,1,0.25,0.29,0.22,0.24,

2,1,0.30,0.25,0.19,0.27,

3,1,0.35,0.22,0.15,0.29,

4,1,0.40,0.18,0.12,0.30,

5,1,0.43,0.16,0.11,0.30,

6,1,0.45,0.14,0.10,0.31,

7,1,0.47,0.14,0.09,0.30,

8,1,0.46,0.14,0.10,0.30,

9,1,0.46,0.14,0.10,0.30,

10,1,0.46,0.15,0.10,0.29,

11,1,0.47,0.14,0.09,0.30,

12,1,0.46,0.14,0.10,0.30,

13,1,0.47,0.14,0.10,0.29,

14,1,0.46,0.15,0.11,0.28,

15,1,0.46,0.15,0.11,0.28,

16,1,0.46,0.15,0.11,0.29,

17,1,0.46,0.16,0.11,0.28,

18,1,0.46,0.15,0.11,0.28,

19,1,0.46,0.15,0.11,0.28,

20,1,0.46,0.15,0.11,0.29,

21,1,0.44,0.16,0.11,0.29,

22,1,0.45,0.16,0.11,0.27,

23,1,0.48,0.15,0.12,0.25,

24,1,0.60,0.11,0.09,0.20,

25,1,0.44,0.16,0.13,0.27,

26,1,0.44,0.17,0.13,0.27,

27,1,0.44,0.17,0.13,0.26,

28,1,0.43,0.17,0.13,0.27,

29,1,0.44,0.17,0.14,0.26,

29,2,0.38,0.17,0.14,0.31,

28,2,0.40,0.17,0.13,0.31,

27,2,0.84,0.04,0.04,0.08,

26,2,0.40,0.16,0.13,0.31,

25,2,0.41,0.16,0.13,0.31,

24,2,0.42,0.16,0.12,0.31,

23,2,0.43,0.16,0.12,0.30,

22,2,0.42,0.15,0.12,0.31,

21,2,0.42,0.15,0.11,0.32,

20,2,0.42,0.15,0.12,0.31,

19,2,0.42,0.15,0.12,0.31,

18,2,0.44,0.15,0.11,0.30,

17,2,0.44,0.15,0.10,0.30,

16,2,0.44,0.14,0.11,0.31,

15,2,0.44,0.15,0.10,0.31,

14,2,0.44,0.14,0.10,0.32,

13,2,0.44,0.14,0.11,0.31,

12,2,0.43,0.14,0.11,0.32,

11,2,0.44,0.14,0.10,0.32,

10,2,0.18,0.65,0.04,0.13,

9,2,0.44,0.14,0.10,0.32,

8,2,0.32,0.10,0.37,0.22,

7,2,0.44,0.15,0.10,0.30,

6,2,0.41,0.17,0.13,0.29,

5,2,0.39,0.19,0.14,0.28,

4,2,0.36,0.23,0.17,0.24,

3,2,0.30,0.26,0.21,0.22,

2,2,0.25,0.30,0.24,0.21,

1,2,0.22,0.33,0.27,0.18,

0,2,0.17,0.37,0.30,0.16,

-1,2,0.14,0.38,0.33,0.15,

-2,2,0.12,0.40,0.35,0.13,

-3,2,0.10,0.41,0.37,0.12,

-4,2,0.08,0.41,0.39,0.12,

-5,2,0.08,0.41,0.38,0.13,

-6,2,0.09,0.41,0.39,0.11,

-7,2,0.08,0.42,0.39,0.11,

-8,2,0.09,0.41,0.39,0.12,

-9,2,0.08,0.40,0.38,0.13,

-10,2,0.09,0.40,0.38,0.13,

-11,2,0.09,0.39,0.39,0.13,

-12,2,0.09,0.40,0.39,0.12,

-13,2,0.09,0.39,0.38,0.14,

-14,2,0.09,0.40,0.39,0.12,

-15,2,0.09,0.40,0.38,0.13,

-16,2,0.08,0.40,0.40,0.12,

-17,2,0.09,0.39,0.39,0.13,

-18,2,0.09,0.38,0.40,0.13,

-19,2,0.10,0.38,0.39,0.13,

-20,2,0.10,0.38,0.39,0.13,

-21,2,0.10,0.38,0.39,0.13,

-22,2,0.10,0.37,0.39,0.14,

-23,2,0.09,0.38,0.39,0.14,

-24,2,0.09,0.37,0.39,0.14,

-25,2,0.10,0.36,0.39,0.15,

-26,2,0.10,0.36,0.39,0.15,

-27,2,0.11,0.36,0.39,0.14,

-28,2,0.12,0.36,0.38,0.14,

-29,2,0.12,0.34,0.37,0.16,

-30,2,0.13,0.34,0.37,0.16,

-30,3,0.11,0.31,0.42,0.16,

-29,3,0.10,0.31,0.43,0.16,

-28,3,0.10,0.31,0.43,0.16,

-27,3,0.10,0.31,0.44,0.15,

-26,3,0.10,0.31,0.45,0.15,

-25,3,0.10,0.31,0.45,0.14,

-24,3,0.10,0.31,0.45,0.14,

-23,3,0.10,0.31,0.46,0.14,

-22,3,0.09,0.31,0.46,0.14,

-21,3,0.09,0.31,0.46,0.14,

-20,3,0.09,0.31,0.46,0.14,

-19,3,0.08,0.31,0.46,0.15,

-18,3,0.10,0.31,0.46,0.14,

-17,3,0.09,0.31,0.46,0.14,

-16,3,0.08,0.31,0.46,0.14,

-15,3,0.08,0.31,0.46,0.14,

-14,3,0.08,0.32,0.47,0.13,

-13,3,0.09,0.32,0.46,0.14,

-12,3,0.09,0.32,0.46,0.14,

-11,3,0.09,0.32,0.46,0.14,

-10,3,0.08,0.32,0.46,0.14,

-9,3,0.08,0.33,0.46,0.13,

-8,3,0.08,0.33,0.46,0.14,

-7,3,0.08,0.33,0.45,0.13,

-6,3,0.08,0.33,0.45,0.14,

-5,3,0.08,0.33,0.45,0.13,

-4,3,0.09,0.32,0.43,0.16,

-3,3,0.10,0.31,0.41,0.18,

-2,3,0.11,0.29,0.40,0.20,

-1,3,0.15,0.28,0.32,0.25,

0,3,0.18,0.25,0.29,0.28,

1,3,0.22,0.23,0.25,0.30,

2,3,0.26,0.20,0.20,0.34,

3,3,0.30,0.17,0.16,0.37,

4,3,0.34,0.15,0.13,0.38,

5,3,0.36,0.14,0.12,0.39,

6,3,0.38,0.12,0.10,0.41,

7,3,0.39,0.12,0.09,0.40,

8,3,0.39,0.11,0.10,0.40,

9,3,0.39,0.12,0.10,0.40,

10,3,0.39,0.13,0.10,0.39,

11,3,0.38,0.13,0.10,0.39,

12,3,0.38,0.13,0.10,0.38,

13,3,0.38,0.12,0.11,0.39,

14,3,0.39,0.13,0.10,0.38,

15,3,0.38,0.13,0.11,0.37,

16,3,0.38,0.14,0.12,0.37,

17,3,0.39,0.13,0.10,0.38,

18,3,0.38,0.14,0.11,0.37,

19,3,0.38,0.13,0.12,0.37,

20,3,0.38,0.14,0.11,0.37,

21,3,0.38,0.13,0.12,0.37,

22,3,0.38,0.14,0.11,0.36,

23,3,0.38,0.15,0.13,0.35,

24,3,0.38,0.14,0.12,0.36,

25,3,0.38,0.14,0.12,0.36,

26,3,0.37,0.16,0.13,0.35,

27,3,0.37,0.16,0.13,0.34,

28,3,0.36,0.16,0.14,0.35,

29,3,0.36,0.16,0.14,0.34,

29,4,0.30,0.15,0.14,0.41,

28,4,0.32,0.16,0.13,0.39,

27,4,0.32,0.14,0.13,0.40,

26,4,0.33,0.15,0.13,0.39,

25,4,0.34,0.14,0.12,0.40,

24,4,0.33,0.15,0.12,0.40,

23,4,0.33,0.14,0.13,0.41,

22,4,0.34,0.13,0.12,0.41,

21,4,0.34,0.14,0.12,0.40,

20,4,0.35,0.14,0.11,0.40,

19,4,0.35,0.14,0.11,0.40,

18,4,0.35,0.14,0.11,0.41,

17,4,0.36,0.13,0.11,0.40,

16,4,0.36,0.14,0.11,0.40,

15,4,0.37,0.14,0.10,0.40,

14,4,0.36,0.14,0.10,0.40,

13,4,0.36,0.13,0.11,0.40,

12,4,0.36,0.13,0.10,0.41,

11,4,0.36,0.12,0.10,0.42,

10,4,0.36,0.12,0.10,0.41,

9,4,0.36,0.12,0.10,0.41,

8,4,0.36,0.13,0.11,0.41,

7,4,0.36,0.14,0.11,0.39,

6,4,0.34,0.15,0.15,0.36,

5,4,0.32,0.16,0.18,0.34,

4,4,0.29,0.18,0.21,0.32,

3,4,0.26,0.21,0.26,0.28,

2,4,0.22,0.23,0.29,0.26,

1,4,0.18,0.25,0.34,0.22,

0,4,0.15,0.29,0.39,0.18,

-1,4,0.12,0.30,0.42,0.16,

-2,4,0.10,0.31,0.44,0.16,

-3,4,0.09,0.30,0.47,0.14,

-4,4,0.08,0.30,0.47,0.14,

-5,4,0.08,0.30,0.47,0.14,

-6,4,0.09,0.31,0.47,0.14,

-7,4,0.09,0.30,0.47,0.14,

-8,4,0.09,0.30,0.48,0.14,

-9,4,0.09,0.29,0.49,0.14,

-10,4,0.08,0.30,0.47,0.14,

-11,4,0.08,0.30,0.48,0.14,

-12,4,0.08,0.30,0.47,0.14,

-13,4,0.09,0.30,0.47,0.14,

-14,4,0.09,0.29,0.47,0.15,

-15,4,0.09,0.29,0.48,0.14,

-16,4,0.09,0.29,0.47,0.15,

-17,4,0.09,0.29,0.47,0.15,

-18,4,0.09,0.28,0.48,0.15,

-19,4,0.09,0.28,0.48,0.15,

-20,4,0.09,0.28,0.47,0.16,

-21,4,0.10,0.28,0.48,0.15,

-22,4,0.04,0.72,0.18,0.06,

-23,4,0.10,0.28,0.47,0.15,

-24,4,0.10,0.27,0.48,0.15,

-25,4,0.10,0.28,0.48,0.14,

-26,4,0.09,0.28,0.47,0.15,

-27,4,0.11,0.28,0.45,0.16,

-28,4,0.11,0.28,0.45,0.16,

-29,4,0.12,0.26,0.44,0.18,

-30,4,0.12,0.27,0.42,0.19,

-30,5,0.11,0.24,0.48,0.17,

-29,5,0.11,0.24,0.49,0.16,

-28,5,0.09,0.23,0.50,0.18,

-27,5,0.10,0.23,0.51,0.16,

-26,5,0.10,0.22,0.51,0.16,

-25,5,0.10,0.24,0.50,0.16,

-24,5,0.10,0.23,0.52,0.16,

-23,5,0.09,0.22,0.53,0.15,

-22,5,0.09,0.23,0.52,0.16,

-21,5,0.08,0.23,0.52,0.17,

-20,5,0.09,0.23,0.53,0.15,

-19,5,0.09,0.23,0.52,0.15,

-18,5,0.09,0.23,0.52,0.16,

-17,5,0.09,0.23,0.53,0.15,

-16,5,0.09,0.23,0.53,0.15,

-15,5,0.08,0.23,0.53,0.15,

-14,5,0.09,0.23,0.54,0.15,

-13,5,0.09,0.24,0.53,0.14,

-12,5,0.08,0.24,0.53,0.15,

-11,5,0.09,0.24,0.52,0.15,

-10,5,0.09,0.25,0.52,0.15,

-9,5,0.08,0.24,0.52,0.16,

-8,5,0.08,0.24,0.53,0.14,

-7,5,0.08,0.24,0.53,0.14,

-6,5,0.08,0.25,0.54,0.14,

-5,5,0.08,0.25,0.52,0.15,

-4,5,0.09,0.24,0.50,0.17,

-3,5,0.10,0.24,0.48,0.19,

-2,5,0.10,0.23,0.44,0.22,

-1,5,0.13,0.21,0.38,0.28,

0,5,0.16,0.19,0.33,0.32,

1,5,0.19,0.18,0.28,0.35,

2,5,0.22,0.16,0.23,0.40,

3,5,0.25,0.14,0.18,0.43,

4,5,0.27,0.13,0.15,0.45,

5,5,0.29,0.12,0.12,0.47,

6,5,0.31,0.11,0.10,0.48,

7,5,0.32,0.11,0.10,0.48,

8,5,0.32,0.11,0.10,0.47,

9,5,0.32,0.12,0.10,0.46,

10,5,0.32,0.12,0.10,0.47,

11,5,0.32,0.12,0.10,0.47,

12,5,0.32,0.12,0.11,0.45,

13,5,0.32,0.12,0.10,0.46,

14,5,0.33,0.12,0.11,0.44,

15,5,0.32,0.13,0.10,0.45,

16,5,0.32,0.12,0.11,0.45,

17,5,0.32,0.13,0.12,0.44,

18,5,0.32,0.13,0.10,0.45,

19,5,0.32,0.11,0.11,0.45,

20,5,0.31,0.13,0.12,0.45,

21,5,0.31,0.13,0.13,0.44,

22,5,0.32,0.14,0.12,0.42,

23,5,0.31,0.14,0.11,0.44,

24,5,0.08,0.03,0.78,0.11,

25,5,0.31,0.15,0.12,0.42,

26,5,0.31,0.15,0.12,0.41,

27,5,0.30,0.14,0.14,0.42,

28,5,0.30,0.15,0.13,0.42,

29,5,0.30,0.15,0.14,0.41,

29,6,0.25,0.15,0.13,0.47,

28,6,0.26,0.14,0.13,0.47,

27,6,0.27,0.13,0.14,0.46,

26,6,0.27,0.14,0.13,0.46,

25,6,0.28,0.13,0.12,0.47,

24,6,0.26,0.13,0.13,0.48,

23,6,0.28,0.13,0.13,0.46,

22,6,0.31,0.12,0.10,0.46,

21,6,0.28,0.13,0.11,0.47,

20,6,0.28,0.12,0.12,0.48,

19,6,0.29,0.12,0.11,0.47,

18,6,0.28,0.12,0.11,0.49,

17,6,0.29,0.13,0.11,0.48,

16,6,0.29,0.13,0.10,0.48,

15,6,0.29,0.12,0.10,0.49,

14,6,0.29,0.12,0.10,0.49,

13,6,0.29,0.12,0.10,0.49,

12,6,0.29,0.12,0.10,0.50,

11,6,0.29,0.11,0.10,0.50,

10,6,0.30,0.11,0.10,0.49,

9,6,0.30,0.11,0.10,0.49,

8,6,0.30,0.11,0.11,0.49,

7,6,0.29,0.12,0.13,0.46,

6,6,0.28,0.13,0.17,0.43,

5,6,0.27,0.14,0.19,0.40,

4,6,0.25,0.15,0.23,0.37,

3,6,0.21,0.16,0.30,0.32,

2,6,0.11,0.49,0.21,0.18,

1,6,0.16,0.20,0.39,0.26,

0,6,0.13,0.22,0.43,0.22,

-1,6,0.11,0.22,0.49,0.18,

-2,6,0.09,0.22,0.52,0.17,

-3,6,0.08,0.22,0.55,0.16,

-4,6,0.09,0.22,0.54,0.15,

-5,6,0.09,0.22,0.55,0.15,

-6,6,0.08,0.22,0.55,0.15,

-7,6,0.08,0.23,0.54,0.15,

-8,6,0.09,0.22,0.54,0.15,

-9,6,0.09,0.22,0.54,0.16,

-10,6,0.09,0.22,0.53,0.16,

-11,6,0.05,0.60,0.27,0.08,

-12,6,0.08,0.22,0.54,0.16,

-13,6,0.09,0.22,0.53,0.16,

-14,6,0.08,0.22,0.55,0.15,

-15,6,0.09,0.21,0.53,0.17,

-16,6,0.09,0.21,0.54,0.15,

-17,6,0.09,0.22,0.54,0.15,

-18,6,0.07,0.22,0.55,0.16,

-19,6,0.09,0.21,0.53,0.16,

-20,6,0.09,0.21,0.54,0.16,

-21,6,0.09,0.21,0.53,0.16,

-22,6,0.10,0.21,0.54,0.16,

-23,6,0.10,0.21,0.54,0.16,

-24,6,0.10,0.21,0.53,0.16,

-25,6,0.10,0.20,0.53,0.17,

-26,6,0.11,0.21,0.52,0.17,

-27,6,0.11,0.21,0.51,0.17,

-28,6,0.11,0.21,0.51,0.17,

-29,6,0.12,0.20,0.49,0.19,

-30,6,0.13,0.21,0.47,0.19,

-30,7,0.13,0.16,0.52,0.19,

-29,7,0.12,0.16,0.54,0.18,

-28,7,0.11,0.15,0.56,0.17,

-27,7,0.11,0.15,0.57,0.17,

-26,7,0.09,0.14,0.61,0.16,

-25,7,0.10,0.15,0.59,0.16,

-24,7,0.10,0.14,0.58,0.17,

-23,7,0.09,0.15,0.58,0.18,

-22,7,0.10,0.15,0.59,0.16,

-21,7,0.10,0.15,0.59,0.16,

-20,7,0.08,0.15,0.59,0.17,

-19,7,0.08,0.15,0.60,0.17,

-18,7,0.09,0.15,0.59,0.17,

-17,7,0.09,0.15,0.59,0.17,

-16,7,0.09,0.16,0.60,0.16,

-15,7,0.09,0.15,0.59,0.17,

-14,7,0.09,0.16,0.59,0.16,

-13,7,0.08,0.17,0.59,0.15,

-12,7,0.09,0.16,0.59,0.15,

-11,7,0.09,0.15,0.61,0.16,

-10,7,0.08,0.15,0.60,0.17,

-9,7,0.09,0.16,0.61,0.15,

-8,7,0.09,0.15,0.61,0.15,

-7,7,0.08,0.16,0.59,0.17,

-6,7,0.08,0.16,0.61,0.15,

-5,7,0.08,0.16,0.60,0.16,

-4,7,0.08,0.15,0.59,0.17,

-3,7,0.09,0.16,0.55,0.21,

-2,7,0.10,0.15,0.49,0.26,

-1,7,0.11,0.14,0.43,0.31,

0,7,0.14,0.14,0.37,0.36,

1,7,0.15,0.12,0.31,0.41,

2,7,0.17,0.12,0.25,0.46,

3,7,0.19,0.11,0.20,0.50,

4,7,0.21,0.10,0.15,0.54,

5,7,0.22,0.09,0.13,0.56,

6,7,0.23,0.10,0.10,0.56,

7,7,0.25,0.10,0.10,0.56,

8,7,0.24,0.10,0.10,0.56,

9,7,0.23,0.10,0.10,0.56,

10,7,0.25,0.10,0.10,0.55,

11,7,0.25,0.10,0.09,0.55,

12,7,0.24,0.10,0.10,0.55,

13,7,0.25,0.11,0.10,0.55,

14,7,0.24,0.11,0.11,0.53,

15,7,0.24,0.11,0.11,0.53,

16,7,0.24,0.12,0.11,0.53,

17,7,0.25,0.11,0.10,0.53,

18,7,0.24,0.12,0.11,0.53,

19,7,0.25,0.11,0.12,0.51,

20,7,0.25,0.13,0.11,0.51,

21,7,0.25,0.12,0.11,0.52,

22,7,0.24,0.13,0.13,0.51,

23,7,0.25,0.13,0.13,0.50,

24,7,0.24,0.12,0.13,0.51,

25,7,0.24,0.12,0.13,0.51,

26,7,0.24,0.13,0.12,0.51,

27,7,0.24,0.13,0.14,0.48,

28,7,0.23,0.14,0.14,0.49,

29,7,0.23,0.15,0.14,0.48,

29,8,0.20,0.13,0.14,0.53,

28,8,0.21,0.13,0.13,0.53,

27,8,0.22,0.13,0.13,0.52,

26,8,0.22,0.13,0.12,0.53,

25,8,0.22,0.13,0.12,0.53,

24,8,0.22,0.12,0.11,0.55,

23,8,0.22,0.12,0.12,0.54,

22,8,0.23,0.11,0.11,0.55,

21,8,0.22,0.11,0.11,0.56,

20,8,0.21,0.12,0.11,0.56,

19,8,0.23,0.11,0.11,0.55,

18,8,0.21,0.12,0.11,0.56,

17,8,0.23,0.11,0.11,0.56,

16,8,0.21,0.10,0.11,0.58,

15,8,0.20,0.11,0.11,0.57,

14,8,0.21,0.11,0.10,0.57,

13,8,0.21,0.11,0.10,0.58,

12,8,0.21,0.10,0.10,0.60,

11,8,0.21,0.10,0.10,0.59,

10,8,0.20,0.09,0.09,0.61,

9,8,0.21,0.10,0.10,0.59,

8,8,0.21,0.10,0.11,0.58,

7,8,0.21,0.10,0.14,0.55,

6,8,0.20,0.10,0.20,0.51,

5,8,0.19,0.11,0.22,0.49,

4,8,0.19,0.10,0.28,0.43,

3,8,0.17,0.11,0.35,0.37,

2,8,0.14,0.12,0.40,0.33,

1,8,0.13,0.13,0.47,0.28,

0,8,0.11,0.13,0.53,0.23,

-1,8,0.10,0.13,0.58,0.19,

-2,8,0.09,0.13,0.61,0.17,

-3,8,0.08,0.13,0.63,0.16,

-4,8,0.08,0.13,0.63,0.16,

-5,8,0.09,0.13,0.62,0.16,

-6,8,0.08,0.13,0.62,0.17,

-7,8,0.08,0.13,0.62,0.17,

-8,8,0.08,0.13,0.62,0.17,

-9,8,0.09,0.13,0.62,0.16,

-10,8,0.09,0.13,0.62,0.16,

-11,8,0.09,0.12,0.62,0.17,

-12,8,0.09,0.13,0.61,0.17,

-13,8,0.09,0.13,0.62,0.16,

-14,8,0.09,0.13,0.61,0.17,

-15,8,0.09,0.13,0.60,0.18,

-16,8,0.09,0.13,0.62,0.16,

-17,8,0.09,0.13,0.62,0.16,

-18,8,0.09,0.13,0.61,0.16,

-19,8,0.09,0.13,0.63,0.16,

-20,8,0.09,0.13,0.60,0.17,

-21,8,0.09,0.14,0.59,0.18,

-22,8,0.10,0.14,0.59,0.17,

-23,8,0.10,0.13,0.59,0.18,

-24,8,0.10,0.13,0.59,0.18,

-25,8,0.11,0.13,0.59,0.17,

-26,8,0.11,0.14,0.57,0.18,

-27,8,0.12,0.15,0.55,0.19,

-28,8,0.12,0.15,0.53,0.19,

-29,8,0.13,0.17,0.49,0.20,

-30,8,0.14,0.18,0.48,0.20,

-30,9,0.12,0.15,0.55,0.18,

-29,9,0.12,0.14,0.56,0.18,

-28,9,0.11,0.13,0.59,0.17,

-27,9,0.10,0.13,0.58,0.19,

-26,9,0.10,0.11,0.60,0.18,

-25,9,0.10,0.11,0.61,0.18,

-24,9,0.09,0.12,0.60,0.19,

-23,9,0.10,0.11,0.61,0.18,

-22,9,0.09,0.12,0.62,0.17,

-21,9,0.09,0.11,0.63,0.17,

-20,9,0.09,0.11,0.62,0.18,

-19,9,0.10,0.11,0.62,0.17,

-18,9,0.11,0.12,0.61,0.17,

-17,9,0.09,0.11,0.62,0.17,

-16,9,0.09,0.11,0.63,0.17,

-15,9,0.08,0.11,0.63,0.18,

-14,9,0.09,0.11,0.63,0.17,

-13,9,0.08,0.11,0.64,0.16,

-12,9,0.09,0.11,0.62,0.18,

-11,9,0.09,0.11,0.63,0.16,

-10,9,0.09,0.12,0.63,0.16,

-9,9,0.09,0.11,0.63,0.17,

-8,9,0.09,0.11,0.64,0.16,

-7,9,0.09,0.11,0.65,0.16,

-6,9,0.08,0.11,0.65,0.16,

-5,9,0.08,0.11,0.64,0.17,

-4,9,0.09,0.11,0.60,0.19,

-3,9,0.09,0.11,0.57,0.22,

-2,9,0.10,0.11,0.53,0.26,

-1,9,0.11,0.11,0.45,0.34,

0,9,0.13,0.10,0.39,0.38,

1,9,0.14,0.10,0.32,0.44,

2,9,0.16,0.10,0.25,0.49,

3,9,0.17,0.09,0.20,0.54,

4,9,0.17,0.09,0.15,0.58,

5,9,0.19,0.09,0.13,0.59,

6,9,0.20,0.09,0.10,0.61,

7,9,0.19,0.10,0.10,0.61,

8,9,0.20,0.09,0.09,0.61,

9,9,0.20,0.10,0.10,0.60,

10,9,0.19,0.10,0.11,0.60,

11,9,0.20,0.10,0.10,0.60,

12,9,0.20,0.11,0.10,0.59,

13,9,0.21,0.11,0.11,0.58,

14,9,0.20,0.11,0.11,0.58,

15,9,0.19,0.10,0.11,0.59,

16,9,0.20,0.10,0.12,0.58,

17,9,0.21,0.11,0.11,0.58,

18,9,0.20,0.12,0.11,0.57,

19,9,0.21,0.12,0.11,0.57,

20,9,0.21,0.11,0.11,0.56,

21,9,0.21,0.12,0.12,0.56,

22,9,0.20,0.12,0.12,0.57,

23,9,0.21,0.13,0.13,0.54,

24,9,0.21,0.13,0.13,0.54,

25,9,0.21,0.12,0.13,0.54,

