AngleServo,AnglePlatform,Voltage1,Voltage2,Voltage3,Voltage4
10,-1,0.33,0.15,0.12,0.40,

11,-1,0.34,0.14,0.10,0.42,

12,-1,0.35,0.13,0.09,0.42,

13,-1,0.37,0.12,0.08,0.44,

14,-1,0.39,0.11,0.07,0.44,

15,-1,0.39,0.11,0.05,0.45,

16,-1,0.41,0.09,0.05,0.45,

17,-1,0.42,0.08,0.04,0.46,

18,-1,0.43,0.07,0.03,0.47,

19,-1,0.44,0.07,0.02,0.47,

20,-1,0.44,0.07,0.02,0.47,

21,-1,0.45,0.07,0.02,0.46,

22,-1,0.45,0.07,0.02,0.46,

23,-1,0.45,0.07,0.02,0.46,

24,-1,0.45,0.07,0.02,0.47,

25,-1,0.45,0.07,0.02,0.46,

26,-1,0.45,0.07,0.02,0.46,

27,-1,0.45,0.07,0.02,0.46,

28,-1,0.45,0.08,0.02,0.44,

29,-1,0.45,0.08,0.02,0.45,

29,0,0.40,0.07,0.02,0.51,

28,0,0.42,0.06,0.02,0.50,

27,0,0.41,0.06,0.02,0.50,

26,0,0.41,0.06,0.02,0.50,

25,0,0.42,0.07,0.02,0.49,

24,0,0.41,0.06,0.02,0.50,

23,0,0.42,0.07,0.02,0.50,

22,0,0.42,0.07,0.03,0.49,

21,0,0.41,0.07,0.03,0.49,

20,0,0.41,0.07,0.04,0.48,

19,0,0.40,0.08,0.05,0.47,

18,0,0.39,0.09,0.06,0.47,

17,0,0.38,0.10,0.07,0.46,

16,0,0.37,0.10,0.08,0.45,

15,0,0.36,0.11,0.09,0.44,

14,0,0.35,0.12,0.10,0.43,

13,0,0.33,0.13,0.11,0.43,

12,0,0.32,0.14,0.13,0.41,

11,0,0.31,0.15,0.14,0.40,

10,0,0.30,0.16,0.16,0.39,

9,0,0.28,0.17,0.17,0.38,

8,0,0.27,0.18,0.18,0.37,

7,0,0.26,0.19,0.20,0.36,

6,0,0.24,0.20,0.22,0.34,

5,0,0.24,0.21,0.22,0.33,

4,0,0.22,0.21,0.24,0.32,

3,0,0.21,0.23,0.26,0.30,

2,0,0.20,0.23,0.28,0.30,

1,0,0.19,0.23,0.29,0.29,

0,0,0.18,0.24,0.31,0.27,

-1,0,0.16,0.25,0.33,0.25,

-2,0,0.15,0.26,0.34,0.25,

-3,0,0.14,0.26,0.36,0.23,

-4,0,0.13,0.27,0.38,0.22,

-5,0,0.12,0.27,0.39,0.22,

-6,0,0.11,0.28,0.40,0.21,

-7,0,0.10,0.29,0.42,0.19,

-8,0,0.09,0.29,0.44,0.18,

-9,0,0.08,0.30,0.46,0.17,

-10,0,0.07,0.30,0.47,0.16,

-11,0,0.07,0.31,0.48,0.15,

-12,0,0.06,0.31,0.49,0.14,

-13,0,0.05,0.33,0.49,0.13,

-14,0,0.05,0.33,0.50,0.13,

-15,0,0.03,0.34,0.50,0.12,

-16,0,0.03,0.34,0.51,0.11,

-17,0,0.03,0.34,0.52,0.11,

-18,0,0.02,0.35,0.53,0.10,

-19,0,0.02,0.34,0.53,0.10,

-20,0,0.02,0.34,0.55,0.09,

-21,0,0.02,0.34,0.55,0.09,

-22,0,0.02,0.33,0.56,0.09,

-23,0,0.02,0.32,0.55,0.10,

-24,0,0.02,0.32,0.57,0.09,

-25,0,0.02,0.32,0.57,0.09,

-26,0,0.02,0.32,0.57,0.09,

-27,0,0.02,0.32,0.57,0.09,

-28,0,0.02,0.31,0.57,0.09,

-29,0,0.02,0.31,0.57,0.10,

-30,0,0.02,0.31,0.57,0.10,

-30,1,0.02,0.30,0.59,0.09,

-29,1,0.02,0.30,0.59,0.10,

-28,1,0.02,0.30,0.58,0.09,

-27,1,0.02,0.31,0.58,0.09,

-26,1,0.02,0.32,0.57,0.10,

-25,1,0.02,0.32,0.56,0.10,

-24,1,0.02,0.33,0.56,0.10,

-23,1,0.02,0.33,0.55,0.10,

-22,1,0.02,0.33,0.55,0.10,

-21,1,0.02,0.34,0.54,0.11,

-20,1,0.02,0.34,0.54,0.10,

-19,1,0.02,0.34,0.53,0.11,

-18,1,0.02,0.34,0.52,0.12,

-17,1,0.03,0.33,0.50,0.14,

-16,1,0.03,0.33,0.50,0.14,

-15,1,0.04,0.32,0.49,0.15,

-14,1,0.05,0.31,0.49,0.16,

-13,1,0.05,0.30,0.48,0.16,

-12,1,0.06,0.29,0.48,0.17,

-11,1,0.07,0.28,0.47,0.18,

-10,1,0.08,0.28,0.45,0.19,

-9,1,0.08,0.27,0.44,0.21,

-8,1,0.10,0.27,0.42,0.22,

-7,1,0.10,0.26,0.40,0.23,

-6,1,0.12,0.26,0.39,0.24,

-5,1,0.13,0.25,0.37,0.25,

-4,1,0.13,0.25,0.35,0.27,

-3,1,0.15,0.24,0.34,0.28,

-2,1,0.15,0.23,0.32,0.29,

-1,1,0.17,0.23,0.30,0.31,

0,1,0.18,0.22,0.28,0.32,

1,1,0.19,0.21,0.27,0.33,

2,1,0.20,0.20,0.25,0.34,

3,1,0.21,0.20,0.24,0.36,

4,1,0.23,0.19,0.22,0.37,

5,1,0.24,0.18,0.20,0.38,

6,1,0.25,0.17,0.19,0.39,

7,1,0.26,0.16,0.17,0.41,

8,1,0.28,0.15,0.16,0.41,

9,1,0.29,0.15,0.14,0.42,

10,1,0.30,0.14,0.13,0.44,

11,1,0.32,0.13,0.11,0.45,

12,1,0.34,0.12,0.10,0.45,

13,1,0.35,0.11,0.09,0.46,

14,1,0.35,0.10,0.07,0.48,

15,1,0.36,0.09,0.06,0.49,

16,1,0.38,0.08,0.05,0.49,

17,1,0.39,0.07,0.04,0.50,

18,1,0.40,0.07,0.03,0.50,

19,1,0.40,0.07,0.03,0.50,

20,1,0.41,0.06,0.02,0.50,

21,1,0.42,0.06,0.02,0.50,

22,1,0.42,0.07,0.02,0.49,

23,1,0.42,0.06,0.02,0.50,

24,1,0.42,0.06,0.02,0.50,

25,1,0.42,0.06,0.02,0.50,

26,1,0.42,0.06,0.02,0.50,

27,1,0.42,0.06,0.02,0.49,

28,1,0.43,0.06,0.02,0.48,

29,1,0.43,0.07,0.02,0.48,

29,2,0.37,0.07,0.02,0.55,

28,2,0.39,0.06,0.02,0.53,

27,2,0.39,0.07,0.02,0.52,

26,2,0.39,0.06,0.02,0.53,

25,2,0.40,0.06,0.02,0.53,

24,2,0.45,0.06,0.02,0.47,

23,2,0.39,0.06,0.02,0.52,

22,2,0.39,0.06,0.03,0.52,

21,2,0.39,0.07,0.03,0.51,

20,2,0.38,0.07,0.04,0.51,

19,2,0.38,0.08,0.05,0.49,

18,2,0.37,0.08,0.06,0.49,

17,2,0.36,0.09,0.07,0.48,

16,2,0.35,0.10,0.08,0.47,

15,2,0.34,0.11,0.10,0.46,

14,2,0.33,0.11,0.11,0.45,

13,2,0.31,0.13,0.12,0.44,

12,2,0.30,0.13,0.14,0.43,

11,2,0.29,0.14,0.15,0.42,

10,2,0.28,0.15,0.16,0.41,

9,2,0.27,0.15,0.18,0.40,

8,2,0.26,0.16,0.19,0.39,

7,2,0.24,0.17,0.21,0.38,

6,2,0.23,0.18,0.23,0.36,

5,2,0.19,0.30,0.21,0.30,

4,2,0.21,0.20,0.26,0.33,

3,2,0.20,0.21,0.28,0.32,

2,2,0.18,0.21,0.30,0.31,

1,2,0.17,0.22,0.31,0.30,

0,2,0.16,0.23,0.33,0.28,

-1,2,0.15,0.23,0.35,0.27,

-2,2,0.14,0.24,0.36,0.26,

-3,2,0.14,0.24,0.38,0.24,

-4,2,0.12,0.25,0.39,0.24,

-5,2,0.12,0.25,0.41,0.22,

-6,2,0.11,0.25,0.43,0.22,

-7,2,0.10,0.26,0.44,0.20,

-8,2,0.09,0.27,0.46,0.19,

-9,2,0.08,0.27,0.47,0.18,

-10,2,0.07,0.28,0.48,0.17,

-11,2,0.06,0.29,0.49,0.16,

-12,2,0.05,0.29,0.49,0.17,

-13,2,0.05,0.30,0.50,0.14,

-14,2,0.03,0.32,0.52,0.13,

-15,2,0.03,0.32,0.52,0.13,

-16,2,0.03,0.32,0.53,0.12,

-17,2,0.02,0.32,0.54,0.11,

-18,2,0.02,0.32,0.55,0.11,

-19,2,0.02,0.42,0.47,0.09,

-20,2,0.02,0.32,0.56,0.10,

-21,2,0.02,0.31,0.57,0.10,

-22,2,0.02,0.31,0.57,0.10,

-23,2,0.02,0.30,0.58,0.10,

-24,2,0.02,0.30,0.59,0.10,

-25,2,0.02,0.29,0.59,0.10,

-26,2,0.02,0.29,0.61,0.09,

-27,2,0.02,0.28,0.60,0.09,

-28,2,0.02,0.28,0.60,0.09,

-29,2,0.02,0.28,0.60,0.10,

-30,2,0.02,0.28,0.60,0.10,

-30,3,0.02,0.26,0.62,0.10,

-29,3,0.02,0.26,0.62,0.10,

-28,3,0.02,0.27,0.61,0.10,

-27,3,0.02,0.27,0.59,0.12,

-26,3,0.02,0.28,0.60,0.10,

-25,3,0.02,0.29,0.59,0.10,

-24,3,0.02,0.29,0.57,0.12,

-23,3,0.02,0.30,0.58,0.10,

-22,3,0.02,0.30,0.57,0.11,

-21,3,0.02,0.30,0.56,0.12,

-20,3,0.02,0.30,0.55,0.12,

-19,3,0.02,0.30,0.55,0.13,

-18,3,0.02,0.30,0.54,0.14,

-17,3,0.03,0.30,0.53,0.15,

-16,3,0.03,0.29,0.53,0.15,

-15,3,0.03,0.28,0.52,0.17,

-14,3,0.04,0.28,0.51,0.18,

-13,3,0.05,0.27,0.50,0.18,

-12,3,0.06,0.26,0.49,0.19,

-11,3,0.06,0.26,0.49,0.20,

-10,3,0.07,0.25,0.48,0.21,

-9,3,0.08,0.24,0.46,0.22,

-8,3,0.09,0.23,0.44,0.24,

-7,3,0.10,0.23,0.43,0.25,

-6,3,0.10,0.22,0.42,0.26,

-5,3,0.11,0.22,0.40,0.27,

-4,3,0.12,0.21,0.38,0.29,

-3,3,0.13,0.21,0.36,0.30,

-2,3,0.14,0.20,0.35,0.31,

-1,3,0.15,0.20,0.33,0.33,

0,3,0.16,0.19,0.31,0.34,

1,3,0.17,0.18,0.29,0.36,

2,3,0.18,0.18,0.27,0.37,

3,3,0.19,0.17,0.25,0.38,

4,3,0.20,0.16,0.24,0.40,

5,3,0.21,0.15,0.22,0.42,

6,3,0.22,0.14,0.20,0.43,

7,3,0.24,0.14,0.18,0.44,

8,3,0.25,0.13,0.17,0.45,

9,3,0.26,0.12,0.15,0.47,

10,3,0.28,0.11,0.13,0.48,

11,3,0.29,0.10,0.12,0.49,

12,3,0.30,0.10,0.11,0.50,

13,3,0.31,0.09,0.10,0.50,

14,3,0.32,0.08,0.08,0.52,

15,3,0.34,0.08,0.07,0.52,

16,3,0.35,0.07,0.06,0.52,

17,3,0.36,0.07,0.05,0.53,

18,3,0.37,0.06,0.03,0.53,

19,3,0.38,0.06,0.03,0.53,

20,3,0.38,0.06,0.02,0.54,

21,3,0.38,0.05,0.02,0.55,

22,3,0.38,0.05,0.02,0.55,

23,3,0.38,0.06,0.02,0.54,

24,3,0.37,0.06,0.02,0.55,

25,3,0.37,0.06,0.02,0.55,

26,3,0.37,0.06,0.02,0.55,

27,3,0.37,0.06,0.02,0.55,

28,3,0.38,0.06,0.02,0.54,

29,3,0.37,0.07,0.02,0.54,

29,4,0.33,0.05,0.02,0.60,

28,4,0.34,0.05,0.02,0.59,

27,4,0.35,0.05,0.02,0.57,

26,4,0.35,0.05,0.02,0.57,

25,4,0.35,0.05,0.02,0.57,

24,4,0.36,0.05,0.02,0.57,

23,4,0.35,0.05,0.03,0.56,

22,4,0.36,0.06,0.03,0.55,

21,4,0.36,0.05,0.04,0.55,

20,4,0.35,0.06,0.04,0.55,

19,4,0.34,0.06,0.06,0.53,

18,4,0.33,0.07,0.07,0.53,

17,4,0.32,0.08,0.08,0.52,

16,4,0.31,0.08,0.09,0.52,

15,4,0.30,0.09,0.11,0.50,

14,4,0.29,0.09,0.12,0.50,

13,4,0.28,0.10,0.13,0.49,

12,4,0.27,0.11,0.15,0.47,

11,4,0.26,0.11,0.16,0.47,

10,4,0.25,0.12,0.18,0.45,

9,4,0.23,0.13,0.20,0.44,

8,4,0.22,0.14,0.21,0.43,

7,4,0.22,0.15,0.23,0.40,

6,4,0.20,0.15,0.25,0.39,

5,4,0.20,0.15,0.26,0.39,

4,4,0.18,0.16,0.29,0.37,

3,4,0.17,0.17,0.31,0.35,

2,4,0.16,0.18,0.32,0.34,

1,4,0.15,0.18,0.34,0.33,

0,4,0.14,0.19,0.36,0.31,

-1,4,0.13,0.19,0.38,0.30,

-2,4,0.13,0.20,0.39,0.28,

-3,4,0.12,0.20,0.41,0.27,

-4,4,0.11,0.21,0.43,0.26,

-5,4,0.10,0.21,0.44,0.25,

-6,4,0.09,0.21,0.46,0.23,

-7,4,0.09,0.22,0.48,0.22,

-8,4,0.08,0.23,0.49,0.20,

-9,4,0.07,0.23,0.50,0.20,

-10,4,0.06,0.24,0.51,0.19,

-11,4,0.05,0.25,0.51,0.18,

-12,4,0.05,0.25,0.52,0.18,

-13,4,0.04,0.26,0.53,0.17,

-14,4,0.04,0.27,0.54,0.15,

-15,4,0.03,0.27,0.55,0.15,

-16,4,0.03,0.27,0.56,0.14,

-17,4,0.02,0.27,0.57,0.13,

-18,4,0.02,0.27,0.57,0.14,

-19,4,0.02,0.28,0.59,0.12,

-20,4,0.02,0.26,0.59,0.13,

-21,4,0.02,0.26,0.59,0.13,

-22,4,0.02,0.26,0.61,0.11,

-23,4,0.02,0.26,0.61,0.11,

-24,4,0.02,0.25,0.62,0.11,

-25,4,0.02,0.24,0.63,0.11,

-26,4,0.02,0.24,0.64,0.11,

-27,4,0.02,0.23,0.65,0.11,

-28,4,0.02,0.23,0.64,0.11,

-29,4,0.02,0.22,0.65,0.11,

-30,4,0.02,0.22,0.64,0.11,

-30,5,0.02,0.21,0.65,0.12,

-29,5,0.02,0.22,0.65,0.11,

-28,5,0.02,0.23,0.64,0.11,

-27,5,0.02,0.23,0.63,0.12,

-26,5,0.02,0.24,0.62,0.12,

-25,5,0.02,0.25,0.62,0.12,

-24,5,0.02,0.25,0.61,0.12,

-23,5,0.02,0.25,0.61,0.12,

-22,5,0.02,0.26,0.60,0.13,

-21,5,0.02,0.26,0.59,0.13,

-20,5,0.02,0.26,0.57,0.15,

-19,5,0.02,0.26,0.58,0.14,

-18,5,0.02,0.26,0.57,0.15,

-17,5,0.02,0.26,0.56,0.16,

-16,5,0.03,0.25,0.55,0.16,

-15,5,0.03,0.25,0.54,0.18,

-14,5,0.04,0.24,0.52,0.20,

-13,5,0.04,0.24,0.52,0.20,

-12,5,0.05,0.23,0.51,0.21,

-11,5,0.05,0.22,0.50,0.22,

-10,5,0.06,0.21,0.50,0.23,

-9,5,0.07,0.21,0.48,0.24,

-8,5,0.08,0.20,0.47,0.25,

-7,5,0.08,0.20,0.46,0.26,

-6,5,0.09,0.19,0.44,0.28,

-5,5,0.10,0.19,0.43,0.29,

-4,5,0.11,0.18,0.40,0.31,

-3,5,0.12,0.18,0.38,0.32,

-2,5,0.12,0.17,0.37,0.34,

-1,5,0.13,0.17,0.35,0.35,

0,5,0.15,0.16,0.33,0.37,

1,5,0.15,0.16,0.31,0.38,

2,5,0.16,0.15,0.29,0.40,

3,5,0.17,0.15,0.28,0.41,

4,5,0.28,0.12,0.23,0.37,

5,5,0.19,0.13,0.24,0.44,

6,5,0.20,0.12,0.22,0.46,

7,5,0.21,0.11,0.20,0.47,

8,5,0.22,0.11,0.18,0.49,

9,5,0.24,0.10,0.17,0.50,

10,5,0.25,0.10,0.15,0.50,

11,5,0.26,0.09,0.13,0.52,

12,5,0.28,0.08,0.12,0.52,

13,5,0.29,0.08,0.11,0.52,

14,5,0.30,0.07,0.09,0.53,

15,5,0.31,0.07,0.08,0.54,

16,5,0.33,0.06,0.06,0.55,

17,5,0.33,0.06,0.05,0.56,

18,5,0.34,0.05,0.04,0.57,

19,5,0.35,0.05,0.03,0.57,

20,5,0.35,0.05,0.02,0.57,

21,5,0.35,0.05,0.02,0.58,

22,5,0.35,0.05,0.02,0.58,

23,5,0.35,0.05,0.02,0.59,

24,5,0.34,0.05,0.02,0.59,

25,5,0.34,0.05,0.02,0.59,

26,5,0.33,0.05,0.02,0.60,

27,5,0.34,0.05,0.02,0.59,

28,5,0.34,0.05,0.02,0.59,

29,5,0.33,0.05,0.03,0.59,

29,6,0.29,0.05,0.02,0.65,

28,6,0.31,0.05,0.02,0.62,

27,6,0.32,0.05,0.02,0.62,

26,6,0.33,0.05,0.02,0.61,

25,6,0.32,0.05,0.02,0.60,

24,6,0.33,0.05,0.02,0.60,

23,6,0.33,0.05,0.03,0.59,

22,6,0.33,0.05,0.03,0.58,

21,6,0.34,0.05,0.04,0.57,

20,6,0.32,0.06,0.05,0.57,

19,6,0.32,0.06,0.06,0.56,

18,6,0.31,0.06,0.08,0.55,

17,6,0.30,0.07,0.09,0.55,

16,6,0.29,0.07,0.10,0.53,

15,6,0.28,0.08,0.12,0.53,

14,6,0.27,0.08,0.13,0.52,

13,6,0.26,0.09,0.15,0.51,

12,6,0.24,0.09,0.16,0.50,

11,6,0.23,0.10,0.18,0.49,

10,6,0.22,0.11,0.19,0.48,

9,6,0.21,0.11,0.21,0.47,

8,6,0.20,0.12,0.23,0.45,

7,6,0.19,0.12,0.24,0.44,

6,6,0.19,0.13,0.27,0.42,

5,6,0.17,0.14,0.28,0.41,

4,6,0.23,0.13,0.28,0.36,

3,6,0.15,0.14,0.33,0.37,

2,6,0.14,0.15,0.35,0.36,

1,6,0.13,0.15,0.36,0.35,

0,6,0.12,0.16,0.38,0.33,

-1,6,0.12,0.16,0.41,0.32,

-2,6,0.10,0.15,0.37,0.38,

-3,6,0.11,0.17,0.44,0.28,

-4,6,0.10,0.17,0.46,0.27,

-5,6,0.08,0.18,0.48,0.26,

-6,6,0.08,0.18,0.49,0.25,

-7,6,0.07,0.19,0.50,0.24,

-8,6,0.07,0.20,0.51,0.23,

-9,6,0.06,0.20,0.51,0.22,

-10,6,0.05,0.20,0.53,0.21,

-11,6,0.05,0.21,0.54,0.20,

-12,6,0.04,0.22,0.55,0.19,

-13,6,0.04,0.22,0.56,0.18,

-14,6,0.04,0.23,0.57,0.16,

-15,6,0.03,0.23,0.57,0.18,

-16,6,0.02,0.24,0.59,0.15,

-17,6,0.02,0.23,0.60,0.14,

-18,6,0.02,0.23,0.61,0.14,

-19,6,0.02,0.23,0.61,0.13,

-20,6,0.02,0.23,0.63,0.13,

-21,6,0.02,0.21,0.64,0.13,

-22,6,0.02,0.22,0.63,0.13,

-23,6,0.02,0.22,0.64,0.12,

-24,6,0.02,0.21,0.65,0.12,

-25,6,0.02,0.20,0.66,0.12,

-26,6,0.02,0.20,0.67,0.11,

-27,6,0.02,0.19,0.69,0.11,

-28,6,0.02,0.18,0.69,0.11,

-29,6,0.02,0.18,0.69,0.11,

-30,6,0.02,0.18,0.68,0.12,

-30,7,0.02,0.17,0.69,0.12,

-29,7,0.02,0.18,0.68,0.12,

-28,7,0.02,0.18,0.67,0.13,

-27,7,0.02,0.19,0.65,0.14,

-26,7,0.02,0.20,0.65,0.13,

-25,7,0.02,0.20,0.65,0.13,

-24,7,0.02,0.21,0.65,0.13,

-23,7,0.02,0.21,0.64,0.13,

-22,7,0.02,0.21,0.63,0.14,

-21,7,0.02,0.22,0.62,0.15,

-20,7,0.02,0.22,0.61,0.15,

-19,7,0.02,0.22,0.60,0.16,

-18,7,0.02,0.22,0.60,0.16,

-17,7,0.02,0.21,0.57,0.19,

-16,7,0.03,0.22,0.58,0.18,

-15,7,0.03,0.21,0.56,0.20,

-14,7,0.03,0.21,0.56,0.20,

-13,7,0.04,0.20,0.55,0.21,

-12,7,0.04,0.20,0.54,0.22,

-11,7,0.05,0.19,0.53,0.24,

-10,7,0.05,0.18,0.52,0.25,

-9,7,0.06,0.17,0.50,0.27,

-8,7,0.07,0.16,0.49,0.28,

-7,7,0.07,0.16,0.48,0.28,

-6,7,0.08,0.15,0.47,0.30,

-5,7,0.08,0.15,0.45,0.31,

-4,7,0.09,0.15,0.43,0.33,

-3,7,0.10,0.15,0.41,0.34,

-2,7,0.11,0.13,0.40,0.36,

-1,7,0.12,0.14,0.37,0.38,

0,7,0.13,0.13,0.35,0.39,

1,7,0.13,0.13,0.33,0.41,

2,7,0.15,0.12,0.31,0.42,

3,7,0.15,0.12,0.30,0.44,

4,7,0.16,0.11,0.28,0.45,

5,7,0.17,0.11,0.26,0.46,

6,7,0.18,0.10,0.23,0.49,

7,7,0.19,0.09,0.22,0.50,

8,7,0.20,0.09,0.20,0.51,

9,7,0.22,0.08,0.18,0.51,

10,7,0.23,0.08,0.17,0.53,

11,7,0.24,0.07,0.15,0.54,

12,7,0.26,0.07,0.13,0.54,

13,7,0.26,0.07,0.12,0.55,

14,7,0.28,0.06,0.10,0.56,

15,7,0.29,0.06,0.09,0.57,

16,7,0.30,0.05,0.07,0.58,

17,7,0.31,0.05,0.06,0.58,

18,7,0.31,0.05,0.04,0.60,

19,7,0.32,0.05,0.04,0.60,

20,7,0.32,0.05,0.03,0.60,

21,7,0.32,0.05,0.02,0.61,

22,7,0.33,0.05,0.02,0.61,

23,7,0.32,0.04,0.02,0.62,

24,7,0.31,0.05,0.02,0.62,

25,7,0.31,0.04,0.02,0.63,

26,7,0.30,0.04,0.02,0.63,

27,7,0.30,0.04,0.02,0.64,

28,7,0.29,0.05,0.02,0.64,

29,7,0.29,0.04,0.03,0.64,

29,8,0.26,0.04,0.02,0.67,

28,8,0.28,0.04,0.02,0.65,

27,8,0.29,0.04,0.02,0.64,

26,8,0.29,0.04,0.02,0.64,

25,8,0.29,0.04,0.02,0.64,

24,8,0.29,0.04,0.02,0.64,

23,8,0.29,0.04,0.03,0.63,

22,8,0.42,0.04,0.03,0.52,

21,8,0.30,0.04,0.05,0.61,

20,8,0.30,0.05,0.05,0.61,

19,8,0.29,0.05,0.07,0.59,

18,8,0.28,0.05,0.09,0.58,

17,8,0.28,0.05,0.10,0.57,

16,8,0.27,0.06,0.11,0.56,

15,8,0.25,0.06,0.13,0.55,

14,8,0.25,0.07,0.14,0.54,

13,8,0.24,0.07,0.16,0.54,

12,8,0.22,0.08,0.18,0.52,

11,8,0.21,0.08,0.19,0.52,

10,8,0.20,0.08,0.21,0.51,

9,8,0.19,0.09,0.23,0.49,

8,8,0.18,0.09,0.24,0.48,

7,8,0.18,0.10,0.26,0.46,

6,8,0.16,0.11,0.28,0.45,

5,8,0.15,0.11,0.30,0.43,

4,8,0.15,0.12,0.32,0.41,

3,8,0.14,0.12,0.35,0.39,

2,8,0.12,0.12,0.37,0.38,

1,8,0.12,0.13,0.38,0.37,

0,8,0.12,0.13,0.40,0.35,

-1,8,0.10,0.14,0.43,0.34,

-2,8,0.10,0.14,0.44,0.32,

-3,8,0.09,0.14,0.46,0.30,

-4,8,0.08,0.14,0.49,0.29,

-5,8,0.08,0.15,0.50,0.28,

-6,8,0.08,0.15,0.50,0.27,

-7,8,0.07,0.16,0.51,0.26,

-8,8,0.06,0.17,0.53,0.24,

-9,8,0.05,0.17,0.53,0.24,

-10,8,0.05,0.17,0.55,0.23,

-11,8,0.04,0.18,0.56,0.22,

-12,8,0.04,0.18,0.57,0.21,

-13,8,0.04,0.19,0.58,0.20,

-14,8,0.03,0.19,0.60,0.18,

-15,8,0.03,0.19,0.61,0.17,

-16,8,0.03,0.19,0.62,0.16,

-17,8,0.02,0.19,0.63,0.15,

-18,8,0.02,0.19,0.63,0.15,

-19,8,0.02,0.19,0.64,0.15,

-20,8,0.02,0.18,0.64,0.16,

-21,8,0.02,0.18,0.67,0.13,

-22,8,0.02,0.17,0.65,0.16,

-23,8,0.02,0.17,0.67,0.14,

-24,8,0.02,0.17,0.68,0.13,

-25,8,0.02,0.17,0.68,0.13,

-26,8,0.02,0.16,0.69,0.13,

-27,8,0.02,0.15,0.70,0.12,

-28,8,0.02,0.14,0.71,0.12,

-29,8,0.02,0.14,0.72,0.12,

-30,8,0.02,0.14,0.71,0.12,

-30,9,0.02,0.13,0.72,0.12,

-29,9,0.02,0.14,0.70,0.15,

-28,9,0.02,0.15,0.70,0.13,

-27,9,0.02,0.15,0.69,0.14,

-26,9,0.02,0.16,0.68,0.14,

-25,9,0.02,0.16,0.68,0.14,

-24,9,0.02,0.16,0.68,0.14,

-23,9,0.02,0.17,0.67,0.14,

-22,9,0.02,0.17,0.66,0.15,

-21,9,0.02,0.17,0.65,0.16,

-20,9,0.02,0.18,0.65,0.16,

-19,9,0.02,0.18,0.64,0.16,

-18,9,0.02,0.17,0.63,0.17,

-17,9,0.02,0.17,0.61,0.19,

-16,9,0.03,0.17,0.61,0.19,

-15,9,0.03,0.17,0.59,0.22,

-14,9,0.03,0.16,0.58,0.23,

-13,9,0.04,0.16,0.56,0.24,

-12,9,0.04,0.15,0.56,0.25,

-11,9,0.05,0.15,0.54,0.26,

-10,9,0.05,0.15,0.52,0.28,

-9,9,0.05,0.14,0.51,0.29,

-8,9,0.06,0.13,0.51,0.30,

-7,9,0.07,0.13,0.50,0.30,

-6,9,0.07,0.13,0.49,0.31,

-5,9,0.08,0.12,0.47,0.33,

-4,9,0.09,0.12,0.44,0.35,

-3,9,0.09,0.11,0.45,0.35,

-2,9,0.09,0.12,0.41,0.38,

-1,9,0.10,0.11,0.39,0.40,

0,9,0.11,0.11,0.37,0.41,

1,9,0.12,0.10,0.35,0.43,

2,9,0.12,0.10,0.33,0.44,

3,9,0.13,0.09,0.31,0.47,

4,9,0.14,0.09,0.29,0.48,

5,9,0.15,0.09,0.27,0.49,

6,9,0.17,0.08,0.25,0.50,

7,9,0.17,0.08,0.23,0.52,

8,9,0.19,0.07,0.22,0.52,

9,9,0.19,0.07,0.20,0.54,

10,9,0.21,0.06,0.18,0.54,

11,9,0.22,0.06,0.16,0.56,

12,9,0.23,0.06,0.15,0.57,

13,9,0.24,0.05,0.13,0.57,

14,9,0.26,0.05,0.11,0.58,

15,9,0.27,0.05,0.09,0.59,

16,9,0.27,0.05,0.08,0.61,

17,9,0.29,0.04,0.06,0.61,

18,9,0.29,0.04,0.05,0.62,

19,9,0.29,0.04,0.04,0.64,

20,9,0.29,0.04,0.03,0.64,

21,9,0.30,0.04,0.03,0.64,

22,9,0.29,0.04,0.02,0.64,

23,9,0.29,0.04,0.02,0.64,

24,9,0.28,0.04,0.02,0.65,

25,9,0.28,0.04,0.03,0.66,

26,9,0.28,0.04,0.02,0.66,

27,9,0.27,0.04,0.02,0.67,

28,9,0.26,0.04,0.02,0.68,

29,9,0.26,0.04,0.03,0.67,

